5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
167243.0,362.73,362.6245,362.04,362.0701,3.746600000000001,26.74977694061658,9.494322471421741,37.163201516236015,1,1.0,74.53187014089382,361.38442,357.40351,353.97643,357.65765260316044,355.5517506458306,353.97643,363.34672564642796,344.60613435357203,349.0401,362.08,99.9240791723866
793094.0,363.5119,360.7,358.21,362.65,3.9467357142857185,24.054055521470637,15.944460431133958,35.675118928471015,1,1.0,79.49845427139547,361.81442000000004,358.53150999999997,354.52443000000005,358.4257060488281,356.0775468942876,354.52443000000005,364.5880023152154,344.4608576847847,349.0401,362.65,100.0
94915.0,362.1,361.1,360.29,361.85,3.825314285714285,24.81756867783033,13.014803638916744,34.39892322461277,1,1.0,75.1840106491272,362.10002,359.47471,355.06665499999997,358.95252050285455,356.5051360132293,355.06665499999997,365.49394223110096,344.639367768899,349.0401,362.65,94.12192595096249
103325.0,361.44,359.71,359.7,361.1,3.6890285714285733,25.73441711329339,12.895380897797482,33.27494914652185,1,1.0,82.30497650771235,361.95002,360.11171,355.61415500000004,359.28290196395386,356.84549630854565,355.61415500000004,366.1041717653213,345.12413823467875,351.3,362.65,86.34361233480212
83708.0,360.79,360.15,359.5,359.6,3.5154642857142897,23.5508416892708,13.938414962461904,33.03180929047251,1,1.0,73.17684772531831,361.45402,360.76521,356.13865499999997,359.33168627719175,357.04953361902375,356.13865499999997,366.30333138803917,345.9739786119608,351.37,362.65,72.96099290780175
236470.0,361.35,361.16,358.21,360.04,3.5512642857142924,23.313427612298952,13.999038571776296,32.265279809129076,1,1.0,73.71989187887834,361.048,361.21621,356.65416000000005,359.44065761916227,357.27104964724424,356.65416000000005,366.4907887860908,346.8175312139093,352.418,362.65,74.49179046129824
66397.0,361.14,360.75,360.15,361.14,3.3019785714285774,17.95395401458424,15.055908037821531,32.40384862546024,1,1.0,73.79445432621503,360.746,361.28021,357.13366,359.70209490852193,357.5576385622632,357.13366,366.85697348231383,347.4103465176862,353.065,362.65,84.24621804903502
90725.0,361.65,361.3,360.04,360.62,3.192692857142861,19.709515254699802,13.938077350736316,33.50650725696482,1,1.0,67.80984288634377,360.5,361.30001000000004,357.64666,359.84331107644164,357.7844801502437,357.64666,366.93827632200464,348.35504367799535,353.065,362.65,78.82107459572272
52805.0,361.89,361.7,361.2,361.3,2.916264285714289,15.283006390269263,15.259248010542029,31.912388389786834,1,1.0,76.47773747974426,360.54,361.24501,358.13376,360.0674170646814,358.0448890280034,358.13376,367.09704088742734,349.17047911257265,355.53,362.65,81.03932584269712
54155.0,362.59,362.47,361.5,361.64,2.3546500000000004,7.552532830174852,18.898774764827266,32.25980813452564,0,1.0,72.75469618197846,360.948,361.20101,358.76375500000006,360.3093529008843,358.3111935444476,358.76375500000006,366.75425084140085,350.7732591585993,359.6,362.65,66.88524590163915
54168.0,362.98,362.33,361.82,362.74,2.003221428571428,10.268103875543375,22.21421923972486,31.646059613985727,0,1.0,61.72063040247843,361.488,361.26800000000003,359.335755,360.68329860844057,358.6392532818959,359.335755,366.68905456169836,351.98245543830166,359.6,362.74,100.0
85601.0,362.6,362.6,361.57,362.36,1.9371142857142851,8.000486732842797,23.894157730940268,31.48592409502652,0,1.0,59.82977946397793,361.732,361.23900000000003,359.88525500000003,360.9412526686805,358.9148641499036,359.88525500000003,366.3169383960658,353.4535716039343,359.6,362.74,87.89808917197462
49448.0,363.05,362.8,362.5,362.68,1.8144214285714295,9.015073675591271,25.50990280254655,30.987156433720635,0,1.0,54.7429655534984,362.144,361.322,360.398355,361.20875225811426,359.1937631017626,360.398355,365.89048120871814,354.9062287912818,359.6,362.74,98.08917197452222
47395.0,363.58,363.5,362.68,362.76,1.7579928571428565,11.457872005005685,25.028543103133376,30.243210766848915,0,1.0,53.95358031582143,362.43600000000004,361.488,360.79985500000004,361.4474057568659,359.4579287979284,360.79985500000004,365.68806773094923,355.91164226905084,359.6,362.76,100.0
60800.0,363.66,362.85,362.7,363.59,1.7772785714285735,11.655058496336817,24.756951840494796,29.4127348168363,0,1.0,58.067495408656036,362.82599999999996,361.887,361.326105,361.77703564042497,359.76400814622997,361.326105,364.75715850061226,357.8950514993877,359.6,363.59,100.0
78383.0,363.43,362.95,362.6,362.86,1.4692857142857096,14.098201263976875,11.813320369470173,28.594397053573392,1,1.0,51.09717868338579,362.85,362.169,361.692605,361.9436455418981,359.99334087613886,361.692605,363.8441852901855,359.5410247098145,359.6,363.59,81.70426065162982
145390.0,363.81,363.33,362.52,362.95,1.3928571428571428,16.820512820512974,12.461538461538497,27.42929965210281,1,1.0,56.2076749435665,362.968,362.35,361.815105,362.098469304683,360.21235266309156,361.815105,363.95975684460973,359.6704531553903,359.6,363.59,83.95989974937358
268805.0,363.55,359.52,359.0,363.44,1.5642857142857127,14.97716894977184,24.474885844748687,26.77486961366001,0,1.0,63.60465116279079,363.12,362.632,361.96600500000005,362.3048586424241,360.4514376510107,361.96600500000005,364.1226056784211,359.809404321579,359.6,363.59,96.24060150375993
93537.0,357.81,357.6215,357.2042,357.81,1.8954142857142813,12.36065993864906,26.21288975647981,27.50849317949235,0,1.0,42.969363707776736,362.13,362.283,361.764005,361.61334192820505,360.2557756027877,361.764005,364.61226360776254,358.91574639223745,357.81,363.59,0.0
119402.0,357.87,356.86,356.83,357.66,1.7454142857142796,13.422928653860488,24.717832033328087,27.840673506165015,0,1.0,40.434083601286055,360.944,361.88500000000005,361.543005,361.005135477712,360.06349592850717,361.543005,364.92409561848075,358.16191438151924,357.66,363.59,0.0
70322.0,357.0,356.9267,356.73,356.9753,1.7332714285714255,13.516966265278851,25.30310148439343,29.382216390578883,0,1.0,32.682728051427375,359.76706,361.30852999999996,361.288265,360.3851607888332,359.8347406745437,361.288265,365.2243109958081,357.35221900419197,356.9753,363.59,0.0
83873.0,356.95,355.8,355.8,356.9,1.702221428571428,11.62346681437298,29.66711565978884,31.278400977285223,0,1.0,33.93782383419668,358.55706,360.76252999999997,361.000765,359.8489822059358,359.61735247642935,361.000765,365.33759863479105,356.66393136520895,356.9,363.59,0.0
21621.0,355.75,355.75,355.51,355.7,1.710792857142857,10.563189164589643,30.72927756971478,34.76121674463219,0,1.0,26.859504132231137,357.00906,360.06453,360.693265,359.21067725117643,359.32717821891606,360.693265,365.60992588841253,355.77660411158746,355.7,363.59,0.0
29218.0,355.88,355.74,355.69,355.73,1.6322214285714307,8.577267615125898,32.20851512618625,35.83586601605111,0,1.0,24.93638676844789,356.59306,359.36153,360.424765,358.67518844330317,359.0607205730704,360.424765,365.81190571187506,355.0376242881249,355.7,363.59,0.38022813688250456
27409.0,355.89,355.34,355.34,355.89,1.5757928571428579,7.116598900326785,34.94839332580867,37.93490256919525,0,1.0,18.433179723501922,356.23906,358.59153000000003,360.23926500000005,358.2466979135642,358.8258523824726,360.23926500000005,365.9892628084267,354.4892671915734,355.7,363.59,2.408111533586794
25495.0,355.4596,355.3,355.09,355.28,1.5493642857142862,7.237991618682282,35.544532089197766,39.10147449990547,0,1.0,18.05054151624509,355.9,357.83353,360.001265,357.790282849939,358.5631966504376,360.001265,366.16514071317255,353.83738928682743,355.28,363.59,0.0
29960.0,355.313,355.0605,355.0504,355.25,1.5188357142857123,5.267192445341149,36.44520944144218,41.027809231710826,0,1.0,15.569972196477892,355.57,357.06353,359.706765,357.39947010379456,358.3177746763311,359.706765,366.19581123249367,353.21771876750637,355.25,363.59,0.0
40589.0,355.5,355.3783,355.0404,355.0517,1.4873785714285728,3.7313970408150627,37.21600322715383,44.212160493486856,0,1.0,14.667730077097033,355.44034,356.2247,359.42835,357.0382747032108,358.07584321882507,359.42835,366.2230384600724,352.63366153992763,355.0517,363.59,0.0
32527.0,355.79,355.45,355.33,355.38,1.4715428571428586,4.790890027959102,37.6164958061506,47.17095035241952,0,1.0,10.55387926892547,355.37034,355.9817,359.13235,356.78315551810147,357.8761511285417,359.13235,366.09738678200665,352.1673132179933,355.0517,363.44,3.913784676275435
46146.0,355.8,355.29,355.1552,355.42,1.4468857142857214,4.872534112675591,38.62680436800187,52.08374980710118,0,1.0,11.715003190416525,355.27634,355.7577,358.82135,356.5734392845474,357.694214007909,358.82135,365.8698969429015,351.7728030570985,355.0517,363.44,4.3906393428946595
80205.0,355.81,355.81,355.02,355.29,1.4111714285714356,3.07242210119265,40.288716567795376,57.15107258340344,0,1.0,10.744521657135024,355.27833999999996,355.58917,358.44885,356.37598708692474,357.51612408139727,358.44885,365.4123496726142,351.4853503273858,355.0517,363.44,2.8408616763830272
81774.0,356.32,356.11,355.61,355.89,1.1597428571428614,6.879603853070967,27.34349979059378,59.70260718061347,0,1.0,11.73960634869151,355.40634,355.48816999999997,358.12535,356.3012198427825,357.3956704457382,358.12535,364.92297544499917,351.3277245550009,355.0517,357.81,30.391908059311817
99030.0,356.75,356.7,356.05,356.1,0.7757571428571494,14.24414857374374,24.34303813785589,59.006921496895465,0,1.0,30.77182566455312,355.616,355.52817,357.79634999999996,356.2702629438929,357.299694857165,357.79634999999996,364.29621261441656,351.29648738558336,355.0517,357.66,40.19092895755945
461809.0,356.9,356.04,355.9,356.7487,0.772900000000005,14.29680424375742,22.36105206735289,58.4629897217539,0,1.0,40.78620103937036,355.88974,355.63003999999995,357.49578499999996,356.34386864483247,357.2588804233009,357.49578499999996,363.5713093108443,351.4202606891556,355.0517,356.9753,88.22000415886794
4712014.0,356.9,355.14,354.3101,356.03,0.8914642857142903,12.395336725291596,31.32486679219596,59.38699336920844,0,1.0,40.507701885806966,356.01174000000003,355.64404,357.11778499999997,356.2955811610121,357.16785224379714,357.11778499999997,362.4977354702356,351.7378345297643,355.0517,356.9,52.92971920142796
2611354.0,355.5,355.0,353.8501,355.13,0.9632214285714318,11.471920860802074,25.505928765823004,58.976513703611936,0,1.0,34.751895244658954,355.97974,355.62904000000003,356.73128499999996,356.11626098239486,357.0169002257381,356.73128499999996,361.44350829122897,352.01906170877095,355.0517,356.7487,4.614024749558798
2011781.0,355.0799,354.1,353.11,355.02,1.0082214285714315,10.95989401421188,27.55630495001779,58.5659581030393,0,1.0,42.78744166313102,355.80573999999996,355.60604,356.334785,355.9476054466418,356.86898169049823,356.334785,360.07885581425984,352.5907141857402,355.02,356.7487,0.0
1920602.0,354.4,352.52,352.3901,354.017,1.1825000000000006,8.559347629115248,27.843551797039968,58.21127589346654,0,1.0,34.9393353261822,355.38914,355.50257,355.863635,355.6505892240815,356.65772378749836,355.863635,357.7573484449722,353.9699215550278,354.017,356.7487,0.0
1044615.0,352.93,352.77,352.02,352.45,1.2858571428571435,7.871347628041492,25.717142539717695,57.28033960129625,0,1.0,25.754158443755287,354.5294,355.20957,355.595635,355.1581908819151,356.34604054397994,355.595635,357.8181183244502,353.3731516755498,352.45,356.7487,0.0
1534620.0,353.12,352.25,351.7884,352.77,1.3238285714285698,7.6455734449865735,24.880217550826313,56.33918472461884,0,1.0,31.554967666078767,353.87739999999997,354.94457,355.351135,354.79077690008205,356.0811486518333,355.351135,357.69024449791794,353.01202550208205,352.45,356.7487,7.444111010305288
1674392.0,352.52,351.309,351.1852,352.23,1.4182714285714277,7.136453832129809,26.061906344745655,55.07218427279653,0,1.0,29.354662291495785,353.29740000000004,354.63856999999996,355.11387,354.39681122314636,355.7958783813271,355.11387,357.70807349978634,352.5196665002137,352.23,356.7487,0.0
1441877.0,351.45,351.12,349.93,351.315,1.5497285714285698,5.669195527327457,29.63652621196345,54.080072551995485,0,1.0,26.734904802819173,352.55640000000005,354.18107,354.83462,353.9226864195854,355.46396146419175,354.83462,357.79571964253853,351.8735203574614,351.315,356.7487,0.0
1567246.0,352.97,352.31,345.0,351.14,2.066278571428569,3.2494581355715377,39.27004725541787,54.60221892153579,0,1.0,23.087566963718828,351.981,353.68507,354.60661999999996,353.49458081657224,355.14366802239977,354.60661999999996,357.9630022030637,351.25023779693623,351.14,356.7487,0.0
2030624.0,352.985,350.44,350.44,352.42,2.202007142857139,3.0978230899730628,36.2824825402799,55.078643342533596,0,1.0,33.547941299054514,351.975,353.2522,354.44112,353.3292606909458,354.94191483555534,354.44112,357.88943618686903,350.992803813131,351.14,356.7487,22.821687735126318
2486688.0,352.3499,350.7778,349.52,350.47,2.3527214285714257,2.8993779240453614,36.34089397992003,55.03534003150727,0,1.0,27.965512827545822,351.515,352.6962,354.17012,352.8893744308003,354.61066188477344,354.17012,357.9727069945262,350.3675330054738,350.47,356.7487,0.0
1501829.0,351.4491,350.7,349.66,350.815,2.406942857142854,1.3205844996023224,35.522239236494556,57.39503246594319,0,1.0,26.245974687336172,351.23199999999997,352.2647,353.94687,352.57023990298484,354.3295017451606,353.94687,357.9916615213198,349.90207847868015,350.47,356.7487,5.494768025227718
1713063.0,351.34,350.38,349.8549,350.6658,2.451592857142852,0.04370336486769939,34.87528516445592,62.65060911574624,0,1.0,24.41910823228109,351.10216,351.82928,353.71766,352.27724914867946,354.0581164307043,353.71766,357.96595713768943,349.4693628623106,350.47,356.7487,3.1184799401144216
2050188.0,350.42,350.19,348.4288,350.3,2.5399499999999926,0.0421830575967086,37.2507332821512,68.20597235641335,0,1.0,18.812810121195128,350.93416,351.45758,353.480075,351.9730569719595,353.7797374358373,353.480075,357.94042523919774,349.01972476080226,350.3,356.03,0.0
2299650.0,351.5,349.434,349.12,350.2,2.524957142857135,3.097648050603331,32.97425133099852,71.02941240081847,0,1.0,20.01028806584361,350.49016,351.23258,353.22107500000004,351.70027897627347,353.5145716998494,353.22107500000004,357.8164387326397,348.6257112673604,350.2,355.13,0.0
2105033.0,350.07,349.215,348.17,349.43,2.514249999999992,3.1108396426084854,34.50674015255899,74.28000110488834,0,1.0,20.281543274243987,350.28216,350.89858000000004,352.92157499999996,351.351005287616,353.2120108331939,352.92157499999996,357.69100552360254,348.1521444763974,349.43,355.02,0.0
3319166.0,352.33,350.935,348.45,349.2,2.6471071428571356,9.05300934982925,30.777803262321434,75.09809055053572,0,1.0,20.0308959835221,349.95916,350.59558000000004,352.617075,351.0200813972135,352.91482484554996,352.617075,357.52542983677415,347.70872016322585,349.2,354.017,0.0
3488030.0,352.979,352.75,350.07,350.9445,2.7291857142857094,10.479316174892483,27.968049077956287,74.56331230815212,0,1.0,35.301152944553465,350.0149,350.55853,352.3698,351.0084534899499,352.7688748569907,352.3698,357.07812006648044,347.66147993351956,349.2,352.77,48.86554621848795
2717970.0,354.4,353.5975,352.22,352.74,2.833364285714278,13.676321183045822,26.006690683210966,72.98770347949365,0,1.0,51.357677902621816,350.5029,350.71853,352.2018,351.2748452607268,352.76673597869507,352.2018,356.5777509229426,347.8258490770574,349.2,352.77,99.15966386554697
4629142.0,357.0699,356.8241,352.32,353.6324,3.0775285714285667,18.788034925984228,23.405840493531468,69.9846056763528,0,1.0,53.8320713803279,351.18937999999997,350.83977000000004,352.04598500000003,351.63754598984576,352.83085923953246,352.04598500000003,355.93508572802693,348.1568842719731,349.2,353.6324,100.0
3914147.0,358.69,356.624985,356.27,356.85,3.3255857142857104,20.86635651721928,20.364404122152465,65.99962220172704,1,1.0,66.58291457286427,352.67338,351.47777,352.086985,352.43946199140794,353.12857336993744,352.086985,356.16560217653665,348.0083678234634,349.2,356.85,100.0
4529033.0,358.09,355.0,354.75,356.6001,3.399871428571422,20.41043568874452,20.475774293985854,61.162099950187105,0,1.0,69.9213714389101,354.15340000000003,352.05627999999996,352.16049000000004,353.07956014657594,353.3857234906828,352.16049000000004,356.5137590162684,347.80722098373167,349.2,356.85,96.73333333333302
5431511.0,355.84,353.14,352.32,354.93,3.1363071428571345,22.125657335856776,16.5028024314309,56.15072867485833,1,1.0,62.8387533875339,354.95050000000003,352.4827,352.15599,353.36424320094886,353.50011434322477,352.15599,356.49698190843,347.81499809157,349.2,356.85,74.90196078431363
