timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-14 21:55:00,28126.0,396.2,395.43,395.4,396.13,0.9817571428571463,7.8576313606796875,26.70212301558455,45.22805840662131,0,1.0,41.450904710712564,396.096,396.45489,396.75551,396.6468037618254,398.6389918071092,396.75551,398.5125745327944,394.9984454672056,395.48,397.86,27.310924369746996
2025-01-14 22:00:00,11815.0,396.13,396.13,395.61,395.7999,0.8667642857142864,2.7194739054116197,30.24467024318726,46.119582266045185,0,1.0,36.519258202567514,395.94197999999994,396.38388,396.618505,396.51651087539074,398.4286887102863,396.618505,398.20913138640924,395.0278786135908,395.48,397.4593,16.162279593794114
2025-01-14 22:05:00,23832.0,395.92,395.7,395.3,395.39,0.776764285714287,3.034566470799043,28.23066383440504,46.71422710511299,0,1.0,43.66276522501089,395.76598,396.18788000000006,396.47750499999995,396.343201509946,398.2036006576725,396.47750499999995,397.97111853632,394.9838914636799,395.39,397.4593,0.0
2025-01-14 22:10:00,16849.0,395.55,395.47,395.05,395.32,0.6625000000000024,3.5579514824795995,30.29649595687384,47.419978810791186,0,1.0,38.33126113108618,395.62397999999996,396.02187999999995,396.388005,396.1857858930312,397.99000060895605,396.388005,397.9355837221146,394.84042627788546,395.32,397.4593,0.0
2025-01-14 22:15:00,80380.0,395.2,395.15,393.4042,394.4,0.7350571428571462,3.2067477747112236,43.29886889260356,49.235017064832505,0,1.0,25.01184350240935,395.40798,395.79188,396.35186,395.91104960179564,397.7240746379223,396.35186,398.0502675221667,394.6534524778333,394.4,397.35,0.0
2025-01-14 22:20:00,19448.0,394.85,394.47,394.3075,394.4,0.6923785714285771,3.404413357679855,43.90455262913605,51.77854894553878,0,1.0,29.602490236262867,395.06198,395.57899000000003,396.27686,395.6785804322886,397.4778468869651,396.27686,398.17948276200786,394.37423723799213,394.4,397.35,0.0
2025-01-14 22:25:00,18777.0,394.99,394.45,394.3025,394.79,0.6793428571428625,4.941750431088518,44.74702443537921,54.253723942535366,0,1.0,22.89399008936502,394.85999999999996,395.40099,396.143855,395.541875750398,397.2787471175603,396.143855,398.0728758855613,394.21483411443864,394.4,396.98,15.116279069768876
2025-01-14 22:30:00,25398.0,395.2,394.7,394.6201,395.18,0.6914785714285797,6.920987118699588,43.961696984722465,56.96228946805313,0,1.0,31.02146682974123,394.818,395.29199,396.00985499999996,395.48620255802905,397.1232843681114,396.00985499999996,397.804588247467,394.2151217525329,394.4,396.7,33.91304347826199
2025-01-14 22:35:00,21023.0,395.17,395.15,394.5,394.69,0.7132642857142945,6.709594720449752,40.21650960874046,58.96983779068466,0,1.0,29.705989257299663,394.692,395.15799000000004,395.934355,395.3637098567938,396.9430410815846,395.934355,397.8201426975126,394.04856730248736,394.4,396.57,13.364055299540015
2025-01-14 22:40:00,10440.0,394.7,394.7,394.35,394.49,0.6825500000000042,7.0115219188542435,37.42164362631694,61.23619919858255,0,1.0,29.53363714842078,394.71,395.05899,395.823405,395.22929295574863,396.76133433480055,395.823405,397.777176835541,393.86963316445895,394.4,396.57,4.147465437789455
2025-01-14 22:45:00,15984.0,394.77,394.4427,394.4427,394.76,0.6609285714285745,6.052091213659816,38.64584459094319,63.92999051516442,0,1.0,32.629558541266704,394.78200000000004,394.92199,395.68844,395.1570940394796,396.61308734703755,395.68844,397.536464979834,393.840415020166,394.4,396.27,19.251336898396403
2025-01-14 22:50:00,14783.0,394.77,394.76,394.45,394.68,0.6387857142857131,6.2618808006255895,36.29542659062904,66.73818416450045,0,1.0,34.06813627254519,394.76,394.81,395.59694,395.08369495648276,396.4698956917014,395.59694,397.45488045278387,393.73899954721617,394.4,396.13,16.184971098267432
2025-01-14 22:55:00,22047.0,395.0,394.69,394.55,394.959,0.6494999999999972,8.68800175959493,35.696689761354484,70.18893550851534,0,1.0,39.35175979319962,394.71580000000006,394.7669,395.47738999999996,395.06451111702387,396.35797749231614,395.47738999999996,397.15978378198736,393.79499621801256,394.4,396.13,32.312138728324854
2025-01-14 23:00:00,22424.0,395.35,394.99,394.8,395.2,0.6316428571428544,12.891552640506514,27.99841682686846,71.67510901527059,0,1.0,47.03389830508441,394.8178,394.7549,395.38839,395.08535556055864,396.2722013817742,395.38839,396.91742962834144,393.8593503716586,394.4,396.13,46.24277456647416
2025-01-14 23:05:00,24689.0,395.3365,395.3,394.7,395.1,0.619964285714283,11.521401002361937,29.677976841983998,70.92816267380621,0,1.0,37.64988009592347,394.9398,394.82489999999996,395.30839000000003,395.08760855124194,396.1853716497909,395.30839000000003,396.7106564645745,393.90612353542554,394.4,395.7999,50.00357168369486
2025-01-14 23:10:00,25381.0,395.08,395.08,394.2575,394.5,0.6430000000000007,11.108642523883569,33.530326594090006,68.55162941343666,0,1.0,35.36115678281054,394.8878,394.83489999999995,395.206945,394.9972072356662,396.06052930536197,395.206945,396.52868200309655,393.8852079969035,394.4,395.39,10.101010101012305
2025-01-14 23:15:00,43504.0,394.5,394.5,393.0,393.5511,0.7058571428571432,10.119409026512846,40.132564258247065,67.06142165873437,0,1.0,31.533069553516,394.66202,394.71101,395.05600000000004,394.7747291994099,395.8746456531129,395.05600000000004,396.41141116084157,393.7005888391585,393.5511,395.32,0.0
2025-01-14 23:20:00,45608.0,393.8,393.504,393.0,393.6045,0.7272857142857154,9.821253191907271,36.49479473580799,65.53352079961714,0,1.0,32.71466860125295,394.39111999999994,394.55346,394.922725,394.59469393796223,395.7064867158453,394.922725,396.2995423795072,393.5459076204928,393.5511,395.2,3.2385226514618655
2025-01-14 23:25:00,31738.0,394.29,393.69,393.58,393.82,0.6411571428571473,16.599451883870668,23.062097546845585,60.53961250580964,0,1.0,43.188970830006156,394.11512000000005,394.46646,394.812225,394.4755102551988,395.566746959116,394.812225,396.1694639510317,393.45498604896835,393.5511,395.2,16.307841591362653
2025-01-14 23:30:00,15513.0,393.84,393.81,393.4037,393.4037,0.6335714285714289,16.79819616685466,25.325817361893304,55.87077961767386,0,1.0,39.34233328341301,393.77586,394.35783000000004,394.70841,394.3106163697836,395.40652125844076,394.70841,396.1646077597724,393.2522122402276,393.4037,395.2,0.0
2025-01-14 23:35:00,17930.0,394.08,393.56,393.48,393.99,0.6327714285714267,17.948254842642758,25.357836275792934,51.37082265811318,0,1.0,41.787122207621174,393.67386,394.28083000000004,394.60141,394.26129077443227,395.30159375781557,394.60141,395.92636452942355,393.2764554705764,393.4037,395.2,32.63931414574419
2025-01-14 23:40:00,15610.0,394.3,393.9,393.8177,394.06,0.6257999999999981,18.262338492444922,25.64032324339068,47.37146747318702,0,1.0,37.693389592123324,393.77564,394.21883,394.514415,394.2303229629811,395.2096238498292,394.514415,395.7321808842012,393.29664911579874,393.4037,395.2,36.53621332739503
2025-01-14 23:45:00,27776.0,395.0991,394.0535,394.03,394.87,0.6535928571428583,26.218812497951816,23.23748948121869,42.70179775769725,1,1.0,51.84789750328528,394.02874,394.20993,394.48841500000003,394.32873481483017,395.18446652761963,394.48841500000003,395.6482971996848,393.32853280031526,393.4037,395.2,81.62890385793081
2025-01-14 23:50:00,13906.0,394.85,394.75,394.5485,394.65,0.6515571428571475,26.300730119056244,21.66568001929407,38.503438776281605,1,1.0,51.635858007524654,394.19474,394.15493000000004,394.45491499999997,394.3781602279332,395.14487641446266,394.45491499999997,395.55059388173606,393.3592361182639,393.4037,395.2,69.38150642988256
2025-01-14 23:55:00,12859.0,394.9,394.7,394.62,394.84,0.6481785714285755,26.217422447518164,21.77861039175677,33.95545648289923,1,1.0,50.83153168135692,394.482,394.12893,394.476915,394.4492125005589,395.12229297635434,394.476915,395.5855441018942,393.36828589810585,393.4037,395.2,79.95880420865006
2025-01-15 00:00:00,11240.0,394.88,394.88,394.6,394.6208,0.6453214285714312,26.333499363551287,22.09640821296092,29.539521323161512,1,1.0,49.401971876514935,394.60816,394.14101,394.487955,394.47561057739597,395.08514534847626,394.487955,395.5977560395838,393.37815396041617,393.4037,395.2,67.75594277125074
2025-01-15 00:05:00,9375.0,394.89,394.7191,394.6022,394.8483,0.6337357142857181,24.33529073633681,22.50036630862291,25.47283808471151,1,1.0,48.86996998836273,394.76581999999996,394.27073,394.49087,394.53294741164274,395.06760124858914,394.49087,395.60431175211636,393.3774282478836,393.4037,395.2,80.42086511161838
2025-01-15 00:10:00,8264.0,394.85,394.8099,394.6,394.6,0.6123071428571458,21.10402109118897,23.313463131247296,23.189202593333146,0,0.5,43.88429078158789,394.71182,394.37028,394.46187,394.54326319446693,395.03296411906405,394.46187,395.52898748901237,393.3947525109876,393.4037,395.1,70.52408182514898
2025-01-15 00:15:00,17550.0,394.9,394.6,394.5005,394.66,0.5953785714285728,21.70407783763028,23.970342999051372,20.395756707919894,0,0.5,45.478275167509345,394.71382,394.45428000000004,394.46036999999995,394.56122270301046,395.0053371472816,394.46036999999995,395.52622087758596,393.39451912241395,393.4037,394.87,85.67823774125479
2025-01-15 00:20:00,35624.0,395.8789,394.89,394.88,395.78,0.6222642857142822,32.00293857685672,17.855298047452816,18.834812922967956,1,0.0,61.88398261967541,394.90182,394.69191,394.52487,394.74872690254733,395.0627195808163,394.52487,395.74345600914,393.30628399086004,393.4037,395.78,100.0
2025-01-15 00:25:00,46468.0,396.58,395.78,395.78,396.28,0.572264285714283,43.55005804011663,3.7195601432897685,20.587458466812574,1,0.5,77.64002836017426,395.23366,394.92091,394.60087,394.9843073790785,395.1528885007558,394.60087,396.04915003565316,393.1525899643468,393.4037,396.28,100.0
2025-01-15 00:30:00,16619.0,396.46,396.2,396.1001,396.2401,0.5408285714285667,46.081409477521774,3.935759945057156,22.49260737038445,1,0.5,76.76823075360593,395.51202,395.13892,394.678875,395.17750624383564,395.233422685885,394.678875,396.30253651375534,393.05521348624467,393.4037,396.28,98.6128011681678
2025-01-15 00:35:00,17910.0,396.3,396.22,396.0,396.04,0.5115428571428505,41.87751340482626,5.558813672921523,26.797504928611456,1,1.0,72.61798027549187,395.80002,395.25592,394.732925,395.3101975909379,395.2931691535972,394.732925,396.46425108612976,393.0015989138703,393.4037,396.28,91.65594687619665
2025-01-15 00:40:00,12144.0,396.28,396.01,396.01,396.12,0.4996642857142807,42.87307191971794,3.170700327362309,31.51060255280504,1,1.0,79.71036685406835,396.09202,395.40292,394.77892499999996,395.43478257694744,395.3544158829604,394.77892499999996,396.60859713504937,392.94925286495055,393.99,396.28,93.0131004366825
2025-01-15 00:45:00,19572.0,396.36,396.12,396.0067,396.12,0.4765928571428536,42.55054478965351,3.324191058555146,36.39615541254599,1,1.0,76.72521957340086,396.16002,395.53092,394.829925,395.54020064203246,395.4111258175559,394.829925,396.75181817729526,392.90803182270474,394.06,396.28,92.79279279279413
2025-01-15 00:50:00,21518.0,396.26,396.1,396.06,396.2,0.4564285714285664,40.987480438185166,3.4710485133016555,41.22329152493935,1,1.0,76.78347934918705,396.14402,395.68883999999997,394.914925,395.6417082355659,395.4695609421814,394.914925,396.92378451296463,392.90606548703533,394.6,396.28,95.23809523809604
2025-01-15 00:55:00,34362.0,396.2475,396.2475,395.98,396.04,0.3991714285714189,32.567461169566194,5.400472407128422,45.903595743497625,1,1.0,67.48878923766915,396.104,395.80801,395.03936999999996,395.7029838916327,395.51181568720494,395.03936999999996,397.000290704424,393.0784492955759,394.6,396.28,85.71428571428812
2025-01-15 09:00:00,45625.0,397.7,395.89,395.62,396.09,0.5247785714285597,44.542596197036204,4.107855013678751,51.15000008720957,1,1.0,72.67716535433222,396.11400000000003,395.95700999999997,395.163645,395.7625248313815,395.55464415481936,395.163645,397.05550198304644,393.2717880169535,394.6,396.28,88.69047619047599
2025-01-15 09:05:00,20930.0,397.69,396.29,396.01,397.29,0.6247785714285621,36.84162388960744,3.450365272267454,56.408921887011836,1,1.0,79.27120669056325,396.348,396.22001,395.337145,395.99752101116894,395.68318903224014,395.337145,397.3431775972286,393.33111240277145,394.6,397.29,100.0
2025-01-15 09:10:00,14727.0,397.55,397.12,397.06,397.39,0.6397785714285646,35.97784947917314,3.1461778070535416,61.77806386606503,1,1.0,84.05479856363016,396.602,396.38101,395.53646,396.2117485479122,395.8096194742964,395.53646,397.5257083060022,393.5472116939978,394.6,397.39,100.0
2025-01-15 09:15:00,10719.0,397.88,397.41,397.35,397.45,0.6570785714285624,38.50920198715164,3.0633431531343227,67.5884116327669,1,1.0,83.36967396044611,396.852,396.49800999999997,395.70946,396.40224877131027,395.93112914286706,395.70946,397.7339304939383,393.68498950606164,394.6,397.45,100.0
2025-01-15 09:20:00,8107.0,397.54,397.54,397.34,397.44,0.6535071428571371,38.71965548523953,3.1653386671920365,73.2963623382909,1,1.0,88.79781420765208,397.132,396.618,395.87846,396.5619028064933,396.0428973545065,395.87846,397.88741962124027,393.86950037875977,394.66,397.45,99.64157706093222
2025-01-15 09:25:00,14570.0,398.48,397.48,397.48,398.4,0.6992571428571394,45.78838767671854,1.941856664215396,79.50360666442835,1,1.0,91.00877192982605,397.594,396.854,396.05496,396.8446869901097,396.21749755046903,396.05496,398.2975497392793,393.8123702607207,395.78,398.4,100.0
2025-01-15 09:30:00,12833.0,398.4,398.4,397.6,398.13,0.6693357142857101,37.388882367379466,2.0286638138029245,83.88439696488368,1,1.0,81.67115902965153,397.762,397.05499999999995,396.22896000000003,397.0424274531698,396.3591643985825,396.22896000000003,398.55116856350264,393.9067514364974,396.04,398.4,88.55932203389887
2025-01-15 09:35:00,6250.0,398.39,398.28,398.19,398.29,0.6307642857142801,31.735875978122163,2.152717225135393,84.1010372602263,1,1.0,79.82195845697547,397.942,397.27200000000005,396.40146,397.23436169114365,396.5021892579467,396.40146,398.80052345362304,394.00239654637693,396.04,398.4,95.33898305084921
2025-01-15 09:40:00,5995.0,398.38,398.15,398.07,398.37,0.6271999999999959,31.916226311953665,3.531568877551431,83.8019066470673,1,1.0,81.22928946365396,398.12600000000003,397.48900000000003,396.58892000000003,397.4090752771216,396.6405456092099,396.58892000000003,398.98805254379994,394.1897874562001,396.04,398.4,98.72881355932317
2025-01-15 09:45:00,9002.0,398.4,398.36,397.94,397.99,0.638628571428565,31.345069792412726,3.8027916964928776,83.9303441814533,1,1.0,77.15877437325994,398.236,397.68399999999997,396.746005,397.4984483114105,396.7405051937128,396.746005,399.0756753543824,394.41633464561767,396.04,398.4,82.62711864406883
2025-01-15 09:50:00,5672.0,397.79,397.79,397.5,397.5,0.6543428571428527,30.592306348790803,8.51454021482878,81.80373972274072,1,1.0,67.25000000000043,398.05600000000004,397.825,396.891005,397.49868703273194,396.7967640682526,396.891005,399.0097260546592,394.7722839453408,396.04,398.4,61.86440677966129
2025-01-15 09:55:00,3164.0,397.96,397.8,397.38,397.38,0.6705357142857095,30.81225033288893,8.308921438082931,79.80478211051967,1,1.0,65.29126213592264,397.906,397.834,397.02700500000003,397.4804274892347,396.83996672986353,397.02700500000003,398.8745902012498,395.17941979875025,396.04,398.4,56.779661016949134
2025-01-15 10:00:00,5558.0,397.83,397.45,397.22,397.8,0.6998214285714214,29.5228374585349,9.594284256187878,77.41625552212211,1,1.0,67.93721973094227,397.808,397.875,397.128005,397.52959249089093,396.91108030542915,397.128005,398.9081849087328,395.34782509126717,396.04,398.4,74.57627118644166
2025-01-15 10:05:00,3353.0,397.97,397.9,397.9,397.91,0.692857142857138,31.26288659793806,8.865979381443502,76.29197012186178,1,1.0,71.20181405895713,397.716,397.921,397.209505,397.58811672306155,396.98507435687884,397.209505,398.97541023143316,395.4435997685668,396.09,398.4,78.78787878788087
2025-01-15 10:10:00,5136.0,398.15,397.86,397.53,397.53,0.5885714285714252,19.174757281553315,14.927184466019725,71.24502288523338,1,1.0,65.18987341772129,397.624,397.93,397.274,397.5791756887444,397.02543921933227,397.274,398.9841726598529,395.5638273401471,397.29,398.4,21.62162162161816
2025-01-15 10:15:00,8811.0,397.8,397.74,397.39,397.39,0.4978571428571407,22.66857962697261,19.655667144906893,65.83398355600741,1,1.0,51.35869565217345,397.602,397.829,397.3415,397.5500717366299,397.05244372160394,397.3415,398.95015128214936,395.73284871785063,397.38,398.4,0.980392156861871
2025-01-15 10:20:00,1692.0,397.56,397.26,397.26,397.47,0.4842857142857123,23.30383480825945,22.123893805309823,60.02544787784205,1,1.0,51.09289617486393,397.62,397.76300000000003,397.409,397.5377530079176,397.0833738162999,397.409,398.9116418840732,395.90635811592676,397.38,398.4,8.823529411767984
2025-01-15 10:25:00,4894.0,398.01,397.56,397.56,398.01,0.4849999999999974,25.03681885125181,22.091310751104682,54.381686274411244,1,1.0,56.76328502415455,397.662,397.735,397.5035,397.6104063913149,397.15201279287027,397.5035,398.8986989106188,396.10830108938114,397.38,398.4,61.764705882353596
2025-01-15 10:30:00,1759.0,397.84,397.84,397.72,397.72,0.491428571428563,24.709302325581657,21.656976744185723,48.78865057588764,1,1.0,53.16742081447996,397.62399999999997,397.66999999999996,397.5795,397.62726694649723,397.1940859193243,397.5795,398.8342589410687,396.3247410589313,397.38,398.4,33.33333333333705
