timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-11 11:45:00,560.0,260.63,260.63,260.63,260.63,0.3652214285714389,45.843030646769755,17.062056286791687,21.29063665324721,1,0.5,53.72794300389361,260.67143999999996,260.63096,260.6291,260.6353249286674,260.6466011292852,260.6291,261.3389227712316,259.9192772287684,69.354838709678,261.1
2026-03-11 11:50:00,1613.0,260.79,260.65,260.79,260.65,0.3880785714285854,43.14295705950501,15.689017319761428,19.34008282435098,1,0.0,47.43983614951293,260.65144,260.58795999999995,260.69006,260.63629309751605,260.64792921962805,260.69006,261.5853812312847,259.7947387687153,72.58064516128796,261.08
2026-03-11 11:55:00,421.0,260.75,260.76,260.76,260.75,0.40236428571429883,41.61119099607631,14.393495588573707,17.68818646545922,1,0.0,51.98972577961085,260.68192,260.54996,260.72531,260.63380093342806,260.6477635571983,260.72531,261.66823821171687,259.7823817882831,90.322580645161,261.27
2026-03-11 12:00:00,37935.355704,261.02,260.7871,261.6,260.5,0.4232857142857256,41.57948025649566,13.682078974011985,16.700559461155773,1,0.0,55.73865377413099,260.69392,260.49896,260.73131,260.6108556485968,260.6387846417742,260.73131,261.67669160038486,259.78592839961516,94.69354838709944,261.2
2026-03-11 12:05:00,832.356224,260.51,260.5301,260.5301,260.5,0.39542857142858373,25.18244219653066,15.910404624276334,14.765703975498544,1,0.0,40.70971357777078,260.57649999999995,260.45448999999996,260.728205,260.5788112210689,260.6269194131161,260.728205,261.6732229313971,259.7831870686029,53.24193548387313,261.16
2026-03-11 12:10:00,216.0,260.53,260.53,260.53,260.53,0.4782785714285832,20.820203408054873,12.706282949267036,14.825051564236356,1,0.0,35.02538071066023,260.59047999999996,260.44648,260.76570000000004,260.58766780671783,260.6346649661654,260.76570000000004,261.7367704198153,259.7946295801848,34.374999999997044,261.11
2026-03-11 12:15:00,415.321758,260.82,260.8024,260.82,260.8024,0.5759071428571555,17.290733873267637,19.452540712167917,14.569785795480865,0,0.0,36.25091940737647,260.52448,260.47248,260.79720000000003,260.5981528624847,260.64303816345864,260.79720000000003,261.77691181166904,259.817488188331,39.89403973509883,261.24
2026-03-11 12:25:00,1589.0,260.5,260.82,260.83,260.5,0.6332214285714396,16.975555831292795,17.691847807695,17.33693662477954,0,0.0,43.75496101227979,260.418,260.45724,260.800585,260.5610170193001,260.63028921653535,260.800585,261.78084012969435,259.82032987030567,37.59398496240612,261.17
2026-03-11 12:30:00,8768.019791,261.0,260.2,261.47,260.2,0.6617357142857259,18.17838368791937,16.92950357825167,19.496052405265278,1,0.0,41.78426445002912,260.304,260.42024000000004,260.80299,260.51392920462735,260.6151123538582,260.80299,261.7836816162251,259.8222983837749,0.0,261.08
2026-03-11 12:35:00,1166.876682,260.6659,260.6,260.6659,260.6,0.6428071428571513,16.556843310034473,17.428022179502587,21.315694863920083,0,0.5,48.394719268505696,260.33248000000003,260.51624000000004,260.83199,260.5710072418323,260.64832134216687,260.83199,261.7710211714051,259.89295882859494,24.254183846715517,260.76
2026-03-11 12:40:00,4835.606088,260.75,260.2,260.75,260.2,0.6602428571428618,16.119609667437757,17.18415301728766,22.212059744857896,0,0.5,36.661397095148764,260.30247999999995,260.62724,260.81449,260.56573583125635,260.6521870495402,260.81449,261.7842670573027,259.84471294269724,0.0,260.63
2026-03-11 12:45:00,8440.393049,260.28,260.27,260.28,260.0,0.6859571428571485,10.621238311430501,19.455609471645385,22.757734574588433,0,0.5,39.14210423579858,260.42048,260.79216,260.80424,260.63223325512115,260.6883620135034,260.80424,261.805195908292,259.803284091708,1.2506253126551938,260.65
2026-03-11 12:50:00,656.836859,260.26,260.25,260.26,260.25,0.7559571428571498,15.590452973523682,15.291872177183075,22.250976994971673,1,0.5,42.90227319552248,260.49647999999996,260.90066,260.79424,260.6980938469614,260.72183097458367,260.79424,261.8213239118221,259.7671560881779,0.0,260.76
2026-03-11 13:00:00,2502.223818,260.35,260.3424,260.55,260.3424,0.797928571428579,17.45591263091857,13.660370602452746,23.10683581846473,1,0.5,43.85563009887986,260.53648,260.96366,260.78923999999995,260.77956545549984,260.75957745255033,260.78923999999995,261.82838230514636,259.75009769485354,0.0,260.7871
2026-03-11 13:05:00,2301.017949,260.7,260.45,260.73,260.45,0.8170000000000073,18.01014163315201,12.40076936527371,22.769946531638436,1,0.5,46.1253052789782,260.7,261.00192000000004,260.79262,260.8590500837725,260.79295164875435,260.79262,261.82606675957265,259.75917324042734,0.0,260.5301
2026-03-11 13:10:00,1330.040101,260.45,260.79,260.79,260.45,0.852714285714289,19.19668286145021,11.881387167029771,22.32528145411364,1,0.5,56.06959805772894,260.95199999999994,261.08491999999995,260.79812000000004,260.93342282627657,260.8203877806547,260.79812000000004,261.82503941703413,259.77120058296595,24.29959977130003,260.53
2026-03-11 13:15:00,3384.0915919999998,260.53,260.65,260.78,260.5084,0.8900928571428567,22.54981422483968,10.91378909102593,20.844867993140543,1,0.5,57.17666652057663,261.16384,261.12192,260.79412,260.9594997037814,260.82281880310705,260.79412,261.8217955348218,259.76644446517827,25.0125062531252,260.8024
2026-03-11 13:20:00,6987.399437,260.63,260.45,260.66,260.45,0.9229499999999982,20.81833871204912,12.92439615209011,20.9581583113849,1,0.5,54.280821917808275,261.30484,261.14393,260.79761999999994,261.0157723771962,260.8366443073556,260.79761999999994,261.8237044300069,259.771535569993,24.538884694207,260.82
2026-03-11 13:25:00,21718.025013000002,260.52,261.16,261.46,260.52,0.9079499999999955,21.162272938251878,13.137916656833088,21.41868270739571,1,0.5,63.26016174771677,261.39083999999997,261.18574,260.81837,261.1186400821409,260.867575851944,260.81837,261.8315591414981,259.80518085850196,62.830331140115725,260.2
2026-03-11 13:30:00,768794.5902450001,261.09,261.71,261.81,260.21,0.8636642857142809,22.247401023876776,14.638624465524734,21.10997414743205,1,0.5,68.47430650295561,261.30384,261.14774,260.79137000000003,261.1111200970756,260.8441819200995,260.79137000000003,261.7949617311168,259.78777826888324,92.49271923201287,260.6
2026-03-11 13:35:00,310103.983384,261.67,261.8492,262.02,261.2,0.7844357142857105,24.49440453100965,9.378898389196763,21.340916217880324,1,0.5,68.2647625524203,261.21783999999997,261.00174000000004,260.72537,261.0022328419985,260.7749164737075,260.72537,261.64466944988385,259.80607055011615,100.0,260.2
2026-03-11 13:40:00,270073.612644,261.9,261.355,261.9092,261.31,0.7565785714285685,24.35022327961428,12.462117993598985,19.957275203871184,1,0.0,60.12558869701823,261.08000000000004,260.81632,260.65541,260.84823881327094,260.6889737916041,260.65541,261.41341656283106,259.897403437169,100.0,260.27
2026-03-11 13:45:00,361579.591326,261.32,260.88,261.73,260.745,0.6994928571428554,24.50755138927223,13.479153264099464,18.176689997609945,1,0.0,52.94117647058774,260.98302,260.68782,260.63016,260.7561004156838,260.63569169493246,260.63016,261.32068445501926,259.9396355449807,68.87159533074029,260.25
2026-03-11 13:50:00,254745.05247900003,260.855,260.725,261.12,260.57,0.6552071428571408,19.514003205093548,14.390214654035226,16.331910034744272,1,0.0,47.41697416974187,260.98064000000005,260.61481999999995,260.59116,260.7335732185354,260.6161470305271,260.59116,261.3098054669661,259.8725145330339,56.809338521403596,260.3424
2026-03-11 13:55:00,294363.335122,260.74,261.28,261.5,260.59,0.6523499999999964,19.599470047849316,15.767171435141144,15.32355793155746,1,0.0,63.74999999999947,260.99164,260.58332,260.56816000000003,260.73513198554184,260.6074387929692,260.56816000000003,261.29812480220255,259.8381951977975,100.0,260.45
2026-03-11 14:00:00,439680.93251099996,261.28,261.16,262.13,260.87,0.6212785714285677,20.982076133320188,13.336552501178161,14.80549711559703,1,0.0,65.33864541832718,260.78564,260.51132,260.52515999999997,260.6360650738222,260.5536338964068,260.52515999999997,261.17555034581477,259.8747696541852,100.0,260.79
2026-03-11 14:05:00,266434.82182400004,261.1207,260.8701,261.5,260.82,0.5941357142857109,18.09471140552346,13.945827672849816,13.532582969973797,1,0.0,59.21231524933095,260.55264,260.46632,260.47965999999997,260.5408041781535,260.50512460811933,260.47965999999997,261.0673534949744,259.89196650502555,100.0,260.65
2026-03-11 14:10:00,272659.86829,260.92,260.8681,261.2,260.7254,0.5998499999999994,14.350016075447636,16.670834375260227,13.89572078650899,0,0.0,50.33792614166767,260.39261999999997,260.45131000000003,260.45140499999997,260.48093221054506,260.47592657676887,260.45140499999997,261.01385605156287,259.88895394843706,100.0,260.45
2026-03-11 14:15:00,298313.970852,260.86,260.78,261.09,260.42,0.6245214285714269,12.525019157526392,16.012260816853832,14.35967641885281,0,0.0,60.179640718562034,260.24899999999997,260.451,260.449,260.4105380670078,260.4445527029104,260.449,261.0043149890724,259.89368501092764,90.22988505746713,261.16
2026-03-11 14:20:00,250242.32131499998,260.8,260.25,260.8583,260.18,0.624521428571431,15.136161403588888,16.012260816853725,14.485169732188874,0,0.0,49.747899159664094,260.175,260.435,260.4415,260.34336317010013,260.4177169191433,260.4415,260.9818419971932,259.9011580028068,29.31034482758553,261.71
2026-03-11 14:25:00,346683.44500199996,260.24,259.995,260.34,259.55,0.6071428571428612,9.471764705882075,20.29411764705829,16.659284471771322,0,0.0,42.608695652173864,260.23699999999997,260.44899999999996,260.44100000000003,260.3603382919365,260.43113427267474,260.44100000000003,260.98210607991433,259.89989392008573,0.0,261.8492
2026-03-11 14:30:00,205618.875622,260.015,260.07,260.36,259.86,0.5783357142857183,9.943557251719541,18.402559067273604,14.523493934259767,0,0.0,46.96969696969694,260.38,260.49449999999996,260.45425,260.42676343592495,260.4660250144887,260.45425,260.96127719768634,259.94722280231366,0.0,261.355
2026-03-11 14:35:00,263308.844387,260.08,260.15,260.5,259.93,0.5661928571428599,12.175306243454969,17.914138292100777,12.430880314275045,0,0.0,47.36842105263117,260.51000000000005,260.57250000000005,260.471255,260.49162951518406,260.4977070156478,260.471255,260.94579222845874,259.9967177715412,6.535947712412472,260.88
2026-03-11 14:40:00,220477.51004700002,260.16,260.41,260.5095,260.03,0.5790500000000033,11.904967496021122,19.36669668299042,11.863957363443234,0,0.0,43.59375000000059,260.653,260.5675,260.477755,260.5537439724903,260.5255235768996,260.477755,260.9370817867027,260.0184282132973,40.522875816994485,260.725
2026-03-11 14:45:00,212503.766683,260.4122,260.56,260.635,260.28,0.5790500000000033,11.904967496021122,19.948931131039956,10.230152364501519,0,0.0,48.91975308641988,260.695,260.553,260.482255,260.57987924021575,260.5347654630516,260.482255,260.94054916217954,260.0239608378205,60.13071895424677,261.28
2026-03-11 14:50:00,200759.729038,260.58,260.71,260.8,260.57,0.5933357142857167,13.785257683556068,15.977463974863657,10.140799686245314,0,0.0,56.752873563217825,260.661,260.539,260.48650499999997,260.5834936475277,260.53274670009574,260.48650499999997,260.9493883456923,260.02362165430765,79.73856209149905,261.16
2026-03-11 14:55:00,202953.87863,260.71,260.72,260.83,260.48,0.6126214285714298,16.499352897967,15.47448319283643,10.502678234076171,1,0.0,56.590257879656676,260.609,260.493,260.502005,260.5604924925327,260.5185664361034,260.502005,261.0145018006401,259.9895081993599,81.04575163398897,260.8701
2026-03-11 15:00:00,250093.25939200004,260.75,260.865,260.96,260.29,0.6058357142857176,16.684155299054797,16.35521180895339,10.926538465276959,1,0.0,56.50768218362857,260.635,260.4515,260.50292,260.5314911275387,260.50245175099167,260.50292,261.0171180722528,259.98872192774724,100.0,260.8681
2026-03-11 15:05:00,185919.44496,260.865,260.62,260.865,260.43,0.5786928571428648,17.466704518803706,16.258316155868478,11.615127490114164,1,0.0,55.029288207798736,260.48199999999997,260.447,260.49566999999996,260.4708531507275,260.473447891071,260.49566999999996,260.99215637510656,259.99918362489336,69.3333333333309,260.78
2026-03-11 15:10:00,245809.82556599998,260.6,260.39,260.83,259.95,0.566192857142864,18.167711658065755,16.617255604475986,12.732963290144967,1,0.0,48.36804937392423,260.411,260.448,260.49442,260.4437355417689,260.4617237223567,260.49442,260.98971282634056,259.9991271736594,38.66666666666181,260.25
2026-03-11 15:15:00,210830.682699,260.4,260.45,260.5199,260.09,0.5351214285714353,15.083358917200693,21.720036840770398,14.266399125269132,0,0.0,47.178166242185824,260.41700000000003,260.433,260.50842,260.4535056402723,260.46746162014523,260.50842,261.0071026800713,260.0097373199287,46.666666666662124,259.995
2026-03-11 15:20:00,199386.34635399998,260.43,260.85,260.92,260.33,0.5172642857142884,15.60407086733685,20.67470345360914,13.991780036091077,0,0.0,47.5220103784042,260.37700000000007,260.41400000000004,260.52067,260.4541430294127,260.4688585497569,260.52067,261.0253113887032,260.0160286112968,100.0,260.07
2026-03-11 15:25:00,206539.759984,260.85,260.1,260.93,260.09,0.5001214285714306,16.13893768656089,21.383378322407626,16.753425053814194,0,0.0,39.22482190485912,260.268,260.37001,260.50492,260.38216903476047,260.43836723373744,260.50492,260.98536601496727,260.0244739850328,0.0,260.15
2026-03-11 15:30:00,256242.932441,260.12,260.265,260.47,259.85,0.4729785714285697,11.326396544693143,22.61050787562146,18.148938002068533,0,0.0,41.91886899687339,260.412,260.38801,260.53492,260.433472495626,260.4654366124364,260.53492,260.98272888149955,260.08711111850045,3.205128205125402,260.41
2026-03-11 15:35:00,154943.22769700002,260.28,260.42,260.5617,260.175,0.461907142857139,15.927752949726774,18.12671068705896,16.514809801318993,0,0.0,46.85839437024248,260.485,260.41151,260.55166999999994,260.4641038584671,260.4814715414313,260.55166999999994,260.9816756604671,260.1216643395328,23.076923076924757,260.56
2026-03-11 15:40:00,161626.993578,260.43,260.25,260.58,260.25,0.4514285714285669,17.172468354429935,17.360759493671747,16.31800496274859,0,0.0,42.19388893019062,260.44899999999996,260.43401,260.56242000000003,260.47212274182476,260.48638926474575,260.56242000000003,260.9893043731429,260.1355356268572,1.2820512820501608,260.71
2026-03-11 15:45:00,169699.498244,260.22,260.305,260.42,260.07,0.4431928571428533,14.912888616693811,18.650377939304974,16.292388952896506,0,0.0,42.66972408089621,260.45099999999996,260.51101,260.59567,260.5125086948838,260.5053004059254,260.59567,261.0236859670303,260.16765403296966,8.333333333333332,260.72
2026-03-11 15:50:00,217218.05723699997,260.32,260.82,260.85,260.32,0.4064071428571359,16.262720354324635,15.944601648594148,16.367013370132053,1,0.0,56.18167621030671,260.47202,260.55433999999997,260.631675,260.55023754849907,260.52132443839946,260.631675,261.07751726586554,260.1858327341344,74.35897435897492,260.865
2026-03-11 15:55:00,173637.749702,260.82,260.63,260.87,260.6172,0.3935499999999926,18.064504419479494,11.071383196907728,17.867124215377345,1,0.0,48.46504692570833,260.36402,260.54434000000003,260.63467499999996,260.5011898300443,260.4974303934714,260.63467499999996,261.0866185918813,260.1827314081186,50.0,260.62
2026-03-11 16:00:00,148591.452996,260.65,260.24,260.69,260.19,0.3674785714285633,15.847376912163083,12.342799385776852,17.250109183356777,1,0.0,40.95568284594408,260.33802000000003,260.54084,260.602675,260.4777697991433,260.4868248249491,260.602675,261.13880259648886,260.0665474035111,0.0,260.39
2026-03-11 16:05:00,112121.103624,260.24,260.26,260.42,260.13,0.3510499999999906,11.095285571857264,13.32736484424374,17.543382796721488,0,0.0,40.64931178934692,260.41902,260.58384,260.59917499999995,260.5210006717148,260.50657081094505,260.59917499999995,261.14607733875715,260.05227266124274,0.0,260.45
2026-03-11 16:10:00,136737.63822800003,260.24,260.4101,260.48,260.19,0.35747857142856027,10.895757987493182,13.489320039164468,17.641810846447466,0,0.0,38.17619783616562,260.57102,260.62734,260.60268,260.56845533929925,260.5262964758207,260.60268,261.14126513927073,260.0640948607293,17.58108108108454,260.85
2026-03-11 16:15:00,142669.706128,260.43,260.28,260.56,260.26,0.36426428571427244,10.692785850149503,15.785242269153796,17.37908008853889,0,0.0,32.38617559453213,260.63666,260.63982999999996,260.607175,260.59724721917183,260.5355921938864,260.607175,261.14046731613973,260.07388268386023,0.0,260.1
2026-03-11 16:20:00,149577.58783099998,260.305,260.5,260.5,260.2,0.36426428571427244,9.5162460536908,16.17742220130744,17.167316778818183,0,0.0,40.687187530633445,260.72466,260.68183,260.618425,260.6549285317485,260.5560395693973,260.618425,261.13177689503664,260.10507310496337,0.0,260.265
2026-03-11 16:25:00,131206.465785,260.51,260.645,260.73,260.51,0.4139071428571291,11.82632405474077,8.887431618549025,17.10650566730842,1,0.0,61.75858107137762,260.74366,260.69183000000004,260.61042499999996,260.6830973557028,260.5605227349491,260.61042499999996,261.1363796305538,260.08447036944614,22.444399102215954,260.42
