timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-05-06 19:20:00,1072.0,17.12,17.09,17.12,17.065,0.1317714285714285,36.04726799653057,19.980485689505493,20.22615368244544,1,0.5,60.90030803696443,17.07198,17.046979999999998,16.93667,17.02276574606782,16.949712584848772,16.93667,17.24258130534285,16.63075869465715,77.64705882352952
2026-05-06 19:00:00,3398.763,17.09,17.09,17.09,17.09,0.1292714285714285,36.744391645485464,19.33915349762394,21.349630168884552,1,0.5,61.70378777131504,17.08498,17.03748,16.94867,17.033109477442,16.960104245230344,16.94867,17.25906248566552,16.63827751433448,75.94936708860786
2026-05-06 18:55:00,791.0,17.09,17.13,17.13,17.09,0.1256999999999999,36.936015456301604,19.888623707239354,22.96144327496744,1,0.5,60.58548693239888,17.10398,17.05549,16.96467,17.048015711681693,16.972689115954022,16.96467,17.277942305291877,16.651397694708127,86.07594936708867
2026-05-06 18:40:00,194.0,17.14,17.14,17.14,17.14,0.12248571428571431,37.030557499416716,20.410543503615454,23.756100590586367,1,0.5,59.85276621058896,17.11598,17.09049,16.98417,17.06216714065374,16.98508251477224,16.98417,17.28963434092816,16.678705659071838,88.6075949367093
2026-05-06 18:35:00,647.0,17.13,17.13,17.13,17.13,0.10784285714285728,27.818254073387045,23.844217777188963,23.99889444594564,1,0.5,52.17429118107499,17.116,17.09049,17.00317,17.07260296516855,16.99581714330763,17.00317,17.294239173185133,16.71210082681487,86.07594936708867
2026-05-06 18:30:00,488.0,17.105,17.12,17.12,17.105,0.09998571428571447,23.217602514644856,27.503929132733056,22.14951868405198,0,0.5,46.91884717481998,17.122,17.096989999999998,17.02067,17.07989481668108,17.005015873432992,17.02067,17.294274402087822,16.747065597912176,94.28571428571443
2026-05-06 18:25:00,174.0,17.05,17.05,17.05,17.05,0.0782000000000002,29.68578735842149,18.268176835951337,23.255904185954865,1,0.5,55.62549173878842,17.113999999999997,17.09949,17.03424,17.07529561411476,17.008348030956476,17.03424,17.2830948374153,16.7853851625847,74.28571428571443
2026-05-06 18:20:00,733.0,17.035,17.035,17.035,17.035,0.06355714285714294,29.770734996628107,24.162733198471123,23.8169184033951,1,0.5,66.44736842105267,17.095,17.09949,17.04799,17.069096288866337,17.010322250885626,17.04799,17.2608270852127,16.835152914787297,8.695652173914253
2026-05-06 18:10:00,658.0,17.035,17.035,17.035,17.035,0.03927142857142866,26.355038195707436,39.10512913786756,22.411189706562773,0,0.5,38.265810276680035,17.074,17.094990000000003,17.05774,17.063850705963823,17.012150232301504,17.05774,17.247021671478326,16.868458328521672,8.695652173914253
2026-05-06 17:50:00,260.0,17.05,17.05,17.05,17.05,0.032128571428571666,35.549132947976695,26.67852378834961,22.123332403148044,1,0.5,49.27494199535978,17.058,17.087,17.06649,17.061719828123234,17.01495391879769,17.06649,17.235272399929766,16.897707600070238,21.739130434784087
2026-05-06 17:45:00,1235.0,16.93,16.985,17.0599,16.93,0.03747857142857163,30.474556889651133,45.740423098913126,22.247969128155322,0,0.5,44.73407056345461,17.031,17.076500000000003,17.061739999999997,17.049916777642736,17.012735109997863,17.061739999999997,17.234227966322432,16.88925203367756,0.0
2026-05-06 17:35:00,1008.0,17.01,16.929,17.01,16.929,0.04255000000000031,26.84237032063106,40.45660567399663,21.85452598232006,0,0.5,37.55284170972275,17.006800000000002,17.0604,17.048939999999998,17.03131419646693,17.00653250925728,17.048939999999998,17.220908508744284,16.876971491255713,0.0
2026-05-06 17:15:00,105.0,17.1,17.1,17.1,17.1,0.0486928571428576,24.189526184538337,35.35279448437691,20.920630138562093,0,0.5,51.812250815513124,17.019799999999996,17.057399999999998,17.056445000000004,17.041881243164326,17.013456027090076,17.056445000000004,17.22323781159491,16.889652188405098,81.04265402843662
2026-05-06 17:05:00,170.0,16.9,16.9,16.9,16.9,0.05941428571428631,18.634287088242317,53.01755229622482,22.123053653285687,0,0.5,33.623023222681454,16.9928,17.0334,17.061945,17.020053359600585,17.005051876935255,17.061945,17.195733009453086,16.928156990546917,0.0
2026-05-06 17:00:00,444.0,16.925,16.92,16.925,16.92,0.05656428571428661,22.73014269478475,53.79467104432363,22.97430999740747,0,0.5,37.53665689149597,16.9668,17.0124,17.051445,17.00466053504665,16.998751737903014,17.051445,17.195325981149615,16.907564018850387,8.333333333334567
2026-05-06 16:55:00,331.0,17.02,17.02,17.02,17.02,0.0637071428571436,30.833053032851094,47.76320215270776,22.29617952932179,0,0.5,45.524296675191856,16.9738,17.0024,17.049695,17.00702045273178,17.00032568324353,17.049695,17.19424377122581,16.90514622877419,50.0
2026-05-06 16:50:00,709.0,16.895,16.895,16.895,16.895,0.06977857142857223,24.05568635479581,56.40290715528705,23.025005410819425,0,0.5,36.447520184544615,16.967,16.9869,17.043195,16.98978653692689,16.99252378078105,17.043195,17.203276459197124,16.883113540802878,0.0
2026-05-06 16:45:00,23007.0,17.021,16.84,17.04,16.83,0.08406428571428647,31.43852493839729,46.8179114623163,22.362044083825968,0,0.5,33.55263157894751,16.915,16.967399999999998,17.033445,16.966742454322752,16.981225722945414,17.033445,17.217575188210024,16.849314811789977,0.0
2026-05-06 16:40:00,7989.0,17.1,17.02,17.1,17.01,0.10192142857142932,30.13525825215503,37.91435980096713,22.629130241746328,0,0.5,44.91682070240302,16.939,16.965899999999998,17.030445,16.974935922888484,16.984097891616123,17.030445,17.213332396762237,16.847557603237764,64.28571428571392
2026-05-06 16:35:00,5414.0,17.1577,17.16,17.16,17.15,0.11013571428571518,31.778973993125238,33.46520526623005,22.210115157203315,0,0.5,51.6501650165016,16.987000000000002,16.976899999999997,17.031950000000002,17.003407319367177,16.997127677422338,17.031950000000002,17.218737213581733,16.84516278641827,100.0
2026-05-06 16:25:00,1002.0,17.1505,17.1505,17.1505,17.1505,0.10581428571428653,33.07681922505726,31.11921155663575,20.72725071805217,1,0.5,54.36387320885798,17.0131,16.993450000000003,17.034975,17.026036962541458,17.008488590205868,17.034975,17.22758927913332,16.84236072086668,97.03125000000026
2026-05-06 16:20:00,308.0,17.16,17.2194,17.2194,17.16,0.10966428571428644,36.40330879958299,29.049697127597344,20.78703280147161,1,0.5,57.648913223826064,17.077980000000004,17.022489999999998,17.041445,17.055785122150464,17.024111657598024,17.041445,17.249884742396357,16.83300525760364,100.0
2026-05-06 16:15:00,100.0,17.16,17.16,17.16,17.16,0.11390714285714358,35.047344328086645,27.96764281683089,20.19826966399851,1,0.5,54.941492726122675,17.14198,17.028489999999998,17.042945,17.071818180281163,17.03417746073891,17.042945,17.25447683137283,16.83141316862717,84.34370057986293
2026-05-06 16:10:00,808.4597,17.1947,17.16,17.1947,17.16,0.11531428571428647,35.83994053518321,27.626362735381697,20.1044514251649,1,0.5,54.40070411265797,17.169980000000002,17.054489999999998,17.043945,17.08538461408406,17.043497648832325,17.043945,17.25758727331477,16.830302726685233,84.34370057986293
2026-05-06 16:05:00,201.0,17.275,17.275,17.275,17.275,0.1142500000000007,41.194123163488285,20.381369177868216,21.088049876886082,1,0.5,61.15556239421442,17.19298,17.08999,17.051195,17.11455621191728,17.060645971141042,17.051195,17.28593294997322,16.81645705002678,100.0
2026-05-06 15:50:00,111.0,17.25,17.25,17.25,17.25,0.11025000000000038,42.68869452542902,22.67573696145126,21.830051344796622,1,0.5,62.64974779319045,17.212880000000002,17.11299,17.057695000000002,17.13539371777616,17.074672195500966,17.057695000000002,17.307190638396115,16.80819936160389,94.2528735632187
2026-05-06 15:35:00,267.0,17.275,17.275,17.275,17.275,0.09982142857142863,42.497316636851345,25.04472271914141,22.336561447713915,1,0.5,57.79301745635898,17.223999999999997,17.15099,17.068945,17.156871607349057,17.089511292130524,17.068945,17.336609105884005,16.801280894115994,100.0
2026-05-06 15:25:00,111.0,17.36,17.36,17.36,17.36,0.09160714285714278,52.93567251461984,11.695906432748437,23.466624196494305,1,0.5,72.82198848977986,17.264,17.20299,17.085195000000002,17.188122129295355,17.10954749271345,17.085195000000002,17.38205181450075,16.788338185499256,100.0
2026-05-06 15:10:00,1780.0,17.35,17.275,17.3553,17.275,0.09589285714285697,48.70763500931082,17.504655493482296,23.933167162444157,1,0.5,66.54548844146154,17.287,17.22849,17.097195,17.201487955557607,17.121803233993933,17.097195,17.40472000950886,16.789669990491138,83.65384615384598
2026-05-06 15:05:00,406.001369,17.31,17.31,17.31,17.31,0.09124999999999998,43.74951076320922,18.395303326810133,25.30873380798391,1,1.0,64.38777535225245,17.293999999999997,17.24349,17.110194999999997,17.218182116241053,17.13574373517957,17.110194999999997,17.431014296407042,16.789375703592953,90.38461538461524
2026-05-06 14:50:00,677.0,17.235,17.235,17.26,17.235,0.08767857142857137,45.53156822810575,15.07128309572292,26.027203069842727,1,1.0,67.74900814366265,17.291,17.25194,17.122695,17.2207694829732,17.143096051092193,17.122695,17.442455222501927,16.802934777498074,75.96153846153845
2026-05-06 14:45:00,563.0,17.27,17.2963,17.3,17.27,0.07732142857142854,41.93071593533464,17.090069284064555,27.629732506500737,1,1.0,73.66455761850438,17.29526,17.259629999999998,17.14106,17.232389562515785,17.15444449175203,17.14106,17.45613620732261,16.825983792677388,81.2647058823527
2026-05-06 14:40:00,1098.0,17.2863,17.2,17.2863,17.2,0.06562857142857124,42.87113626469265,27.753591641271196,28.342156898132515,1,1.0,60.222626079055026,17.26326,17.26363,17.14606,17.22740655289797,17.157818973844474,17.14606,17.46156621913924,16.830553780860757,23.62768496419985
2026-05-06 14:35:00,276.0,17.29,17.17,17.29,17.17,0.06419999999999959,37.1495327102802,31.708945260346947,28.72191560095331,1,1.0,50.6490134994809,17.24226,17.264629999999997,17.15956,17.218574775529053,17.158721272078218,17.15956,17.453074969760376,16.866045030239622,9.307875894988488
2026-05-06 14:25:00,211.0,17.15,17.15,17.15,17.15,0.06494999999999987,36.720554272516985,33.54228527438693,28.827199738927696,1,1.0,49.96798565757444,17.210259999999998,17.25213,17.17106,17.208024810063044,17.158075251924274,17.17106,17.442227001562866,16.899892998437135,0.0
2026-05-06 14:15:00,426.602,17.15,17.15,17.15,17.15,0.060028571428571355,31.532603522132003,36.292241789624,28.525956532394165,0,1.0,45.12640449438188,17.193260000000002,17.24213,17.17756,17.19909791620719,17.15747708511507,17.17756,17.439558082756676,16.915561917243323,0.0
2026-05-06 14:10:00,2214.0,17.15,17.16,17.16,17.15,0.05650000000000003,34.7661188369151,38.558786346396914,28.09291832110735,0,1.0,50.0,17.166,17.230629999999998,17.19081,17.193082852175316,17.15766396769914,17.19081,17.416996312582693,16.964623687417305,4.761904761905487
2026-05-06 14:00:00,647.0,17.15,17.3,17.3,17.15,0.06473571428571441,41.9618227959834,33.65331567913485,27.953364946513204,1,1.0,58.721654622477,17.186,17.22463,17.21381,17.209531644148345,17.168207377499204,17.21381,17.37360327302807,17.054016726971927,71.42857142857216
2026-05-06 13:35:00,150.113625,17.15,17.15,17.15,17.15,0.06723571428571466,31.870816955274517,32.40199723786232,25.598083550443203,0,1.0,42.53820439350527,17.182,17.21213,17.22031,17.200372929663985,17.166858682869634,17.22031,17.35560723846629,17.08501276153371,0.0
2026-05-06 13:30:00,1772.1575,17.27,17.15,17.27,17.15,0.07402142857142913,40.528804400270054,27.01920293351337,24.839690392406887,1,0.5,43.84691114939694,17.182,17.19613,17.21981,17.192623248177217,17.165609891545955,17.21981,17.356115831051753,17.083504168948245,0.0
2026-05-05 19:55:00,2683.0,17.29,17.19,17.29,17.19,0.08223571428571498,36.04620863371834,24.32033353600267,24.381466019473866,1,0.5,44.86466892218484,17.189999999999998,17.191629999999996,17.221785,17.192219671534566,17.167416566246253,17.221785,17.354971316271108,17.088598683728893,19.047619047620255
2026-05-05 19:50:00,932.0,17.28,17.255,17.28,17.255,0.08259285714285777,28.539306408371473,24.215169073769697,20.409270708569725,1,0.5,43.49925705794949,17.209,17.1875,17.223565,17.20187818360617,17.17390422800579,17.223565,17.35756618263333,17.08956381736667,65.62500000000021
2026-05-05 19:45:00,1915.0,17.255,17.29,17.29,17.255,0.07902142857142914,30.733074211334845,17.626321974147956,18.979066623503968,1,0.0,50.989968321013755,17.207,17.1965,17.230065,17.2154353861283,17.182503914820174,17.230065,17.363694972606115,17.096435027393884,87.50000000000028
2026-05-05 19:40:00,384.0,17.29,17.29,17.29,17.29,0.07652142857142914,31.737141790347923,18.20218426211134,18.00079623031397,1,0.0,48.61610849709387,17.235,17.2085,17.236565,17.226906865185484,17.190466587796458,17.236565,17.36848100636999,17.104648993630008,93.33333333333239
2026-05-05 19:35:00,352.0,17.25,17.21,17.25,17.21,0.07687857142857192,31.5897054724517,18.582179689677414,16.26249579595224,1,0.0,48.28202308960978,17.247,17.2145,17.233314999999997,17.224305809003102,17.191913507218942,17.233314999999997,17.364444430233828,17.102185569766167,40.000000000000945
2026-05-05 19:25:00,739.0,17.21,17.24,17.24,17.21,0.07437857142857165,28.81014116969172,19.20676077979436,14.684784103981684,1,0.0,45.95720235530661,17.256999999999998,17.223499999999998,17.232815,17.226720299925702,17.195475469647167,17.232815,17.363752675410364,17.101877324589633,59.999999999999055
2026-05-05 19:10:00,226.0,17.25,17.25,17.25,17.25,0.0682142857142861,32.460732984293244,13.612565445025998,16.077900927056977,1,0.0,54.09836065573775,17.256,17.232499999999998,17.231565,17.230301792244827,17.199514323747376,17.231565,17.361278616132967,17.101851383867032,66.66666666666666
2026-05-05 19:05:00,818.165006,17.29,17.23,17.3,17.16,0.06964285714285776,31.79487179487175,19.48717948717945,17.22782129268262,1,0.0,54.99999999999986,17.244,17.2255,17.225064999999997,17.2302553626687,17.20177252198831,17.225064999999997,17.33984956296253,17.110280437037463,53.33333333333381
2026-05-05 18:50:00,235.0,17.31,17.31,17.31,17.31,0.07392857142857169,30.917874396135186,16.42512077294662,19.091310243033313,1,0.0,62.12121212121213,17.247999999999998,17.241500000000002,17.226815,17.242523768411978,17.2097893722114,17.226815,17.345795587093132,17.107834412906865,100.0
2026-05-05 18:45:00,2965.0,17.273,17.265,17.3,17.205,0.08142857142857172,28.07017543859641,24.12280701754365,19.130273196635788,1,0.0,58.15602836879449,17.259,17.253,17.224565000000002,17.24598165019475,17.213879048343887,17.224565000000002,17.338517811562163,17.11061218843784,71.87500000000118
2026-05-05 18:40:00,2030.0,17.265,17.28,17.28,17.24,0.08357142857142895,26.495726495726267,23.504273504273275,19.188165495907388,1,0.0,58.45070422535222,17.267000000000003,17.262,17.226815,17.25121524247248,17.21877689661471,17.226815,17.343382401328135,17.11024759867186,81.25000000000152
2026-05-05 18:35:00,717.0,17.285,17.285,17.285,17.285,0.07321428571428587,17.073170731707005,26.829268292682734,19.990617903496283,0,0.0,48.69565217391299,17.274,17.265,17.22625,17.256412897476714,17.223682311680285,17.22625,17.341501441364546,17.110998558635455,84.3750000000009
2026-05-05 18:30:00,464.08299999999997,17.3,17.27,17.3,17.27,0.06464285714285722,19.3370165745853,30.38674033149152,21.518887613584223,0,0.5,63.63636363636393,17.282,17.262999999999998,17.229750000000003,17.258503220941837,17.22711325155582,17.229750000000003,17.345893060602346,17.11360693939766,75.00000000000055
2026-05-05 18:20:00,109.0,17.2701,17.2701,17.2701,17.2701,0.05607857142857142,7.005477009297691,35.027385046490714,24.852220946917686,0,0.5,63.644626221313615,17.27402,17.26101,17.234755,17.26028734079694,17.230297455144278,17.234755,17.34866245042763,17.12084754957237,66.74999999999982
2026-05-05 18:00:00,1549.0,17.26,17.31,17.31,17.26,0.04964999999999975,10.775427995971276,39.56265285570421,27.549600054206415,0,1.0,63.63636363636363,17.28302,17.271009999999997,17.242755,17.267935442212796,17.236201347355813,17.242755,17.35404334950977,17.13146665049023,100.0
2026-05-05 17:35:00,2078.115,17.2,17.29,17.3,17.2,0.05107857142857115,10.474059572087313,46.84659488183509,31.496584324660336,0,1.0,54.43037974683555,17.28502,17.27601,17.249755,17.271329989564673,17.240186432736863,17.249755,17.35385799505161,17.145652004948392,80.0
2026-05-05 17:25:00,1233.0,17.245,17.23,17.245,17.23,0.05286428571428533,8.769085258748605,45.26415349277169,34.385090162735416,0,1.0,42.857142857142854,17.27402,17.27401,17.253255000000003,17.264971529631648,17.239431882163764,17.253255000000003,17.34902567950266,17.157484320497346,20.0
2026-05-05 17:20:00,441.0,17.24,17.24,17.24,17.24,0.053578571428570906,8.652179709371897,44.66071190507988,37.273596000810485,0,1.0,44.18604651162768,17.26802,17.275009999999998,17.250255000000003,17.261129755842163,17.23947396496645,17.250255000000003,17.34358825632705,17.156921743672957,29.999999999998224
2026-05-05 17:15:00,975.585137,17.175,17.24,17.24,17.175,0.052507142857142294,8.828730784927037,43.53149231397139,40.15581236704874,0,1.0,54.28571428571404,17.261999999999997,17.268009999999997,17.254755,17.257879024174137,17.23951293052449,17.254755,17.335575541290602,17.173934458709397,12.49999999999778
2026-05-05 16:45:00,602.0,17.17,17.11,17.17,17.11,0.05964999999999954,7.771524368338937,46.10226320201228,43.80932267092583,0,1.0,35.555555555555415,17.222,17.25251,17.252755,17.235128405070423,17.22991938011527,17.252755,17.345578782681745,17.159931217318256,0.0
2026-05-05 16:35:00,394.0,17.17,17.17,17.17,17.17,0.06322142857142816,6.202688961698875,43.49790984069642,46.247229160889674,0,1.0,42.00000000000006,17.198,17.241509999999998,17.251755,17.225108650444206,17.22548090751414,17.251755,17.347800394419732,17.155709605580267,30.000000000001243
