5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1228207.0,370.05,368.74,367.56,369.86,2.4589785714285717,28.089770142655023,7.496724830577185,55.50420199531516,1,1.0,76.23150389124795,369.39198,367.21997999999996,364.383565,366.867153856986,364.10985472898847,364.383565,371.1901418517649,357.57698814823505,361.2,370.34,94.74835886214483
1604297.0,369.54,369.115,366.4301,368.72,2.536828571428576,27.227753437925795,8.477119913502904,56.17608356231046,1,1.0,76.17630447060873,369.48400000000004,367.65598,364.794565,367.1522071097574,364.4513469712856,364.794565,371.60646235505635,357.9826676449436,361.2,370.34,82.27571115973797
2253193.0,369.57,367.53,366.3,369.12,2.6289714285714303,26.273447518855786,8.09876757884666,57.41915857800978,1,1.0,78.44786712834599,369.408,368.12698,365.19456499999995,367.45494447748706,364.7971731215608,365.19456499999995,372.0374053072525,358.3517246927474,361.87,370.34,85.59622195985862
1800751.0,369.2277,368.045,367.03,367.63,2.71381428571429,25.452052198539683,7.84557317849938,58.800809630632635,1,1.0,69.53840517767739,368.866,368.50099,365.52199,367.4818760963352,365.0070121495933,365.52199,372.1597781353682,358.88420186463185,361.89,370.34,67.92899408284043
1587765.0,370.25,369.175,367.7074,368.035,2.7090428571428617,22.45257945610722,7.859391561595247,58.178859696826,1,1.0,70.31378097479714,368.673,368.73749,365.84574000000003,367.56697208151445,365.2313075459198,365.84574000000003,372.29893459146376,359.3925454085363,363.8899,370.34,64.2641199361256
2424026.0,371.8599,368.165,367.85,369.1767,2.732607142857144,23.37432854547581,7.791617110817735,57.40472485323103,1,1.0,67.45573280954414,368.53634,368.96416,366.19757500000003,367.8146225305122,365.5235588388146,366.19757500000003,372.56682184132416,359.8283281586759,363.8899,370.34,81.964620703555
3286021.0,370.815,370.81,367.28,368.1618,2.882964285714288,22.15527173172441,8.178090507042688,57.130522886490155,1,1.0,62.70779986180558,368.4247,368.95435,366.474665,367.868034448895,365.71898411001354,366.474665,372.6683504075261,360.28097959247395,363.8899,370.34,66.22998093052884
3381147.0,374.77,372.16,369.49,370.73,3.184271428571427,26.956603663542573,7.404250355542284,57.33667212590569,1,1.0,70.34545119245226,368.74670000000003,369.07735,366.936665,368.3083368413727,366.0901704722348,366.936665,372.940354579709,360.93297542029103,365.67,370.73,100.0
2185224.0,373.69,372.16,371.02,372.16,3.1392642857142823,23.58878445131576,7.510403939048597,56.65193361113959,1,1.0,69.71469884202745,369.65270000000004,369.25935,367.484665,368.9009004042384,366.5397874742915,367.484665,373.28081969455303,361.688510305447,366.91,372.16,100.0
3053122.0,373.4299,371.39,369.76,372.2,3.2135428571428526,21.22090438679146,10.13745398936651,54.68860640938105,1,1.0,67.33312363202673,370.4857,369.57935,368.001165,369.40845418820174,366.9590624761958,368.001165,373.52532571272644,362.4770042872736,367.63,372.2,100.0
4648027.0,376.41,376.23,369.11,371.38,3.514257142857141,22.006886234847407,9.269994064992462,52.761528609928746,1,1.0,60.59104270904765,370.92636000000005,369.73135,368.47566500000005,369.7117689284784,367.2865393298109,368.47566500000005,373.38580173955035,363.56552826044975,367.63,372.2,82.05689277899356
4857397.0,380.5459,375.42,375.4,376.455,3.95467142857143,24.75047592900977,8.237635779746967,51.35329141973991,1,1.0,68.73168577092144,372.585,370.50485,369.080415,370.7491890933279,367.96568456463973,369.080415,374.77318956550954,363.3876404344905,367.63,376.455,100.0
5957074.0,377.53,370.19,370.0,375.465,4.344028571428571,22.532080162587693,16.19793345216093,47.76185503829799,1,1.0,63.69237181268312,373.532,371.13935000000004,369.633165,371.4746984635851,368.52118941170346,369.633165,375.5585961645052,363.7077338354948,367.63,376.455,88.78186968838516
207136.0,372.18,371.59,369.63,370.02,4.615821428571427,21.20532640065611,14.871366340923675,44.92826638156696,1,1.0,52.234901269949745,373.104,371.37835,369.93967000000004,371.2508986999566,368.63221241824397,369.93967000000004,375.21247272943145,364.6668672705686,367.63,376.455,27.08215297450413
78872.0,371.9,371.65,370.9903,371.72,4.572249999999997,21.407403357209237,13.841262898073031,42.32808460879289,1,1.0,53.93071792660974,373.008,371.74685,370.24217000000004,371.3230681307325,368.86093742429995,370.24217000000004,375.16624616687466,365.31809383312543,367.63,376.455,46.34560906515623
154189.0,374.32,372.39,370.9697,371.68,4.56656428571428,25.21933494859376,12.091146986089889,41.09027834189352,1,1.0,56.56034184700216,373.068,371.99718,370.48067000000003,371.37798072600447,369.0697568743518,370.48067000000003,375.182234177828,365.7791058221721,367.63,376.455,45.89235127478772
391919.0,374.1555,372.3,369.45,372.4725,4.6690999999999985,24.665506047356946,13.951449805254649,39.295160849477824,1,1.0,57.303189658552796,372.2715,372.42825000000005,370.69130000000007,371.5463683066192,369.3218119206961,370.69130000000007,375.3512213813024,366.0313786186977,367.63,376.455,54.87252124645933
148874.0,372.95,372.383,371.5,372.0,4.615692857142851,24.950905064554647,14.112878889874194,37.500043357062125,1,1.0,59.96133997118735,371.57849999999996,372.55525,370.81630000000007,371.6161577979085,369.5201962228668,370.81630000000007,375.47579216974543,366.1568078302547,368.035,376.455,47.090261282660265
338665.0,372.55,369.52,367.87,372.38,4.762835714285708,22.646922526646105,19.120811881277263,34.66424852024539,1,1.0,59.915654182146746,372.0505,372.57725,370.9183,371.73367198284564,369.7320335396915,370.9183,375.6229860307931,366.2136139692069,368.1618,376.455,50.86335793179943
56414.0,372.2,371.55,371.24,372.05,4.557842857142853,21.14252042789674,19.980786650326486,31.294665632569338,1,1.0,56.80938093951595,372.11650000000003,372.56225,371.0708,371.7823378316386,369.9037347589736,371.0708,375.7109583589041,366.4306416410959,368.1618,376.455,46.88419427965085
44689.0,371.71,371.0,370.75,371.6,4.398199999999995,21.909937182094065,20.576112305683484,28.227584666488745,1,1.0,58.372294625289754,372.1005,372.58425,371.1578,371.75428585754037,370.0293840360867,371.1578,375.7675200869378,366.5480799130622,370.02,376.455,24.55322455322518
77408.0,371.44,369.5,369.5,371.0,4.076185714285714,16.710299895210262,24.392026158909026,25.49803351478157,0,1.0,50.72717479127385,371.806,372.03875000000005,371.27180000000004,371.63824187945727,370.10128151489505,371.27180000000004,375.73822041011795,366.80537958988214,370.02,376.455,15.229215229215507
52298.0,369.99,369.95,369.04,369.61,4.004757142857143,17.008343648446772,25.64753346912414,23.251812147533705,0,0.5,43.117408906882574,371.32800000000003,371.45324999999997,371.29630000000003,371.3262046672331,370.06489029156944,371.29630000000003,375.71817527686255,366.8744247231375,369.61,376.455,0.0
23953.0,370.15,370.13,369.62,369.93,3.7811928571428552,18.316215404435923,24.783751159403536,21.79905569504312,0,0.5,43.96437117787829,370.838,371.44425,371.41130000000004,371.11140394919727,370.0548984181199,371.41130000000004,375.5417308321124,367.28086916788766,369.61,376.455,4.6749452154856765
37421.0,370.01,368.7,368.55,370.01,3.3640499999999958,14.259810135317306,30.12886253176969,21.443855935685527,0,0.5,46.20813728203709,370.43,371.27325,371.51005,370.9419571877823,370.0515726093702,371.51005,375.3872814683114,367.63281853168854,369.61,376.455,5.843681519356888
21060.0,368.77,368.63,368.21,368.63,2.8379142857142807,6.493702618623306,36.570368580547125,22.857050660088042,0,0.5,22.773138482950742,369.836,370.96825,371.482715,370.58627146658506,369.94627093460207,371.482715,375.4361707851689,367.5292592148311,368.63,375.465,0.0
23621.0,369.0,368.75,368.05,368.63,2.367914285714282,8.476416858718363,27.53990853916053,25.46958781836647,0,1.0,24.45814648729464,369.36199999999997,370.584,371.506125,370.285306625572,369.8487693838908,371.506125,375.38155790450054,367.63069209549946,368.63,372.4725,0.0
22901.0,368.78,368.0,367.92,368.74,2.0125571428571374,9.973097480816906,31.550834403992177,27.927277051664845,0,1.0,42.044748290864135,369.188,370.258,371.406625,370.0475671447147,369.7666383184174,371.406625,375.4638791515066,367.34937084849344,368.63,372.4725,2.862719583604757
64248.0,368.65,368.6,367.05,367.97,1.998985714285709,10.040806408964581,34.873757405541504,30.343296080618025,0,1.0,23.647224174279728,368.796,369.817,371.197125,369.72794143014323,369.63355399853464,371.197125,375.5149275828718,366.87932241712826,367.97,372.4725,0.0
35546.0,368.95,368.88,368.44,368.81,1.829678571428563,2.693681559992976,38.10075930588922,34.029549854180765,0,1.0,31.86986734049262,368.556,369.49300000000005,371.027625,369.58671967165964,369.5725499986432,371.027625,375.4446791132514,366.6105708867486,367.97,372.4725,18.65630205441367
25220.0,369.19,368.59,368.5,368.85,1.5428571428571323,4.3055555555556175,38.14814814814845,37.741837830644805,0,1.0,24.712041884816628,368.6,369.21799999999996,370.90112500000004,369.473378183712,369.5190277765215,370.90112500000004,375.41944049740925,366.3828095025908,367.97,372.38,19.954648526077136
34614.0,369.59,368.94,368.58,368.64,1.5114285714285611,6.285444234404504,38.941398865784805,40.91757866055159,0,1.0,25.652173913043313,368.602,368.98199999999997,370.51037499999995,369.34516615544857,369.4539146078903,370.51037499999995,374.2991542350602,366.7215957649397,367.97,372.38,15.192743764171517
33770.0,369.66,368.72,368.7,368.93,1.2499999999999918,8.000000000000247,26.34285714285739,44.12963535606064,0,1.0,24.66960352422916,368.64,368.91400000000004,370.183625,369.2812944392257,369.41510611841693,370.183625,373.22715112111666,367.14009887888335,367.97,372.05,23.529411764705472
69984.0,370.46,370.03,368.58,368.7,1.3028571428571354,12.061403508771937,25.27412280701776,46.45564483960154,0,1.0,25.03725782414304,368.786,368.791,370.117625,369.19186452549866,369.3621352948305,370.117625,373.2325041794468,367.0027458205532,367.97,371.6,20.110192837464524
73081.0,371.67,370.5,369.5,370.1,1.4221428571428507,17.127071823204624,20.693119035660587,46.904895473587594,0,1.0,40.2088772845954,369.044,368.8,370.036625,369.3315776754219,369.41679193965786,370.036625,373.0589360166723,367.0143139833277,367.97,371.0,70.29702970297078
81192.0,371.0,370.36,370.12,370.83,1.3364285714285618,18.225547835382415,15.339390700160477,46.184142065879215,1,1.0,48.90885750962763,369.44,369.02,369.99412500000005,369.56210418689545,369.52147401820173,369.99412500000005,372.94212578330064,367.04612421669947,367.97,370.83,100.0
45118.0,370.99,370.85,370.2001,370.4,1.2528499999999911,19.44138792125411,13.740101140827724,45.96477833772567,1,1.0,55.783308931185644,369.79200000000003,369.197,369.8905,369.6910112350654,369.58655001685344,369.8905,372.6084130925891,367.17258690741085,367.97,370.83,84.9650349650345
44151.0,371.2,371.04,370.3,370.77,1.2785642857142778,19.329716925793207,13.46376236738775,46.170611824916385,1,1.0,56.10465116279047,370.16,369.4,369.829,369.85700950659384,369.674212978568,369.829,372.3974883942699,367.26051160573013,367.97,370.83,97.9020979020978
29745.0,371.4,371.04,371.0,371.02,1.2192785714285646,21.441250388110333,7.850075278707195,46.931309710376965,1,1.0,57.163120567375756,370.62399999999997,369.705,369.761,370.035931120964,369.7739009060815,369.761,372.1075441554773,367.41445584452276,367.97,371.02,100.0
16148.0,371.72,371.3997,371.01,371.01,1.1414214285714235,24.90628852496006,6.257861438432058,46.21685890100012,1,1.0,70.95070422535184,370.8059999999999,369.925,369.709,370.1857878715849,369.8654638019273,369.709,371.88161326999835,367.53638673000165,367.97,371.02,99.67213114754128
16773.0,371.5,371.4965,371.27,371.48,1.1085642857142821,24.162526820405215,6.443340485441293,46.57147291662919,1,1.0,73.17073170731692,370.936,370.188,369.703,370.3848974298026,369.9850590758586,369.703,371.8541818049191,367.55181819508084,367.97,371.48,100.0
26721.0,371.87,371.85,371.0,371.5,1.1092785714285713,26.529468959877793,5.60209660075084,47.5118786475334,1,1.0,72.77227722772247,371.15599999999995,370.47400000000005,369.72799999999995,370.5564516713714,370.09727692209134,369.72799999999995,371.95300242458154,367.50299757541836,367.97,371.5,100.0
51668.0,372.2,371.39,371.3209,371.97,1.0513571428571424,30.233032135335602,0.0,50.70549958859461,1,1.0,84.72222222222159,371.396,370.77799999999996,369.846,370.77392064500657,370.2359971500846,369.846,372.28470889048936,367.40729110951065,368.64,371.97,100.0
28735.0,371.5,371.1,371.0,371.33,1.0506428571428614,28.21401862805097,2.1816574886123687,50.62343310247054,1,1.0,72.66187050359625,371.45799999999997,371.041,369.916,370.8594713150056,370.31703439822644,369.916,372.4436108960885,367.3883891039115,368.64,371.97,80.78078078077972
41961.0,371.44,370.9503,370.82,371.0,1.045642857142862,26.709474690894236,3.4216818088667202,50.44997703518471,1,1.0,68.37606837606775,371.456,371.131,369.96549999999996,370.88109111269705,370.36762444280225,369.96549999999996,372.53921715616144,367.3917828438385,368.64,371.97,70.8708708708704
75154.0,371.75,371.05,370.5451,371.0,1.0595642857142917,25.751825211171898,3.3767249341036316,50.779277656809484,1,1.0,70.92198581560258,371.36,371.14799999999997,370.084,370.89938478766675,370.41446707666876,370.084,372.6167280901958,367.5512719098042,368.7,371.97,70.3363914373084
66150.0,372.878,372.84,370.95,371.22,1.1244214285714318,30.987364930535527,3.181953893748531,52.77673426037803,1,1.0,70.55655296229781,371.30400000000003,371.23,370.2135,370.9487102049488,370.4741361821007,370.2135,372.69759064160485,367.7294093583952,368.7,371.97,77.06422018348651
74646.0,373.58,373.55,372.4,372.8,1.1587071428571432,29.46633871494725,3.0878010590621403,56.03677819538199,1,1.0,79.62427745664725,371.47,371.433,370.4165,371.2335240195721,370.646422390834,370.4165,373.05250395334,367.78049604665995,370.1,372.8,100.0
127831.0,374.477,373.28,373.28,373.56,1.066349999999996,29.921829471695848,3.3552371574597153,61.0657486860268,1,1.0,77.54777070063665,371.916,371.687,370.696,371.5914434011764,370.8622429544759,370.696,373.4236085534716,367.96839144652847,370.4,373.56,100.0
127833.0,373.6185,373.12,372.0,373.43,1.1176714285714249,28.54787376816595,11.381443562508661,63.52241434406825,1,1.0,72.88732394366193,372.402,371.929,370.927,371.8742982625339,371.05244718007026,370.927,373.76248269350765,368.0915173064924,370.4,373.56,95.88607594936727
658827.0,374.9,374.32,373.07,373.14,1.1919642857142816,34.447940074906356,10.672059925093516,66.05903143345297,1,1.0,74.72924187725606,372.83000000000004,372.09499999999997,371.1415,372.06902160675946,371.2070807222873,371.1415,373.9644531009998,368.31854689900024,370.77,373.56,84.94623655913932
4024954.0,374.32,371.3,371.3,374.31,1.3433928571428535,29.448358367672544,18.880233949222198,66.34329329602564,1,1.0,77.91798107255498,373.448,372.376,371.425,372.4137875134119,371.4369265947105,371.425,374.3279023588782,368.52209764112183,371.0,374.31,100.0
2010834.0,371.59,369.43,369.42,371.2947,1.647678571428567,23.142950037932263,23.543513601387083,63.09029233297955,0,1.0,51.50846210448856,373.14694,372.30847000000006,371.543235,372.2416202036562,371.4263912913986,371.543235,374.20049368974645,368.8859763102535,371.0,374.31,8.903323262839194
1291361.0,369.4899,368.71,368.62,369.35,1.788014285714277,20.048177946804458,24.891539696870407,59.58587135135332,0,1.0,42.481884057971214,372.30494,372.11047,371.575735,371.7967555569399,371.2725845290728,371.575735,374.099100850985,369.052369149015,369.35,374.31,0.0
1735685.0,369.58,369.05,367.42,368.7542,1.9072999999999882,18.794331553205325,27.82879313315007,56.83465019759657,0,1.0,37.793978040086785,371.36978,371.88589,371.508445,371.32867008664147,371.08603752691926,371.508445,374.2590521815474,368.7578378184526,368.7542,374.31,0.0
1401384.0,369.7,368.545,367.86,369.1,1.9765857142857004,17.232095749524774,26.853304037987595,53.741347598403145,0,1.0,39.55758989174716,370.56178000000006,371.69589,371.421945,370.9857977656197,370.93892363603635,371.421945,374.3644972065434,368.4793927934566,368.7542,374.31,6.224126138449881
2225647.0,370.16,370.09,367.85,368.4912,2.078792857142844,16.831540282650455,25.533018819301034,48.06559927094424,0,1.0,35.044366487824945,369.39802,371.42301,371.326505,370.60201349398585,370.7576107741078,371.326505,374.52160430227394,368.13140569772605,368.4912,374.31,0.0
1707312.0,371.57,370.1429,369.81,370.105,2.2294214285714133,20.211842278105543,22.77977309936276,42.37475272805312,0,1.0,45.14050871931594,369.16008,371.15351,371.293255,370.5255498795265,370.709269235285,371.293255,374.5263535062926,368.0601564937074,368.4912,374.31,27.7342407369221
