timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-20 19:30:00,1352055.907944,366.19,365.7399,366.46,365.65,1.1031571428571445,8.967767835174298,28.94225664003271,52.559382593968806,0,1.0,32.24625226060071,365.95498,367.1644,367.774525,366.99613563726206,368.0076706400367,367.774525,370.17805628259947,365.3709937174005,18.008064516128474,368.23
2026-03-20 19:35:00,1728552.131051,365.6834,365.07,365.74,364.4601,1.0438714285714314,4.550368819367592,30.65443199080329,54.01943327645354,0,1.0,22.693434220161507,366.401,367.41540999999995,367.96553,367.22454211676427,368.1890922912396,367.96553,370.2942584246566,365.6368015753434,0.0,368.26
2026-03-20 19:40:00,1112991.654135,365.06,365.78,365.85,364.77,0.9960214285714325,4.768973702516568,32.55810617958594,54.23925573325051,0,1.0,25.021866379600596,367.145,367.6945,368.20653,367.616277047085,368.43861967453876,368.20653,370.25422483540956,366.1588351645904,8.371385083713095,368.149
2026-03-20 19:45:00,1079256.5013779998,365.751,365.505,365.85,364.73,0.953164285714284,4.983401152552188,34.996215612658766,54.38257780101677,0,1.0,20.65687710810603,367.66900000000004,367.92449999999997,368.43053,367.95014560110053,368.6513092485019,368.43053,370.3357681180138,366.52529188198616,0.0,368.2799
2026-03-20 19:50:00,1562214.279601,365.52,367.68,367.87,365.12,0.7781642857142848,6.104109488448283,39.28659941437297,54.359923506303915,0,1.0,40.822845156369645,368.24982,368.213,368.671515,368.3947175285734,368.90301398838204,368.671515,370.20086692078127,367.14216307921873,0.0,367.725
2026-03-20 19:55:00,2539551.584755,367.71,367.97,368.07,367.45,0.6174499999999951,13.477088948787404,22.558217553764457,54.66227814058754,0,1.0,45.25616698292233,368.37382,368.25656,368.78999000000005,368.5246661701322,369.0008551074526,368.78999000000005,370.3624417441238,367.21753825587626,10.017445597283523,367.465
2026-03-20 20:00:00,408404.709672,367.96,368.79,368.9,367.69,0.6138785714285656,13.555496084614587,20.129620795179264,59.66026679054503,0,1.0,41.240444120859415,368.42982,368.32456,368.92649,368.6255145647017,369.0833235160488,368.92649,370.6644852707884,367.1884947292116,85.30897070976292,366.995
2026-03-20 20:05:00,122421.444284,368.7013,368.4,368.745,368.27,0.6795928571428524,12.244726359270029,22.702668614612705,63.44533511194458,0,1.0,32.81509503598434,368.244,368.32056,369.01959999999997,368.5956081219202,369.10678939733265,369.01959999999997,370.91885397864235,367.1203460213576,31.72856217997565,367.28
2026-03-20 20:10:00,172896.171413,368.45,368.4091,368.57,367.96,0.727807142857135,9.716074705819045,25.32067953637763,66.10603979611363,0,1.0,30.293222035306,368.18,368.37556,369.16009999999994,368.6311732349966,369.1633325491193,369.16009999999994,371.27038458834596,367.0498154116539,27.016904046129625,366.0
2026-03-20 20:15:00,120968.12282599999,368.4,368.3,368.52,368.25,0.7274285714285611,9.72113118617462,25.235663786332346,67.22924716313945,0,1.0,28.236988627813304,368.17618000000004,368.37964999999997,369.355645,368.6715501868141,369.2236711530488,369.355645,371.86077195455607,366.8505180454439,18.302696844650107,366.1899
2026-03-20 20:20:00,44167.232913,368.25,368.25,368.3,368.18,0.7574285714285622,8.11014711429672,24.23613730667749,66.64284992689845,0,1.0,31.55078020873863,368.1393,368.38465,369.57064499999996,368.73910476623485,369.29756484529275,369.57064499999996,372.410079451755,366.7312105482449,15.792677977107969,365.7399
2026-03-20 20:25:00,60753.411682000005,368.2102,367.8609,368.2102,367.75,0.7774928571428461,7.075857380407716,23.610690038494486,66.1278082079809,0,1.0,22.373158437615274,368.21930000000003,368.51565,369.78314,368.82803290555023,369.38137003291615,369.78314,372.83461737010055,366.73166262989946,0.0,365.07
2026-03-20 20:30:00,25163.237005000003,367.87,368.08,368.18,367.75,0.7960499999999878,6.639927499170192,27.72618374653494,64.85397323344218,0,1.0,24.10710690557633,368.39712,368.71855999999997,370.03009499999996,369.0038752520139,369.50300763554947,370.03009499999996,373.2227310785449,366.83745892145504,0.0,365.78
2026-03-20 20:35:00,20147.606085,368.08,368.39,368.49,368.08,0.8010499999999874,6.598482349059901,24.610555788385703,62.14158061377193,0,1.0,22.96157091355333,368.57112,368.93656,370.276125,369.1718525705619,369.6168482463934,370.276125,373.59201365902953,366.9602363409704,10.617551462622368,365.505
2026-03-20 20:40:00,15106.091717000001,368.34,368.1156,368.34,368.09,0.9225857142856982,4.567906969542011,29.432031092737017,59.42669257170224,0,1.0,15.25518973952066,368.58311999999995,369.13003,370.46912499999996,369.31400758339134,369.7149961061049,370.46912499999996,373.7720915643778,367.16615843562215,0.0,367.68
2026-03-20 20:45:00,27738.025687,368.18,368.65,368.65,368.1,0.9790142857142712,4.30462126628813,33.499438210445376,54.32478206909637,0,1.0,15.924775707383631,368.63,369.32342,370.68095,369.5318998712807,369.8429477945933,370.68095,373.8904642084662,367.4714357915338,7.556675062971204,367.97
2026-03-20 20:50:00,30716.747258,368.65,368.75,368.75,368.47,0.9782999999999861,4.307764197368493,32.282676946890696,49.817469352819835,0,1.0,17.65152430082226,368.812,369.52842,370.86806,369.6922453024227,369.9383836181607,370.86806,374.0147567651525,367.7213632348475,9.411764705881819,368.79
2026-03-20 20:55:00,29141.962416,368.67,368.95,368.95,368.6,0.98615714285713,4.490736046123884,31.08386087410034,46.17243887932526,0,1.0,17.351853736304037,369.04,369.71864,370.99056,369.8635626301359,370.0334543076135,370.99056,373.97673722624745,368.0043827737526,14.117647058822728,368.4
2026-03-20 21:00:00,21278.994125,368.93,368.45,368.95,368.4,1.0211999999999892,4.33663477141706,33.93416708634127,42.87926161078393,0,1.0,9.346412235562283,369.30199999999996,369.94464000000005,371.12756,370.0296649265242,370.1201306522226,371.12756,373.9673861520607,368.2877338479393,2.2471910112351945,368.4091
2026-03-20 21:05:00,19163.837169,368.42,368.35,368.45,368.27,1.0369142857142768,0.8266284580620297,33.41989970241396,41.085882276752514,0,1.0,18.78701539840577,369.67694,370.33164,371.29606,370.31687673134684,370.2537411044004,371.29606,373.8527523667386,368.7393676332614,0.0,368.3
2026-03-20 21:10:00,62272.194044,368.29,369.56,370.42,368.29,1.0090571428571309,5.450632839708456,34.200951383186606,38.15060132639276,0,1.0,22.836851833835922,370.01684,370.75664,371.44106,370.67449068250085,370.4060403927524,371.44106,373.5907998778343,369.2913201221657,0.0,368.25
2026-03-20 21:15:00,82438.322989,369.71,369.89,370.45,369.3,0.9069142857142732,6.064520194064139,30.885734988343344,35.31915623840923,0,1.0,24.201996040910473,370.24483999999995,371.05063,371.53306000000003,370.8771253520464,370.4737236241726,371.53306000000003,373.49295159346667,369.5731684065334,0.0,367.8609
2026-03-20 21:20:00,48936.510633,369.97,370.26,370.3,369.72,0.9133428571428469,6.78981449619885,27.383708199079887,33.337866389113984,0,1.0,41.713389047568725,370.39727999999997,371.34163,371.60456,371.0566026887821,370.5204215141064,371.60456,373.41034514349224,369.79877485650775,7.132933482429193,368.08
2026-03-20 21:25:00,39791.144576,370.22,370.3247,370.69,370.0,0.9559928571428478,11.28221221019246,24.069964659030376,31.822386442207755,0,1.0,38.803693559233174,370.58728,371.61569,371.67406,371.2014395412879,370.54125523523487,371.67406,373.3653194575874,369.9828005424126,9.325336315271736,368.39
2026-03-20 21:30:00,31637.694043000003,370.4421,370.0495,370.6,369.98,0.9509928571428483,10.665545031883763,26.52491005640699,30.18897643260123,0,1.0,35.12659822913723,370.98634000000004,371.80822,371.737825,371.360846730613,370.55857965405363,371.737825,373.3066056928464,370.16904430715357,0.0,368.1156
2026-03-20 21:35:00,21588.385082,370.02,370.7,370.7,369.98,0.9531357142857075,12.440141188108274,26.465276268556888,29.335364001639146,0,1.0,45.31627891133285,371.49644,372.03848000000005,371.80035,371.59927340890624,370.5993060263779,371.80035,373.1732576335074,370.4274423664926,2.0354283767669323,368.65
2026-03-20 21:40:00,23164.229373,370.69,370.6522,370.7,370.5,0.9459928571428529,14.119707941014022,22.738770301799086,27.52923823112417,0,1.0,43.7407928217492,371.85641999999996,372.2077,371.819045,371.762777665071,370.59125050848814,371.819045,373.13798615647676,370.5001038435233,0.0,368.75
2026-03-20 21:45:00,40024.036199999995,370.64,371.21,371.2438,370.2085,0.9224214285714254,15.642060105777409,23.319833667598214,31.933934726910422,0,1.0,48.99923578005011,372.28598,372.26248,371.84643500000004,371.9647008769021,370.5863745491672,371.84643500000004,373.0835634785154,370.6093065214847,0.5553704320776814,368.95
2026-03-20 21:50:00,86694.754035,371.25,372.32,372.44,371.25,0.8037428571428548,17.951725854039918,18.573815363833326,34.69695097694524,0,1.0,57.10377878620824,372.64410000000004,372.31048,371.828935,372.10191921815704,370.53648451310056,371.828935,373.11298223176607,370.54488776823393,62.20148839275714,368.45
2026-03-20 21:55:00,46355.692546,372.32,372.6,372.69,372.05,0.7380285714285678,19.55015291703759,14.711006155394577,38.84802580056454,1,1.0,61.146283828971605,372.6301,372.26048000000003,371.76793499999997,372.0622681669128,370.39380327414864,371.76793499999997,373.069551286224,370.46631871377593,77.751860490948,368.35
2026-03-20 22:00:00,26485.560278,372.51,372.4999,372.84,372.25,0.7244571428571395,21.888310459062755,13.014671083767148,41.82711757578917,1,1.0,62.80385001173815,372.58052000000004,372.12548,371.67793500000005,371.96449874271514,370.2173075360805,371.67793500000005,372.9862114510426,370.3696585489575,72.1926024658455,369.56
2026-03-20 22:05:00,23851.154771,372.5065,372.8,372.81,372.01,0.7163214285714291,23.732362766116506,13.162486912299867,44.001419799223804,1,1.0,68.71435696164144,372.55898,372.01549,371.60294000000005,371.8671530595724,370.0347001389669,371.60294000000005,372.88451172796965,370.32136827203044,88.8592691325111,369.89
2026-03-20 22:10:00,30800.004176000002,372.8,373.0006,373.07,372.57,0.671278571428571,25.770650890092423,8.086913033762771,45.674704819461965,1,1.0,69.84263422375075,372.23898,371.86749,371.51244,371.69754452494914,369.8134761500843,371.51244,372.6894533251645,370.33542667483556,100.0,370.26
2026-03-20 22:15:00,31151.97581,373.0,372.25,373.15,372.25,0.6639999999999995,27.43115318416538,8.175559380378566,45.520020683717235,1,1.0,66.84195221247525,371.97686,371.73242999999997,371.42491,371.4606253476672,369.5585062420911,371.42491,372.37431272594677,370.47550727405326,89.21338086930136,370.3247
2026-03-20 22:20:00,27787.421240000003,372.32,372.3521,372.5,371.8,0.6418571428571421,21.14400178054792,10.683285110171163,45.333809162956015,1,1.0,64.68050181732914,371.89086,371.66743,371.42491,371.31710268360666,369.3431867414584,371.42491,372.37431272594677,370.47550727405326,97.3828481921423,370.0495
2026-03-20 22:25:00,17415.525706,372.39,372.3922,372.44,371.9,0.6232857142857142,22.69080907632384,9.855603942241734,46.81660102063847,1,1.0,67.5957032976749,371.67044,371.56221999999997,370.86080499999997,371.12892135335335,369.1024736807751,370.86080499999997,375.5463185558026,366.17529144419734,100.0,370.7
2026-03-20 22:30:00,20040.618093999998,372.34,371.2,372.3418,371.14,0.5661428571428563,24.751450921019963,10.850365884431175,47.935081796686795,1,1.0,52.83109676688738,371.472,371.43039000000005,370.292695,370.8992343266903,368.8392955752371,370.292695,376.65254031337264,363.9328496866273,39.21568627450828,370.6522
2026-03-20 22:35:00,18084.492371,371.2,371.69,371.7,371.2,0.5002999999999977,18.8458353559301,14.419919476885232,49.12504357880972,1,1.0,61.4671384575062,371.496,371.43039,369.83719499999995,370.8445496588158,368.6504392212561,369.83719499999995,377.15606249720224,362.51832750279766,87.25490196078454,371.21
2026-03-20 22:40:00,11027.755772,371.67,371.82,372.0,371.51,0.4774428571428554,19.74806259537499,10.472457436940715,52.309459294701675,1,1.0,58.95606812896753,371.488,371.34739,369.315695,370.6908314149642,368.40727435895656,369.315695,377.51240543834183,361.1189845616582,100.0,372.32
2026-03-20 22:45:00,10523.909084,371.71,371.25,371.76,371.14,0.5188714285714257,14.867432064095798,11.977919110156442,54.35794847879738,1,1.0,36.15802004318665,371.44399999999996,371.27539,368.789695,370.48552803586676,368.13425630767307,368.789695,377.6343198600651,359.9450701399349,52.94117647058903,372.6
2026-03-20 22:50:00,8427.25381,371.17,371.4,371.55,371.17,1.2731571428571402,60.42346921601004,4.881565512056537,57.882336785189416,1,1.0,85.27475379382888,371.454,371.23039000000006,368.318695,370.34653313329704,367.88499681228694,368.318695,377.6039694895806,359.0334205104194,41.37931034482556,372.4999
2026-03-20 22:55:00,8184.010504,371.39,371.32,371.4,371.2,1.4774428571428555,51.34353757940852,13.489039943531495,52.23043595177809,1,1.0,85.23441673172547,371.38878,371.19039,367.864695,370.15499370298744,367.6037965572699,367.864695,377.40017017484115,358.3292198251588,91.68157423971371,372.8
2026-03-20 23:00:00,7084.234694,371.32,371.65,371.75,371.32,1.5238714285714292,49.77922771887392,12.515585304346697,50.88377903000178,1,1.0,81.17621737258841,371.36478,371.15738999999996,367.38669500000003,369.9431743762579,367.3065002818515,367.38669500000003,377.14863614375923,357.62475385624083,94.65240641711212,373.0006
2026-03-20 23:05:00,7450.777201999999,371.67,371.6,371.75,371.55,1.6024428571428555,47.33843863387157,13.417460841036952,48.71793562500143,1,1.0,82.08748650091239,371.20678,371.11739,366.87969499999997,369.6328424446684,366.9590203043997,366.87969499999997,376.76186816125113,356.9975218387488,94.20677361853855,372.25
2026-03-20 23:10:00,5667.581445,371.55,371.3,371.55,371.3,1.6360142857142859,46.41070196732499,13.14213113752023,48.592939483187436,1,1.0,81.5413633438891,371.10678,371.18239,366.365695,369.2751774346081,366.58774192875165,366.365695,376.2834346039676,356.44795539603246,91.53297682709459,372.3521
2026-03-20 23:15:00,15938.260629,371.3,371.0739,371.36,371.0,1.6627214285714242,44.84902118300069,14.133885497527245,48.397299487355575,1,1.0,78.60807992027782,371.00678,370.15939000000003,365.871695,368.9070278772641,366.2107612830518,365.871695,375.7386970802726,356.0046929197274,89.51782531194281,372.3922
2026-03-20 23:20:00,8417.186491999999,371.0002,371.2,371.3181,370.6,1.7077214285714237,43.491954609526005,14.472500951559963,50.03841826441842,1,1.0,76.8765133171913,370.992,369.15500000000003,365.35299999999995,368.5130511276758,365.82171018569596,365.35299999999995,375.1590327296165,355.5469672703834,90.64171122994644,371.2
2026-03-20 23:25:00,13870.538698,371.19,370.86,371.19,370.6,1.7521428571428512,44.027721157766194,14.10558499796131,52.41478336646196,1,1.0,77.18040621266434,370.95,368.244,364.827,368.0245149690714,365.39144700055164,364.827,374.4391394737451,355.2148605262549,87.61140819964365,371.69
2026-03-20 23:30:00,10957.047649,370.97,371.1,371.24,370.8,1.7671428571428538,43.654001616815,13.177445432497636,54.429298237153475,1,1.0,78.6268656716419,371.028,367.284,364.3095,367.5089722361753,364.9539627605958,364.3095,373.66506231957,354.95393768043004,89.7504456327988,371.82
2026-03-20 23:35:00,10328.639472,371.07,370.8,371.16,370.72,1.8071428571428538,44.50592885375521,12.885770750987808,56.41895985192435,1,1.0,78.485576923077,371.258,366.304,363.772,366.85605809729805,364.4622797814435,363.772,372.71085333512826,354.8331466648717,87.07664884135485,371.25
2026-03-20 23:40:00,7958.445468,370.82,371.0,371.08,370.8,1.8114285714285683,45.18927444794952,12.855283911671588,57.698997168559075,1,1.0,78.96009673518734,369.312,365.407,363.2695,366.13897775135223,363.955262163959,363.2695,371.65782892206937,354.8811710779306,88.85918003565065,371.4
2026-03-20 23:45:00,9330.242693,370.9609,370.99,371.0609,370.95,1.8485714285714283,45.054095826893246,12.017387944358317,57.93891599198294,1,1.0,79.82608695652169,367.318,364.53900000000004,362.74449999999996,365.25515552432535,363.39168313707574,362.74449999999996,370.3758245728642,355.11317542713573,88.77005347593594,371.32
2026-03-20 23:50:00,15227.334797999998,370.96,371.25,371.28,370.92,1.8714285714285706,46.56488549618319,11.870610687022646,57.90442385363202,1,1.0,81.06995884773652,365.538,363.616,362.2205,364.21245652874813,362.78381778804186,362.2205,368.84008012657813,355.6009198734219,91.34199134199135,371.65
2026-03-20 23:55:00,55020.35031,371.3204,372.25,372.25,371.0901,1.816428571428572,47.974832874557556,11.95438458513552,56.98437458119647,1,1.0,86.27935723114945,363.53999999999996,362.642,361.61,362.93290317033865,362.1065232110852,361.61,366.82675438518453,356.3932456148155,100.0,371.6
2026-03-23 08:00:00,59951.0,359.12,361.07,362.35,359.11,1.067857142857142,18.060200668896258,20.334448160534894,56.608211924109284,0,1.0,56.97674418604619,361.35,361.549,360.8945,361.2388855649457,361.29504506797196,360.8945,362.9096789784875,358.8793210215125,30.939226519337105,371.3
