volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
272025.036207,420.77,421.57,422.21,420.6,1.7457285714285635,21.07184065596868,18.195841277894843,28.76890960291396,1,1.0,53.04162219850582,419.4,419.90199999999993,419.9785,419.7952867924285,418.90352682408314,419.9785,423.1009772553873,416.8560227446127,99.2105263157887
2763812.520634,421.55,420.99,422.09,420.0,1.8642999999999899,19.731649565903947,19.337399713412484,25.853436282633474,1,1.0,50.05035246727085,419.81800000000004,419.855,420.20799999999997,419.9790888243626,419.0580803926696,420.20799999999997,422.86272448761616,417.5532755123838,83.94736842105232
2871165.7748960005,422.99,421.4975,423.6099,421.0,1.9885785714285598,22.413353400311316,18.128886031300485,23.425335805219696,1,0.5,51.83296916727359,420.5575,419.84475000000003,420.409875,420.2126905436914,419.2387781413607,420.409875,422.78395236924257,418.03579763075743,97.30263157894684
1767628.939542,423.19,422.95,424.2788,421.95,2.115342857142845,23.32887610248957,16.378635006821042,21.08983701148905,1,0.5,58.38349097162503,421.40149999999994,420.04975,420.59337500000004,420.6338150754312,419.5136834642228,420.59337500000004,423.15931910395557,418.0274308960445,100.0
1812876.2619360003,421.98,423.19,423.65,421.1804,2.2353142857142694,21.245973720537997,17.958804131090613,17.920039439879087,1,0.0,57.054125998225246,422.0395,420.42075000000006,420.72737500000005,421.02707429459565,419.7860032076137,420.72737500000005,423.54277320262815,417.91197679737195,100.0
1170237.23909,421.175,421.93,422.05,420.48,2.3253142857142683,20.423660088958922,16.83489789398665,16.159486316232677,1,0.0,51.89669087974184,422.1115,420.75575,420.763875,421.16598594158097,419.94481778482753,420.763875,423.6236506973864,417.9040993026136,76.62337662337674
1493424.2264839998,421.28,421.2092,422.8399,420.6201,2.349585714285699,19.756370423965404,16.660991907387885,13.886516538889873,1,0.0,48.49353933450514,422.15533999999997,420.98667000000006,420.77433499999995,421.1726342582608,420.0384757266921,420.77433499999995,423.6392728442773,417.9093971557226,63.250463821892524
1174825.8751200002,424.84,421.27,424.875,421.04,2.442085714285696,24.960513846477976,11.028336433727604,14.110729082262424,1,0.0,51.50021084044248,422.10983999999996,421.33367,420.788835,421.18761360314375,420.12969974693715,420.788835,423.66108179136734,417.9165882086327,64.37847866419256
1289803.4779479997,425.38,424.885,425.5,423.08,2.5785142857142693,25.37119936175883,9.11516044676883,16.00979985399412,1,0.0,68.60380267922295,422.49683999999996,421.94917,420.977085,421.75644227958315,420.481944210127,420.977085,424.3844051059197,417.56976489408027,100.0
1328326.5345289998,424.52,425.4,426.55,424.45,2.6597214285714137,27.416405047789787,8.667395350211237,18.99598403395049,1,0.0,74.11325451151234,422.93883999999997,422.48917,421.19708499999996,422.3169896211857,420.8462446390065,421.19708499999996,425.13717171945643,417.2569982805435,100.0
2316361.1727679996,425.81,424.55,426.52,424.03,2.7232928571428454,26.776407762661382,7.817479364529861,21.766175871149493,1,0.5,69.25488699255737,423.46284,422.78717000000006,421.344585,422.66052967946484,421.120596887969,421.344585,425.5594688891413,417.12970111085866,88.81578947368462
2027335.998666,424.245,425.835,425.89,422.63,2.8461142857142767,25.620896661111964,9.762683960085926,21.59315632590975,1,0.5,77.04185345233786,424.3879999999999,423.27167,421.563335,423.14890972877794,421.46981193330464,421.563335,426.23302211777263,416.89364788222736,100.0
2219267.3128800006,424.12,424.245,425.35,422.6,2.805042857142845,18.56044980214209,9.982022174349197,23.643792001249466,1,0.5,67.77129010221329,424.983,423.54642,421.69558500000005,423.31753900127364,421.67538141972653,421.69558500000005,426.5169972422245,416.8741727577756,72.75064267352218
5550020.823690998,420.11,424.22,427.98,418.76,3.247899999999991,15.721807057747233,17.065972298584164,23.893401531942896,0,0.5,64.7846071919059,424.85,423.67341999999996,421.861585,423.45637915492387,421.863871684932,421.861585,426.7949765236135,416.92819347638647,66.66666666666745
194427.688927,419.2,420.0,420.27,418.21,3.5193285714285674,13.57564145758327,16.866041818041616,24.14231419082973,0,0.5,45.360958774583935,423.77,423.35442,421.88758500000006,422.92462851570485,421.72580711567775,421.88758500000006,426.7733797313453,417.0017902686548,0.0
120109.749419,419.18,419.24,419.55,418.6,3.4700428571428534,13.768459014503778,15.870532681770063,24.57682470902846,0,0.5,44.88351967067405,422.70799999999997,423.08542,421.920585,422.3577625902118,421.54167325525714,421.920585,426.7204755918451,417.1206944081549,0.0
125875.62738100001,417.51,419.2,419.2537,417.0,3.443885714285711,10.72065606955601,19.30958385876421,25.86489754072087,0,1.0,43.09400568711252,421.38100000000003,422.8845,421.935585,421.8719529609484,421.3682159770899,421.935585,426.6974546028698,417.1737153971302,0.0
74545.71502799999,417.1107,417.53,418.0,416.9569,3.4054428571428526,9.43867170621821,19.61796451898431,27.116968903726846,0,1.0,33.918440978898005,420.038,422.51050000000004,421.92208500000004,421.20396019772556,421.08390368249064,421.92208500000004,426.7345825668072,417.10958743319287,0.0
122369.550718,414.23,417.25,417.5766,414.2,3.47022857142857,9.262461097663396,23.34222529598719,29.60258591733532,0,1.0,32.417296170877705,418.64399999999995,421.747,421.84808499999997,420.5956586288447,420.799910817121,421.84808499999997,426.90648255248095,416.789687447519,0.0
16614.266689999997,414.55,414.35,414.7,414.0,3.5088,9.160641000586283,22.06696632141235,31.866715100773337,0,1.0,29.548446977055292,417.51399999999995,420.642,421.565585,419.6347880705609,420.32213964548237,421.565585,427.5962054279753,415.5349645720247,0.0
12394.155803000001,414.55,414.5,414.7,414.01,3.3995285714285695,7.795408607075799,22.776267297566548,34.75976363536229,0,1.0,31.322658233486067,416.566,419.637,421.212085,418.84482067509,419.8908700421133,421.212085,428.0203314694234,414.4038385305766,1.3060513713537467
12653.253414999996,414.59,414.46,414.9,414.21,3.174885714285714,4.218374564663745,24.387829483176073,37.03082022423184,0,1.0,31.020066889631977,415.61800000000005,418.4995,420.885585,418.1702328789223,419.4885833723271,420.885585,428.334814279031,413.436355720969,0.9577710056591834
12423.952091000001,414.36,414.66,414.87,414.29,2.9141714285714255,3.063845641005533,26.569669398800063,39.32968904208874,0,1.0,14.802065404474959,415.04400000000004,417.541,420.54371000000003,417.63019705139584,419.1309105299325,420.54371000000003,428.4859783801685,412.6014416198316,2.699172834131506
9554.857201,414.5,414.46,414.79,414.3,2.7991714285714244,0.5103551050820878,27.66124669545082,42.50234476714509,0,1.0,11.505981703025995,414.48600000000005,416.56499999999994,420.11921,417.1424744281042,418.7849171573449,420.11921,428.41943852136205,411.81898147863797,0.9577710056591834
81289.934907,414.8,414.45,415.36,413.3782,2.7628714285714255,0.5170604081674574,29.321978686770095,45.48306354604597,0,1.0,12.228870605833876,414.506,416.00999999999993,419.68220999999994,416.72824759301125,418.46381218272677,419.68220999999994,428.2186499082304,411.14577009176946,0.8707009142356663
20422.552592,413.55,413.49,413.8808,413.4,2.605014285714284,0.5483929345054009,27.26006438133069,49.1429155646776,0,1.0,2.683020314296826,414.304,415.43500000000006,419.26021000000003,416.23005565562494,418.0953816506729,419.26021000000003,428.15569146393716,410.3647285360629,0.0
12869.730374999997,413.35,413.5423,413.75,413.35,2.4025142857142856,0.594615165065136,29.61718675673116,53.85782504211948,0,1.0,3.496041643131079,414.12046,414.86922999999996,418.876865,415.81655478552875,417.75811634321565,418.876865,428.07437518625693,409.6793548137431,0.4874184529357164
14593.574746,413.7,413.3649,413.75,413.33,1.7739428571428562,0.8053085942532725,24.730221620925338,60.25732863356763,0,1.0,3.4503460637925656,413.86144,414.45272000000006,418.48161,415.43937712621664,417.43269291038484,418.48161,427.9223119415364,409.0409080584636,0.0
18804.572548,413.89,413.76,414.25,413.55,1.4078785714285686,3.5514426467379496,28.369938560042446,65.0387537199931,0,1.0,10.177668862000687,413.72144,414.10371999999995,417.92536,415.18101141449097,417.1606415836897,417.92536,427.084243736942,408.766476263058,6.724991915031428
14272.396861000001,413.5198,413.84,413.89,413.4,1.342878571428571,3.7233448402418525,30.541002005287528,70.1226598866872,0,1.0,12.263096103315434,413.59943999999996,414.05272,417.34736000000004,414.9747019661078,416.914668133046,417.34736000000004,425.96304596294465,408.7316740370554,8.142105533752579
19471.378931,413.4,413.73,413.96,413.21,1.2354714285714294,4.047038146225201,25.044228345455416,73.23523309670936,0,1.0,12.144280810541758,413.64744,413.97572,416.8063599999999,414.78320935593734,416.6787667898574,416.8063599999999,424.85811838667183,408.754601613328,8.765695901660015
31425.268513,413.6,413.6,413.7,413.18,1.1145357142857182,4.4861729740121525,27.677764604095362,75.88321436981667,0,1.0,15.434140163242745,413.65898,413.88972,416.19461,414.6011771473316,416.4507099906087,416.19461,423.1414154794971,409.24780452050294,6.051324290238192
426367.4055119998,413.75,413.58,414.5,413.3,0.959064285714289,11.171603274024495,11.631873328914342,72.94286919758676,0,1.0,16.173868161038442,413.70200000000006,413.78171999999995,415.66135999999995,414.44407297081904,416.23806480611916,415.66135999999995,421.5652623723804,409.7574576276195,16.608756080611446
2569742.394742,413.275,413.76,414.45,412.62,0.8576357142857164,12.492816630437467,17.005221997351676,71.08340133117618,0,1.0,39.093463472345235,413.70200000000006,413.71171999999996,415.13836000000003,414.3388309753084,416.05450445011036,415.13836000000003,419.5023410773707,410.77437892262935,30.50729673384287
960992.133508,413.365,413.275,414.39,413.02,0.9062071428571455,11.823219226130856,16.093766010609503,68.67589376687557,0,1.0,29.850648068952367,413.58899999999994,413.59421999999995,414.80210999999997,414.1751646714148,415.84861523158366,414.80210999999997,418.58672865581775,411.0174913441822,0.0
717469.0594439999,413.84,413.365,414.1,413.18,0.9226357142857182,10.06433432170262,15.80719832157882,65.22520399387231,0,1.0,32.280406498803785,413.51599999999996,413.58172,414.50836,414.0505239527356,415.66464373294787,414.50836,417.7096917461503,411.30702825384964,6.498194945850449
888396.6218370002,412.56,413.855,414.0985,412.26,1.0125285714285772,9.170817049254369,20.893943028062857,62.34457258508606,0,1.0,38.091011302444194,413.567,413.61298999999997,414.24111000000005,414.02044334462244,415.5305960490258,414.24111000000005,416.5656896748441,411.916530325156,48.94514767932826
765663.1734040001,413.44,412.56,413.6,412.3,1.0886000000000056,8.529959843573689,19.433873126689747,58.245722742092596,0,1.0,28.7700008938953,413.363,413.53249999999997,413.99260999999996,413.7957597531421,415.3105518972461,413.99260999999996,415.8530979980835,412.1321220019164,0.0
734437.880835,412.6101,413.45,413.52,412.42,1.0256142857142874,9.053807474266359,14.207513267310304,52.93296221047279,0,1.0,40.662583103010505,413.30100000000004,413.50149999999996,413.80261,413.7425659449664,415.17273323819086,413.80261,414.8691893880495,412.7360306119505,68.72586872586682
907406.1756760001,414.2234,412.6101,414.3,412.2,1.1006142857142882,13.498955128954195,13.239359838012643,46.141172698375705,1,1.0,41.59550690583982,413.16801999999996,413.37851,413.71561499999996,413.56834041497154,414.9829085538804,413.71561499999996,414.87407511628,412.55715488371993,3.868725868724761
872169.9099150002,415.15,414.1981,415.67,413.81,1.290607142857149,19.09400337604134,11.013642527050148,41.19649739768202,1,1.0,54.84314073023742,413.33464000000004,413.42532,413.70052,413.6652265049759,414.9247745869263,413.70052,414.8232625548563,412.5777774451437,100.0
1188105.8875,413.49,415.2067,416.28,413.46,1.4620357142857188,19.8353567677162,9.624545032611188,36.97988244768606,1,1.0,62.11455483056209,413.60497999999995,413.5859899999999,413.73785499999997,413.9023762734412,414.94565795085765,413.73785499999997,415.00704510967046,412.4686648903295,100.0
1388678.8417669998,414.93,413.41,415.315,413.12,1.5556000000000023,16.346471733460664,10.606839804577008,32.947446947013,1,1.0,48.05624666785163,413.77497999999997,413.5689899999999,413.67535499999997,413.8266260775272,414.8319055100534,413.67535499999997,414.87452307028906,412.4761869297109,32.11546454074959
2536407.307348001,416.005,414.93,418.4228,414.2901,1.8786571428571424,25.35169497969675,8.212553039404927,31.00435702947852,1,1.0,55.21870690975959,414.07097999999996,413.68599000000006,413.698855,413.9963759117538,414.83917176856795,413.698855,414.9784882195557,412.4192217804443,89.54547171949959
3065388.4328009994,409.945,416.0,416.43,409.82,2.297228571428572,20.73243535688966,20.02443938658996,25.97294030044906,1,1.0,59.95334642907239,414.74896,413.95849,413.77635499999997,414.304625771484,414.92515904497037,413.77635499999997,415.3913417256294,412.16136827437055,100.0
4740117.820862999,408.0,409.895,410.68,405.11,3.0357999999999987,15.688498207109452,26.1642024225198,22.61048360570764,0,0.5,39.340092759894524,413.88833999999997,413.61149000000006,413.596605,413.6262218066403,414.55255467126887,413.596605,415.96861641777684,411.2245935822232,0.0
948377.0114290001,409.3435,407.9,409.55,407.54,3.118299999999997,13.4409316431572,25.47198336089717,24.674731325557527,0,0.5,35.32542421925061,412.427,413.01599000000004,413.31449000000003,412.7452646056187,414.05977284376746,413.31449000000003,416.7962367883777,409.83274321162236,0.0
84267.69665500002,410.3,409.31,410.33,409.24,3.1611571428571414,15.021172174746056,23.59014104238497,25.167273487968135,0,1.0,39.1902133779005,411.60699999999997,412.69098999999994,413.111745,412.2167623586004,413.7079378183032,413.111745,417.02645280273555,409.1970371972644,17.407407407407668
99120.54251600003,410.81,410.1642,411.0,409.85,3.1840142857142837,16.41638363072667,23.42079405602088,25.330508529894637,0,1.0,42.576506748630294,410.65383999999995,412.36241,412.931955,411.90098353420035,413.44543872065117,412.931955,417.0464927615626,408.81741723843743,27.953086419753216
89069.40656900001,411.9,410.835,412.1,410.77,3.2565714285714273,18.46332689945605,22.89897350412348,24.51095635498962,0,0.5,44.12535062136602,409.62083999999993,412.1849,412.781705,411.73698606740027,413.2520728894918,412.781705,416.9753323209613,408.5880776790387,36.23456790123449
108327.86268600001,412.56,411.9,413.02,411.9,3.281321428571427,20.326741186586332,20.723576085418465,21.79479848479914,0,0.5,45.57856360988222,410.02184,411.95509000000004,412.690205,411.762065133954,413.151919342122,412.690205,416.87656426008283,408.50384573991715,49.38271604938258
67282.813587,411.61,412.66,413.0,411.46,3.280249999999999,20.333380513244766,21.68846015656463,19.23992630006727,0,0.0,50.231769046780315,410.97384,411.70041999999995,412.643205,411.90020895949954,413.11548087233524,412.643205,416.8076061058339,408.47880389416616,58.76543209876586
57665.490275,410.3,411.4,411.71,410.3,3.3702500000000026,19.79039282800121,23.5677726323819,18.2796655336171,0,0.0,45.32884902840059,411.39184000000006,411.49942,412.53420500000004,411.82325373496116,412.9884082151252,412.53420500000004,416.7094699461166,408.3589400538835,43.20987654320976
28434.019840999998,410.3,410.27,410.9,410.0,3.3202499999999993,18.410403691632364,24.568072541869558,19.233698241840106,0,0.0,44.73739840689417,411.413,411.03342000000004,412.359705,411.5842916218902,412.78704464363443,412.359705,416.6103030609242,408.10910693907584,29.259259259259235
