volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
570513.0,197.76,197.58,197.9099,197.46,0.6994999999999985,23.23087919942827,14.091698151740733,26.87266492452604,1,1.0,59.52380952380982,197.54000000000002,197.84471000000002,197.38885499999998,197.60793533972497,197.23623130093196,197.38885499999998,198.5302621379634,196.24744786203655,45.73002754821011
426138.0,197.815,197.77,197.9197,197.58,0.6880499999999979,23.511580346112876,14.32620137656079,26.081204690561243,1,1.0,59.82587064676647,197.638,197.85271,197.415855,197.6328683643827,197.27576972308515,197.415855,198.56694650117075,196.26476349882924,56.19834710743865
630578.0,198.1877,197.815,198.19,197.65,0.6923357142857124,24.19449688941171,14.237518957565701,25.406903832816017,1,1.0,63.885267275097824,197.685,197.82997,197.461105,197.6608886160161,197.31571270656033,197.461105,198.59955098691387,196.32265901308614,46.236559139785335
774045.0,197.805,198.17,198.45,197.73,0.6937642857142846,24.144676557496947,14.208201632913292,26.48736852366732,1,1.0,63.26259946949609,197.783,197.83701,197.534105,197.7392134443213,197.37899324681513,197.534105,198.65689053131527,196.41131946868475,69.26070038910417
563484.0,197.36,197.805,197.83,197.13,0.7149428571428545,20.49714262878139,19.781800743315834,26.2891960616108,1,1.0,55.414012738853714,197.828,197.7825,197.593855,197.74933445288724,197.41054930260663,197.593855,198.63370192287624,196.55400807712374,40.85603112840522
555505.0,197.06,197.37,197.39,196.81,0.739692857142854,17.059204109813823,22.20999063317752,25.71568679128336,0,1.0,46.04938271604942,197.786,197.663,197.623855,197.6909753062892,197.4075456505617,197.623855,198.59604316776463,196.65166683223535,7.003891050583942
686231.0,197.07,197.07,197.38,196.86,0.7346428571428528,14.724355858045735,22.362664073893708,24.483591734257093,0,0.5,37.83770262157296,197.64600000000002,197.642,197.636355,197.59544064378318,197.3825422690386,197.636355,198.57071762647442,196.7019923735256,0.0
651572.0,196.57,197.0927,197.14,196.502,0.7466428571428513,13.346407729838287,25.428106763608337,23.016866333986965,0,0.5,37.29656077313202,197.50154,197.59327000000002,197.64199000000002,197.518095929355,197.36107247133202,197.64199000000002,198.56091763793032,196.72306236206973,1.5183946488304032
637403.0,196.32,196.5629,196.62,196.21,0.7453785714285662,7.6193305415272805,28.26943164068097,22.832883037538522,0,0.5,28.93645106543471,197.18012000000002,197.48156,197.632635,197.37114270945426,197.3019485845667,197.632635,198.5926867272602,196.6725832727398,0.0
891845.0,197.23,196.305,197.26,196.0,0.7289499999999934,14.062300961265128,17.343929134860993,22.77366372537048,0,0.5,23.631399635973295,196.88012,197.35406,197.58938500000002,197.2071207541536,197.22810054126546,197.58938500000002,198.70286641244357,196.47590358755647,0.0
865906.0,196.6798,197.235,197.44,196.635,0.7103785714285635,16.23983188038573,17.797351512774608,21.945012203454148,0,0.5,49.42753918176283,196.85312000000002,197.31956,197.582135,197.2114098688992,197.22861161228286,197.582135,198.70321901162464,196.46105098837535,49.865951742628226
837799.0,196.55,196.64,196.83,196.4087,0.7347571428571362,14.485835941904979,19.40680108101756,21.03405131945515,0,0.5,38.87679272968211,196.76712,197.20656,197.529635,197.12350065829932,197.18501075211378,197.529635,198.72531124251293,196.3339587574871,17.962466487934744
1146257.0,196.74,196.56,197.13,196.39,0.7490428571428518,17.07035645490416,17.606278488737722,19.810714560528684,0,0.0,36.683787511294945,196.66058,197.08106,197.45551500000002,197.0368082493302,197.1387136593646,197.45551500000002,198.70014020804,196.21088979196003,13.672922252010622
1229172.0,197.9915,196.75,198.1,196.27,0.8511857142857073,22.07089270429478,15.493513250423543,19.526020191281255,1,0.0,40.338501652930894,196.698,196.93906,197.388035,196.99268390327939,197.10992005496723,197.388035,198.6319694614078,196.1441005385922,23.86058981233232
1094036.0,198.945,198.03,199.06,197.9201,0.9840499999999943,26.059215922535866,13.038681251678444,20.15569069867536,1,0.5,54.03558489077007,197.04299999999998,196.96156000000002,197.37203,197.15227099508255,197.17807412496967,197.37203,198.57127961466657,196.17278038533343,92.49329758713202
886659.0,198.79,198.93,199.26,198.63,1.047642857142851,25.774186950296418,12.24722165405321,20.962944485697275,1,0.5,59.227734113978386,197.382,197.11756,197.39028000000002,197.42576776506985,197.30784641200896,197.39028000000002,198.67409668898233,196.1064633110177,100.0
1132433.0,199.275,198.79,199.845,198.68,1.0922857142857083,26.778707821082868,11.746664922835363,21.899410447595105,1,0.5,57.640586797065936,197.81199999999998,197.28956,197.46578000000002,197.6356496473668,197.41763556667496,197.46578000000002,198.89199542122915,196.0395645787709,94.6666666666661
2956385.0,198.36,199.255,200.7,198.3,1.2122857142857069,27.633749705397115,10.583902898892203,23.235443421009233,1,0.5,58.358498705780846,198.351,197.50579,197.54953,197.88478047084882,197.55373663581014,197.54953,199.1853082813226,195.91375171867742,100.0
110237.0,198.54,198.2905,198.54,197.89,1.2354999999999936,27.114528530959088,9.2865814881194,26.60690150077998,1,1.0,53.4238846810251,198.65910000000002,197.67855,197.580055,197.947198859949,197.60831169982418,197.580055,199.24854242653004,195.91156757346994,67.30508474576304
27370.0,198.97,198.6,198.97,198.5,1.2129642857142784,30.150457851191042,7.574713658981946,29.94447624489461,1,1.0,58.83062431795978,198.77309999999997,197.90805,197.631055,198.04762980457224,197.6817700924298,197.631055,199.36076788699492,195.9013421130051,77.7966101694914
29581.0,199.0,198.95,199.0,198.8802,1.2043928571428515,30.542952880823183,7.628621415651142,32.76120433200315,1,1.0,63.40100364963496,198.7771,198.07954999999998,197.699555,198.1864559884842,197.7757130485461,197.699555,199.5265295476476,195.8725804523524,89.66101694915227
28235.0,199.0486,199.0,199.12,198.9,1.1745357142857102,32.049137957247545,5.645391796150517,35.53890144875629,1,1.0,63.54289447150536,198.8191,198.31555,197.761055,198.31161660564047,197.86640097087601,197.761055,199.67857920910117,195.84353079089882,91.35593220338995
34961.0,199.4,199.18,199.4,199.0,1.1400571428571393,34.772693098090315,3.9866422735702947,37.10244096019377,1,1.0,69.55423721215186,198.8041,198.57755,197.829305,198.44521405092655,197.963704602663,197.829305,199.84934170051724,195.80926829948277,97.45762711864444
26065.0,199.33,199.39,199.4957,199.237,1.0726071428571393,33.33466520161161,4.237338927180153,41.88781215901794,1,1.0,73.21643588199862,199.02399999999997,198.84154999999998,197.890305,198.5905657353994,198.06935611357684,197.890305,200.02413674443113,195.7564732555689,100.0
18851.0,199.59,199.4,199.65,199.4,1.0101071428571413,35.215500477318514,4.499522681469481,47.08531346548743,1,1.0,68.91160027952468,199.18400000000003,198.97854999999998,197.970055,198.7150940837995,198.16792232738595,197.970055,200.20718572292094,195.73292427707906,100.0
5969.0,199.55,199.63,199.64,199.5,0.9682285714285683,36.738668555240835,3.0246694995280508,52.1044111106844,1,1.0,77.89699570815469,199.32,199.04855,198.083055,198.85584884013804,198.27622437720922,198.083055,200.4187078351135,195.7474021648865,100.0
12173.0,199.73,199.55,199.77,199.5,0.9346571428571399,36.75908660165719,3.1333109161497443,58.014818481706435,1,1.0,77.89699570815469,199.43,199.12455,198.20705500000003,198.96264132627067,198.37057812704558,198.20705500000003,200.57929265070814,195.8348173492919,97.22222222222277
25397.0,199.78,199.56,199.84,199.5,0.8282285714285698,33.72085000689969,3.535945908652079,62.5511693806477,1,1.0,77.12878934157189,199.50600000000003,199.15505000000002,198.33042,199.05454266069057,198.45868345096812,198.33042,200.71523927514886,195.94560072485115,95.62500000000041
12088.0,200.2188,199.8397,200.2188,199.78,0.7102857142857114,33.475462590506986,4.123089300080719,65.74870066940055,1,1.0,71.65386364180257,199.59594,199.30997,198.49426,199.1753360975074,198.56098097311863,198.49426,200.81723007651516,196.17128992348484,100.0
22054.0,200.2,200.12,200.2,200.0,0.6481642857142832,34.47979458470653,4.518254851614191,68.6952056651109,1,1.0,66.71817926383827,199.73994,199.46197,198.68500999999998,199.32066900558317,198.67646386399872,198.68500999999998,200.87370643192517,196.49631356807478,100.0
6938.0,200.1557,200.14,200.21,200.14,0.5713785714285697,31.925293463178424,5.125448476742043,71.07479589355837,1,1.0,69.62779877871502,199.84194,199.58097,198.83026,199.44671992780113,198.78487394814695,198.83026,200.99927034856336,196.66124965143666,100.0
7096.0,199.9798,200.12,200.12,199.93,0.4149499999999985,29.242765909834922,10.672542302859325,71.21133683846374,1,1.0,64.4455577822317,199.95594,199.69297,199.00426,199.5503014773702,198.88377217421015,199.00426,200.9834968751528,197.02502312484717,98.9186266558539
15925.0,200.2,199.93,200.2,199.92,0.3374499999999979,37.65213894121942,4.445102978218589,73.34743360819438,1,1.0,86.93399414282617,200.02993999999998,199.76797,199.17275999999998,199.60871663469786,198.96127053167606,199.17275999999998,200.82214846644084,197.52337153355913,86.36363636363762
7389.0,200.2599,200.0101,200.2599,200.0,0.31247857142856866,32.20106521590104,4.800329165428061,74.36247630273195,1,1.0,85.42786794633565,200.06401999999997,199.82998,199.33576499999998,199.67046792166744,199.03896160340375,199.33576499999998,200.56883994503391,198.10269005496605,89.08403361344602
12200.0,200.3391,200.1,200.3391,200.01,0.30741428571428336,33.87471536781529,4.879408894464919,75.4188194032516,1,1.0,83.23699421965463,200.06001999999998,199.89998,199.439265,199.73654977987246,199.11755704018867,199.439265,200.5525378937058,198.32599210629422,96.49122807017609
149679.0,200.34,200.21,200.62,197.58,0.5088428571428543,18.78070692607915,37.05887307335934,72.75358555188241,0,1.0,83.79888268156569,200.07402,199.95798,199.503265,199.8093882752767,199.19847874091542,199.503265,200.64018606334662,198.36634393665338,100.0
4017.0,200.22,200.14,200.24,200.11,0.4895571428571393,15.4352330094258,38.518777904227974,70.1360858682627,0,1.0,78.57142857142881,200.07801999999998,200.01698,199.570765,199.86025161754182,199.26822105640315,199.570765,200.6895387314471,198.4519912685529,91.46341463414393
7377.0,200.5,200.33,200.5,200.25,0.4927214285714265,17.717922326438007,38.271408068888086,67.22647719803113,0,1.0,78.31325301204903,200.15802000000002,200.09398,199.624515,199.93252059945846,199.34687134852143,199.624515,200.78203582125977,198.46699417874024,100.0
3069.0,200.58,200.5,200.58,200.43,0.4920071428571394,16.664972924319176,38.32696970136868,64.51578186948136,0,1.0,80.21978021978065,200.256,200.16001,199.73499,200.0198251226187,199.432288285668,199.73499,200.77189755796036,198.69808244203966,100.0
7346.0,200.43,200.62,200.64,200.43,0.4898642857142822,17.612749886994997,38.49462679167666,61.11800052900031,0,1.0,78.94736842105324,200.36,200.21001,199.83598999999998,200.1121597191389,199.52026693117406,199.83598999999998,200.79823654875844,198.87374345124152,100.0
2165.0,200.47,200.35,200.47,200.35,0.4898642857142822,15.717181143465083,39.66113063384888,58.18556226583038,0,1.0,71.05263157894686,200.388,200.23101,199.90599,200.14875053157908,199.58172863997598,199.90599,200.79798250620394,199.01399749379607,74.52830188679154
3997.0,200.52,200.45,200.59,200.45,0.48272142857142547,16.689602107100956,40.24799869785869,55.353940613066115,0,1.0,72.36180904522568,200.45,200.26401,199.97849000000002,200.19509660364383,199.6460450370148,199.97849000000002,200.7927503356925,199.16422966430756,78.21350762527061
2973.0,200.65,200.49,200.65,200.49,0.44994999999999913,12.844284285555577,43.17940088581233,53.645306355722745,0,1.0,68.5768154030738,200.482,200.32001,200.04399,200.2404663569294,199.70856021945815,200.04399,200.7961931777372,199.29178682226282,81.15942028985566
6646.0,200.54,200.5,200.65,200.5,0.4356428571428564,13.266109198229254,44.59747499590056,52.025209660547226,0,1.0,62.837837837837526,200.482,200.369,200.09949,200.28039460970948,199.76718538838716,200.09949,200.8112310673228,199.3877489326772,82.6086956521732
3438.0,200.35,200.34,200.53,200.34,0.4427857142857131,12.890788836908914,46.45910630746853,50.89858196685428,0,1.0,56.17283950617324,200.426,200.39299999999997,200.14649000000003,200.28956466975418,199.80961610035848,200.14649000000003,200.78402005259872,199.50895994740134,59.42028985507216
8187.0,200.38,200.35,200.44,200.26,0.44064285714285795,12.953477062732697,44.57772734640938,51.50178205078438,0,1.0,57.142857142856634,200.426,200.40699999999998,200.18249,200.2988624128689,199.84964453736896,200.18249,200.77708780264808,199.58789219735192,60.869565217389685
13528.0,200.27,200.39,200.6,199.86,0.4734999999999993,10.847790013576684,47.51847940865865,50.35512684015654,0,1.0,65.75342465753315,200.414,200.432,200.22449,200.31288358011986,199.88967086793423,200.22449,200.7450328134152,199.7039471865848,62.28889981964022
22362.0,200.39,200.28,200.55,200.19,0.4756500000000017,9.899235632442764,47.303689687795135,49.736255801571836,0,1.0,59.05765487616621,200.372,200.427,200.26049,200.30782456779372,199.91858413697614,200.26049,200.67666235747294,199.84431764252707,34.615384615385246
3393.0,200.21,200.31,200.31,200.12,0.46571428571428647,8.895705521472134,49.386503067484135,49.354473658703284,0,1.0,57.34265734265744,200.334,200.40800000000002,200.284005,200.3081592496716,199.94757790460753,200.284005,200.65021610085276,199.91779389914726,35.41666666666864
3439.0,200.37,200.2,200.37,200.19,0.26142857142857323,17.486338797813715,21.584699453551547,47.765627853059804,0,1.0,49.65034965034898,200.30599999999998,200.36599999999999,200.288005,200.29151936510675,199.96627583759957,200.288005,200.64837452068733,199.92763547931267,12.5
1411.0,200.23,200.4,200.5,200.22,0.2735714285714315,20.10443864229696,20.626631853785472,44.801221364355875,0,1.0,58.33333333333378,200.316,200.371,200.301005,200.30820869355188,199.99840355333293,200.301005,200.65763301181184,199.94437698818817,47.61904761904987
1747.0,200.1,200.37,200.37,200.1,0.26928571428571707,13.527851458885559,24.137931034482417,44.191176131017194,0,1.0,51.42857142857113,200.312,200.363,200.313505,200.31771504839006,200.02592921604904,200.313505,200.66082384618335,199.96618615381664,40.47619047619273
4016.0,200.3,200.1,200.3,199.97,0.2800000000000032,10.969387755101364,26.530612244897455,44.34156036175203,0,1.0,36.66666666666673,200.276,200.324,200.322005,200.28422042556082,200.03141594078613,200.322005,200.63658328390343,200.00742671609655,0.0
1577.0,200.31,200.3,200.31,200.18,0.2800000000000052,9.693877551020114,26.530612244897267,45.00307251008583,0,1.0,39.873417721519466,200.274,200.304,200.3365,200.28664805239762,200.05131105628348,200.3365,200.61523964454398,200.05776035545603,50.00000000000355
1329.0,200.22,200.36,200.36,200.22,0.27071428571429124,11.34564643799467,25.329815303429022,44.63824710635672,0,1.0,50.36496350365034,200.30599999999998,200.306,200.3495,200.29793296741337,200.0741769039662,200.3495,200.60508807312692,200.0939119268731,65.00000000000391
2747.0,200.6,200.28,200.6,200.28,0.2764285714285758,14.211886304908896,24.806201550386675,43.62228299928366,0,1.0,43.703703703704406,200.282,200.299,200.353,200.29517404934975,200.08942305922795,200.353,200.6023866158746,200.10361338412542,45.000000000001066
4304.0,200.33,200.59,200.59,200.33,0.28428571428571764,12.311557788944095,24.120603015074575,42.069914674728714,0,1.0,53.08641975308618,200.326,200.31900000000002,200.37550000000002,200.34053188791134,200.12650283261846,200.37550000000002,200.62517136287642,200.12582863712362,100.0
4572.0,200.37,200.27,200.47,200.27,0.2957142857142888,11.835748792269941,24.63768115941959,40.70937096766636,0,1.0,44.04145077720245,200.35999999999999,200.318,200.3725,200.32968082823268,200.1371322524245,200.3725,200.62588757492185,200.11911242507816,34.693877551023014
