5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
987121.0,107.39,107.18,107.1,107.31,0.20459285714285613,15.365010648326056,13.26676674929392,55.72491820163636,1,1.0,58.311461067366466,107.39938,107.32203999999999,107.27783500000001,107.36102261062567,107.59772500269888,107.27783500000001,107.84968139186708,106.70598860813294,107.115,107.5299,46.99927693420246
1270163.0,107.49,107.49,107.1,107.19,0.22887857142856965,16.852354648441036,11.859064382237207,52.076503873627395,1,1.0,52.01126307320985,107.35737999999999,107.32603999999999,107.222335,107.33471143976018,107.5675231506471,107.222335,107.53169022265847,106.91297977734153,107.115,107.5299,18.076644974693252
716906.0,107.68,107.5822,107.41,107.4902,0.2539499999999992,17.7200236266985,10.688268219278967,49.146928066389954,1,1.0,62.12757579734885,107.34944,107.36356,107.24785,107.35863275672016,107.56179550985844,107.24785,107.55719046308539,106.93850953691461,107.115,107.5299,90.43142926006362
773516.0,107.63,107.47,107.383,107.58,0.263064285714285,17.10608487876433,11.051073881995874,45.79230195930025,1,1.0,61.37732565921569,107.36143999999999,107.39756,107.27484999999999,107.39268925568629,107.56314399060966,107.27484999999999,107.60158076957353,106.94811923042644,107.115,107.58,100.0
767386.0,107.805,107.77,107.47,107.49,0.27699285714285693,20.75865803656674,9.20601356404275,43.60760749519614,1,1.0,57.8904178765307,107.41204,107.41863000000001,107.29684999999999,107.40766013942685,107.55772591723117,107.29684999999999,107.61905579562371,106.97464420437628,107.115,107.58,80.645161290322
1052183.0,107.9,107.75,107.64,107.77,0.29627857142857195,21.69772656042861,8.606764868970151,41.287406715515964,1,1.0,67.47266373576775,107.50403999999999,107.45171,107.33006,107.46340473336117,107.57344992336219,107.33006,107.70237607058758,106.95774392941243,107.115,107.77,100.0
1852190.0,108.0434,108.04,107.72,107.753,0.30400000000000105,23.341165413534284,8.38815789473713,39.863391950286776,1,1.0,68.16421819838295,107.61664,107.48701000000001,107.36170999999999,107.5079578513056,107.58674992903906,107.36170999999999,107.76515830960491,106.95826169039506,107.19,107.77,97.06896551724208
1438110.0,108.38,108.1981,107.86,108.03,0.3355785714285722,27.67288904025056,7.598816542858021,39.20996857282735,1,1.0,70.7001362540615,107.72460000000001,107.53702000000001,107.40620999999999,107.58827202802782,107.61958326762877,107.40620999999999,107.89417273757321,106.91824726242676,107.19,108.03,100.0
800970.0,108.23,108.09,107.91,108.19,0.34629285714285835,24.5456983148039,7.363709494441374,39.097573111594606,1,1.0,72.44319582039515,107.8466,107.60401999999999,107.45968,107.68084556217738,107.66183635891552,107.45968,108.04125393194043,106.87810606805958,107.19,108.19,100.0
1200171.0,108.27,107.54,107.51,108.0714,0.3855285714285728,20.565457442472486,14.025271426983407,38.06782027132276,1,1.0,65.90360233447367,107.96288,107.68746000000002,107.50125,107.74093086030393,107.69217440640325,107.50125,108.13336672639345,106.86913327360655,107.19,108.19,88.13999999999993
640408.0,107.7,107.46,107.4,107.53,0.4242000000000011,18.01710783323238,14.598908870478922,32.94882588231571,1,1.0,52.61065145794834,107.91488,107.70945999999999,107.51575,107.70847995871871,107.68016148741043,107.51575,108.13582383091564,106.89567616908435,107.19,108.19,34.00000000000034
1136416.0,107.57,107.288,107.04,107.4662,0.45062857142857177,16.484909967030266,19.449023586102,27.717674220978953,0,1.0,48.68589346866367,107.85752,107.73708000000002,107.53155999999998,107.67120611891582,107.66431248834299,107.53155999999998,108.12804406834248,106.9350759316575,107.19,108.19,27.62000000000029
1152862.0,107.97,107.93,107.25,107.29,0.4631285714285716,22.209198309633415,15.299669946636074,27.21203979115879,1,1.0,45.55984555984576,107.70952,107.71705999999999,107.54031,107.612559023698,107.63658563735463,107.54031,108.11583093710793,106.96478906289208,107.19,108.19,10.000000000000853
867537.0,108.04,107.41,107.28,107.94,0.4909857142857155,21.96747068579265,13.776950158573136,27.82755967319338,1,1.0,61.88704768346304,107.65952,107.75306,107.57530999999999,107.66293455851368,107.65906077532836,107.57530999999999,108.15901534347132,106.99160465652865,107.19,108.19,75.0
1062221.0,107.7,107.62,107.22,107.43,0.5217000000000007,20.67416961034006,13.102768421917254,28.905239327205397,1,1.0,51.767825574543394,107.53124,107.74706,107.58284499999999,107.6270984725885,107.64209331048922,107.58284499999999,108.15422176932415,107.01146823067583,107.19,108.19,24.00000000000091
848378.0,107.815,107.55,107.39,107.63,0.5242000000000004,20.779964026816625,13.04027906469713,29.297629755682067,1,1.0,56.33275762809445,107.55124,107.73306,107.59238500000001,107.62754486142104,107.64119750971224,107.59238500000001,108.1600225206407,107.02474747935932,107.29,108.19,37.77777777777693
1460151.0,108.45,107.75,107.54,107.56,0.5541999999999996,25.39052430788285,12.334381605402827,30.00165398698919,1,1.0,51.07589863740061,107.57000000000001,107.71376000000001,107.600385,107.61715334427933,107.63518287936319,107.600385,108.16107357769256,107.03969642230744,107.29,108.19,29.999999999999844
1507063.0,108.0,107.72,107.2101,107.705,0.5929785714285712,23.730079381331702,15.176409651035359,30.03600122552619,1,1.0,51.89451348893607,107.65299999999999,107.68126,107.60914,107.6306682143902,107.64035451792888,107.60914,108.17066211335485,107.04761788664514,107.29,108.19,46.11111111111067
3019165.0,108.13,107.715,106.79,107.72,0.6647642857142841,19.28718020350936,18.051511276822037,27.5185109148488,1,1.0,53.56699751861054,107.609,107.63426,107.61913999999999,107.64441156602247,107.64625418326747,107.61913999999999,108.1811013487338,107.05717865126617,107.29,108.19,47.77777777777741
2217911.0,108.2,107.55,107.35,107.7009,0.6961928571428554,18.159992612884512,17.236603157991905,24.619268411995296,1,0.5,48.83399142789658,107.66317999999998,107.59720999999999,107.642335,107.6531020943267,107.65030202154395,107.642335,108.17543836817072,107.10923163182929,107.29,108.19,45.65555555555577
2758851.0,107.8499,107.68,107.165,107.5501,0.7220142857142834,16.091885795690782,18.450367028748808,21.740771131783237,0,0.5,46.72414349833699,107.6472,107.59921999999999,107.65434,107.63725561827644,107.64287964957774,107.65434,108.16632777698942,107.14235222301059,107.29,108.19,28.899999999999633
4376159.0,109.2,109.18,107.4,107.665,0.8057999999999979,23.40265220012078,16.53192922738703,18.904504469642568,1,0.0,43.781518331743214,107.6682,107.6191,107.67809,107.64152398469545,107.64451819405346,107.67809,108.14111104032818,107.21506895967181,107.29,108.19,41.66666666666706
1971145.0,109.92,109.21,109.0835,109.215,0.9440142857142827,25.424100724868175,14.111469257426393,17.102193940226453,1,0.0,61.85025897151333,107.9702,107.8116,107.76433,107.88359721781923,107.76085017967914,107.76433,108.58464935270253,106.94401064729747,107.29,109.215,100.0
3990836.0,109.7388,109.13,108.68,109.2508,0.9653571428571398,24.862005179430465,13.825379208287005,17.78936358222331,1,0.0,63.90146157472909,108.27636,107.94268,107.84787000000001,108.0939361073855,107.87121683303624,107.84787000000001,108.89742380213514,106.79831619786489,107.29,109.2508,100.0
124992.0,109.5,109.47,109.0,109.0,0.9531142857142834,25.181360352528742,13.178602476093317,19.275769432461384,1,0.0,68.60100217644401,108.53617999999999,108.09968,107.92337,108.23333055240312,107.95483040095948,107.92337,109.07664932636852,106.77009067363149,107.29,109.2508,87.20930232558143
79846.0,109.6,109.6,109.36,109.5,0.9581142857142838,25.795461322836662,10.425985566887242,21.71742581434497,1,0.5,73.1766797337955,108.92616000000001,108.28668,108.00987,108.42820277511032,108.06928740829582,108.00987,109.35779999365214,106.66194000634788,107.29,109.5,100.0
73040.0,109.69,109.65,109.4001,109.6594,0.9273928571428556,24.262332961066075,10.771363653868269,23.152247203657833,1,0.5,77.10487782556993,109.32503999999999,108.49662000000001,108.10519000000002,108.61761773278566,108.18707352619984,108.10519000000002,109.63411094718289,106.57626905281715,107.43,109.6594,100.0
123242.0,109.94,109.45,109.34,109.69,0.9159642857142833,25.968729286076425,10.905758958162654,24.433331281522594,1,0.5,73.32462547315693,109.42004,108.69512,108.18818999999999,108.78259962004941,108.298401413148,108.18818999999999,109.8722818651021,106.50409813489789,107.43,109.69,100.0
50484.0,109.61,109.46,109.43,109.46,0.88310714285714,26.934929429368808,10.826222348040492,25.879301274641104,1,1.0,79.23892377715046,109.46188,108.86912,108.25168999999998,108.88681506311873,108.38444575291481,108.25168999999998,110.02924823639826,106.4741317636017,107.5501,109.69,89.25183419785951
137024.0,109.885,109.63,109.1366,109.44,0.9062071428571404,25.34188808928907,12.86287430341527,26.577782192595325,1,1.0,77.49589840189604,109.54987999999999,109.04303,108.32012,108.97192043802355,108.46263495640261,108.32012,110.17226305301726,106.46797694698274,107.5501,109.69,88.31721108463012
10854.0,109.69,109.61,109.51,109.51,0.8590642857142835,21.45274343347004,13.568750051966772,25.713714789694063,1,1.0,79.62265297441826,109.55188000000001,109.23902000000001,108.41911999999999,109.05470190909685,108.54021755222465,108.41911999999999,110.30480378060034,106.53343621939965,107.5501,109.69,91.58839198093402
5175.0,109.6,109.53,109.48,109.6,0.8112142857142827,22.71814739808058,11.728449414457906,26.42217053373622,1,1.0,79.27635644543324,109.53999999999999,109.43252,108.52581,109.13859392308194,108.61871995576355,108.52581,110.42588377684973,106.62573622315028,107.5501,109.69,95.79419599046668
11218.0,109.65,109.6,109.53,109.531,0.7240714285714266,25.945546019532607,8.9957581138403,29.650739408893447,1,1.0,77.51945052273311,109.50819999999999,109.46412000000001,108.63786,109.19896408876164,108.68629625533663,108.63786,110.4949039570793,106.7808160429207,107.5501,109.69,92.56974624982513
22579.0,109.68,109.37,109.37,109.6,0.6854999999999976,26.67604459727013,11.169115348546306,32.39116611970419,1,1.0,78.42708738736052,109.53620000000001,109.49904000000001,108.72085999999999,109.26066192125985,108.75397801420058,108.72085999999999,110.59488370529257,106.8468362947074,107.5501,109.69,95.79419599046668
4377.0,109.48,109.39,109.35,109.4,0.6544357142857119,27.94228397419822,9.898385741260308,35.3094562069982,1,1.0,77.28868564685101,109.5282,109.53904,108.81936,109.28209854875834,108.80183149463016,108.81936,110.61307414890966,107.02564585109035,107.665,109.69,85.67901234567934
11744.0,109.43,109.19,109.19,109.43,0.5430071428571414,15.91665460859514,14.034280001578603,34.52945017049877,1,1.0,76.70519881377514,109.5122,109.53204000000001,108.90935999999999,109.30485261818013,108.84836249502794,108.90935999999999,110.6309873591542,107.18773264084578,109.0,109.69,62.31884057971134
3721.0,109.19,109.12,109.11,109.19,0.40479285714285645,8.646397628416826,20.23786416332876,35.352087919887786,0,1.0,49.373307931414665,109.43019999999999,109.48510000000002,108.99086,109.28718298461396,108.87366897687772,108.99086,110.59376164704643,107.38795835295356,109.0,109.69,27.53623188405773
1622.0,109.17,109.17,109.11,109.11,0.3348785714285713,10.451549602201423,15.856493825054041,34.78188238067234,0,1.0,46.54698842456344,109.346,109.4271,109.06111000000001,109.25992406390412,108.89117497859047,109.06111000000001,110.54549909482695,107.57672090517308,109.0,109.69,15.942028985507218
4018.0,109.26,109.26,109.11,109.13,0.3098785714285717,13.369292119033076,17.135744416015662,33.42882375440526,0,1.0,53.595132743362775,109.252,109.39410000000001,109.13161,109.23993574638041,108.9088657209171,109.13161,110.47505153325044,107.78816846674955,109.11,109.69,3.4482758620682894
9137.0,109.3,109.25,109.11,109.2,0.28059285714285764,13.237278211949427,18.92421658223677,31.661000033600136,0,1.0,39.11465892597956,109.21199999999999,109.37010000000001,109.206565,109.23379178539881,108.9304312230714,109.206565,110.368989691437,108.044140308563,109.11,109.69,15.517241379310978
3761.0,109.29,109.25,109.21,109.22,0.2663142857142863,11.533097307156043,19.938847763115724,30.81815415148881,0,1.0,32.2622315517512,109.17,109.34110000000001,109.29006000000001,109.23166997226053,108.95188076210314,109.29006000000001,110.15276369713592,108.4273563028641,109.11,109.69,18.965517241379267
13988.0,109.34,109.23,109.1,109.23,0.24060000000000162,5.3437833986464085,25.335470846692854,32.55488542520579,0,1.0,31.116584564860304,109.178,109.30409999999999,109.36831000000002,109.23141305345122,108.97248218713253,109.36831000000002,109.77238135326051,108.96423864673953,109.11,109.6,24.489795918368532
14788.0,109.55,109.55,109.3,109.3,0.24488571428571607,11.375568778438854,24.89207793723024,32.16983610418036,0,1.0,42.43856332703204,109.21599999999998,109.28099999999999,109.37256,109.2419648913818,108.99674276586344,109.37256,109.77159856244133,108.97352143755866,109.11,109.6,38.77551020408158
3891.0,109.57,109.39,109.39,109.57,0.21071428571428694,13.89830508474557,18.983050847457594,30.941294270460286,0,1.0,54.96941896024462,109.304,109.27799999999999,109.38852,109.29243183116921,109.03920626468837,109.38852,109.79255583790953,108.98448416209047,109.11,109.6,93.87755102040786
12679.0,109.58,109.5,109.32,109.32,0.21142857142857302,13.851351351351132,21.283783783783953,30.84429250679191,0,1.0,43.615591397848874,109.328,109.27000000000001,109.40451999999998,109.29667308791241,109.06000580063738,109.40451999999998,109.76697965350716,109.04206034649279,109.11,109.6,42.85714285714203
12965.0,109.92,109.4,109.4,109.51,0.2457142857142886,21.802325581395092,17.441860465116324,29.359116072099766,1,1.0,47.166246851385694,109.38600000000001,109.27799999999999,109.40502,109.32949261284897,109.09333870429387,109.40502,109.76806134953635,109.04197865046363,109.11,109.6,81.6326530612265
50198.0,109.4001,109.4,109.3319,109.4,0.24986428571428831,20.010863039935433,19.09893942425896,26.06071493844752,1,1.0,45.97912829957026,109.42,109.299,109.39205,109.3403399031799,109.11605435582766,109.39205,109.73479340563276,109.04930659436724,109.11,109.6,59.18367346938965
17404.0,109.5,109.4419,109.41,109.41,0.23486428571428775,24.327119004896048,15.452693044615696,24.727443431161994,1,0.5,43.9490445859873,109.44200000000001,109.329,109.37805,109.35105684115221,109.13782810724783,109.37805,109.69114152857051,109.06495847142949,109.11,109.57,65.2173913043481
24822.0,109.5527,109.4218,109.3259,109.44,0.2332071428571447,24.49998468559489,17.525804771968225,22.506809417881527,1,0.5,51.42857142857113,109.41599999999998,109.35999999999999,109.37705000000001,109.36474040405187,109.16021121041466,109.37705000000001,109.68916568368068,109.06493431631934,109.11,109.57,71.73913043478322
25404.0,109.6,109.6,109.41,109.47,0.2296357142857153,26.352297116550528,12.821549659398327,24.525052008606597,1,0.5,51.42857142857113,109.446,109.38699999999999,109.37854999999999,109.3809341880439,109.18315852816171,109.37854999999999,109.69222396751115,109.06487603248883,109.11,109.57,78.26086956521833
9374.0,109.7,109.69,109.6016,109.63,0.22320714285714363,30.311369963838587,10.630740183685852,25.092100052107174,1,1.0,66.66666666666666,109.47,109.428,109.38454999999999,109.41925200526791,109.21625789644604,109.38454999999999,109.71305120563663,109.05604879436335,109.11,109.63,100.0
10386.0,109.74,109.7,109.5505,109.7,0.231028571428572,29.285184269106878,11.850729656196037,26.651937732961347,1,1.0,72.51908396946574,109.53,109.475,109.38955000000001,109.46244400445745,109.25209064485745,109.38955000000001,109.73449147482162,109.0446085251784,109.13,109.7,100.0
15057.0,109.74,109.6,109.51,109.74,0.23674285714285656,25.862901279266048,12.786628047308742,28.186649016870913,1,1.0,72.93233082706767,109.596,109.519,109.4,109.50514492684862,109.2882320785717,109.4,109.774390733128,109.02560926687201,109.2,109.74,100.0
12917.0,109.6,109.49,109.45,109.5993,0.24388571428571332,23.93392689784451,14.169400187441545,28.754077374076797,1,1.0,64.25358749196832,109.62786000000001,109.52193,109.399965,109.51963032271806,109.31127414682564,109.399965,109.77427713136058,109.02565286863941,109.22,109.74,72.94230769230838
