volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
4938088.0,132.855,131.9664,132.86,131.6,0.5892857142857123,16.969696969697097,21.93939393939404,47.899413448796665,0,1.0,46.831905716541804,132.06412,132.24506000000002,132.4425553,132.23489462490832,132.52924434774252,132.4425553,133.4282658186657,131.45684478133433,43.03661712884913
3089839.0,133.48,132.85,133.485,132.7702,0.6748999999999999,20.6908960057576,19.156277120419983,45.28861552496898,1,1.0,56.88351356011527,132.10611999999998,132.29756,132.39960530000002,132.32952622107626,132.5530040256875,132.39960530000002,133.21271560931444,131.5864949906856,100.0
1617042.0,133.7023,133.4801,133.72,133.4299,0.7177571428571444,21.39601536532453,18.01245944708714,42.72668807642016,1,1.0,61.95526962116113,132.31914,132.44007,132.4063603,132.50653757167993,132.6216778015625,132.4063603,133.25404939882023,131.55867120117975,100.0
1132414.0,133.86,133.7045,133.99,133.675,0.733464285714289,23.2750645176998,17.62672250085206,39.98410730445384,1,1.0,63.49759139157099,132.68112,132.56106,132.44997,132.69083948372918,132.70188685329862,132.44997,133.46345182149872,131.4364881785013,100.0
1121716.0,133.89,133.8489,133.95,133.72,0.7310000000000026,23.353527457494685,17.09986320109433,37.55076545452637,1,1.0,66.93600856297333,133.16997999999998,132.69141,132.51666500000002,132.86900264007852,132.7868507900913,132.51666500000002,133.70810397477533,131.3252260252247,100.0
1254916.0,133.9,133.885,134.09,133.815,0.7192142857142889,25.12662627867731,15.195153441255279,35.436464664363754,1,1.0,66.55769720641929,133.5537,132.80891,132.58551,133.02530992622027,132.86819517601046,132.58551,133.9248128098243,131.2462071901757,100.0
1642071.0,133.97,133.888,134.05,133.79,0.7056428571428626,24.09150723757471,15.740459560684227,33.243537938400095,1,1.0,70.62424051487446,133.76129999999998,132.93371,132.67116000000001,133.15803147603253,132.94373627408376,132.67116000000001,134.11494671466943,131.2273732853306,100.0
1396670.0,134.24,133.9699,134.3,133.92,0.7004285714285784,26.412400571078994,15.857638180705603,30.076932052911754,1,1.0,68.05266635667247,133.85926,133.0892,132.7551,133.2829343258737,133.0197484019294,132.7551,134.29767691985407,131.21252308014593,100.0
2101592.0,133.9889,134.2499,134.38,133.97,0.7018642857142916,25.13713477371468,15.825200232035028,27.779739355296126,1,1.0,69.74949597942185,133.96833999999998,133.32473,132.848595,133.43169827573928,133.11087074252723,132.848595,134.5169842395403,131.18020576045967,100.0
1586788.0,133.865,133.9844,134.0,133.65,0.7265285714285759,23.693886780580666,18.4340405450576,25.43986755144948,1,1.0,64.42869435261056,133.99544,133.58271,132.927315,133.51672931024092,133.17557661345114,132.927315,134.65604944829425,131.19858055170573,90.66882226830204
885062.0,133.92,133.861,134.04,133.82,0.7072428571428608,24.74397559940994,15.704849819217184,24.139361122592753,1,0.5,63.65894039735099,133.99064,133.77217000000002,133.00861500000002,133.56969403174233,133.22634871615847,133.00861500000002,134.75312561365084,131.2641043863492,86.33184549959563
1350992.0,133.8,133.91,134.0899,133.72,0.6565214285714335,26.65564174817458,10.716655968143547,23.606753349201018,1,0.5,67.40963294205324,133.99504,133.87817,133.08786500000002,133.62204879608967,133.27698955199858,133.08786500000002,134.8455735133726,131.33015648662743,88.0539837626964
1263469.0,133.84,133.805,134.05,133.73,0.6068785714285789,28.83608158845566,9.710109106316613,23.44548913740321,1,0.5,74.62998298179568,133.96206,133.91065999999998,133.175365,133.6501951351528,133.3161014370357,133.175365,134.89029380229178,131.46043619770822,84.36368748462417
1812169.0,134.095,133.83,134.19,133.72,0.5668785714285788,32.634855033201134,5.607146907248811,24.68232979835392,1,0.5,85.52970819172641,133.87808,133.92320999999998,133.242135,133.6778574220524,133.3541679972553,133.242135,134.94943204044094,131.53483795955904,81.61156119991314
1685517.0,133.98,134.095,134.22,133.82,0.491492857142863,26.304698513275188,6.467177258788645,28.093727305944736,1,1.0,84.15158516236694,133.90019999999998,133.94782,133.319615,133.7420332032751,133.40904444190306,133.319615,135.0344098267891,131.6048201732109,88.93492392313755
1725531.0,133.975,133.985,134.07,133.735,0.40873571428571764,20.70845638991252,9.262010030931066,30.546667177722448,1,1.0,74.22315178419045,133.925,133.95782,133.383365,133.77941271046353,133.4517078165769,133.383365,135.09753514849248,131.6691948515075,65.58846453624554
1386686.0,133.921,133.97,134.0,133.68,0.36945000000000255,18.367070742222648,11.310248825473685,31.631855966494374,1,1.0,64.17780864733479,133.937,133.96602000000001,133.449865,133.80873383193068,133.4900998301638,133.449865,135.1457054694967,131.75402453050327,48.67986798679915
1559465.0,133.95,133.925,134.03,133.7,0.3566000000000023,14.221616857623086,11.717811072830218,31.33492638385051,1,1.0,57.120713040109074,133.961,133.96152999999998,133.52536500000002,133.82662093471058,133.5223146575591,133.52536500000002,135.16058321916793,131.8901467808321,26.972353337830363
1906027.0,133.945,133.96,134.03,133.75,0.3590642857142886,14.12401281107589,11.63739083729485,30.920181559167794,1,1.0,53.860587949128586,133.98700000000002,133.93254,133.628635,133.84714079090895,133.5547357940362,133.628635,135.080851288474,132.176418711526,34.83928972802982
2798525.0,133.495,133.945,134.03,133.445,0.3812071428571459,10.680357510913831,16.676347692480263,30.726414869686266,0,1.0,52.115954295387304,133.95700000000002,133.9286,133.755655,133.86219605384602,133.58364425373722,133.755655,134.7659703472705,132.74533965272948,31.467745560797834
2135073.0,133.3317,133.4912,133.63,133.15,0.41942142857142933,9.707249782863531,19.755104821266816,31.66486870822907,0,1.0,39.38242534517778,133.85824,133.89162000000002,133.83189499999997,133.80511973786972,133.57679653123816,133.83189499999997,134.4124126400455,133.25137735995446,0.0
2270881.0,133.77,133.33,133.9,133.32,0.4314214285714298,9.768373648569899,19.205615987019073,32.20783909300544,0,1.0,33.57461882026821,133.73024,133.83362,133.855895,133.73202439358207,133.558515306702,133.855895,134.28558626478855,133.42620373521146,0.0
2397909.0,133.52,133.79,133.85,133.31,0.44070000000000065,8.266070212972707,18.96333754740765,33.39018159522368,0,1.0,39.193571126462366,133.70324,133.83212,133.87139000000002,133.74094371764636,133.57566232102036,133.87139000000002,134.2648450433542,133.47793495664584,60.13071895424677
3644400.0,133.18,133.525,133.53,132.9,0.4614214285714289,7.894859053545574,19.504945896994712,35.52500067523981,0,1.0,39.20278273949418,133.61624,133.80162,133.862415,133.70772160723922,133.57190955650034,133.862415,134.27938537264913,133.44544462735087,25.490196078430937
4107392.0,133.44,133.19,133.85,133.12,0.4978499999999997,11.334452431168202,18.07773425730589,35.56641232531127,0,1.0,35.656263360410236,133.46524,133.71112,133.82947,133.62807212920242,133.54361995972255,133.82947,134.34371082048844,133.31522917951153,0.0
4180572.0,133.99,133.445,134.48,133.27,0.5635714285714276,17.997465145753992,14.702154626108621,33.23986375117464,1,1.0,40.864440078585154,133.456,133.65712000000002,133.80747000000002,133.5999071862482,133.5363147775209,133.80747000000002,134.34865015327503,133.26628984672502,28.17679558010996
2884656.0,133.83,133.995,134.24,133.685,0.5974999999999986,16.97549312612063,13.867304243872935,30.415520806114525,1,1.0,53.17725752508362,133.589,133.65962,133.81282,133.66069069605618,133.57029146066748,133.81282,134.35944038630095,133.26619961369903,88.95027624309456
3003032.0,133.94,133.83,134.27,133.81,0.5967857142857136,15.67923399162183,13.883901855176179,25.801050909411135,1,1.0,50.0,133.597,133.65012000000002,133.805825,133.6867382812783,133.58952913024766,133.805825,134.34754024806207,133.26410975193792,70.71823204420043
4035575.0,133.9984,133.93,134.29,133.58,0.6189285714285688,14.772071552221657,16.041546451240205,21.771600867354785,0,0.5,47.21753794266451,133.67800000000003,133.64712,133.78983,133.72416316108166,133.61474919467375,133.78983,134.2939213079193,133.28573869208068,91.92546583850967
6227383.0,133.11,133.995,134.13,132.7603,0.691049999999998,13.23038440468443,21.961404487994418,20.815701002495057,0,0.5,50.171232876712175,133.839,133.65212000000002,133.79036000000002,133.7658303670691,133.6429159209942,133.79036000000002,134.29533417295482,133.28538582704522,100.0
7717498.0,132.58,133.12,133.26,132.01,0.809978571428571,11.287776572572483,24.868382761448668,21.8001634297158,0,0.5,38.75661375661367,133.774,133.61499999999998,133.75331,133.66647184905847,133.60418140832797,133.75331,134.33878026854606,133.16783973145394,0.0
380850.0,131.94,132.59,132.6,131.94,0.8706928571428563,10.254559177010108,23.70854081724726,23.940236066682807,0,0.5,34.34935521688135,133.493,133.541,133.68731,133.50086079535717,133.52905685956293,133.68731,134.46459294894447,132.91002705105552,0.0
164472.0,132.24,131.9107,132.36,131.91,0.8992642857142853,9.92875128080892,23.19356299196954,26.111339779410333,0,1.0,29.128388976024823,133.10914,133.35307,133.59259500000002,133.25622067299452,133.40917857366938,133.59259500000002,134.70073476407305,132.484455235927,0.0
152411.0,132.28,132.2397,132.29,132.05,0.8845714285714276,10.093669250646006,21.115956072351292,27.068421118032894,0,1.0,33.67602856431752,132.77107999999998,133.22454,133.51308,133.0998328771492,133.32255053117535,133.51308,134.76799759359724,132.25816240640276,15.784675910377857
166668.0,132.07,132.28,132.32,132.0,0.8506428571428566,10.496263330254436,19.90091527416245,26.842362566358684,0,1.0,37.409039876917966,132.42808,133.13354,133.42233,132.97370474220315,133.2453245659031,133.42233,134.75984776707682,132.08481223292316,17.718178765053374
142741.0,132.11,132.09,132.36,132.09,0.8284999999999992,8.79386153978801,20.43279593068374,27.36033258622496,0,1.0,37.18637622452763,132.22208,132.99804,133.32757999999998,132.8377501664796,133.15974496842878,133.32757999999998,134.76222537278983,131.89293462721014,8.602408482464659
315527.0,131.94,132.12,132.39,131.88,0.826357142857142,8.816665226035191,22.21453885383373,27.638173527615493,0,1.0,31.059746858413277,132.12808,132.81054,133.23507999999998,132.72732706394427,133.08272682261924,133.23507999999998,134.732509790423,131.73765020957697,10.041740632347159
857129.0,132.11,131.94,132.11,131.8,0.7856428571428568,9.27357032457506,20.365487771615694,27.28463292243718,0,1.0,31.670367286520516,132.13394,132.62154,133.13583,132.60619982333748,132.99808039131412,133.13583,134.70226324261267,131.56939675738732,1.4057477330521584
156552.0,132.22,132.1001,132.249,132.1,0.7555714285714288,7.9315560597466295,21.176025713745588,28.897129852862886,0,1.0,36.86455998264523,132.10602,132.43855000000002,133.042835,132.52833831205479,132.93156332529085,133.042835,134.624017521201,131.46165247879898,9.086983639591471
161302.0,132.3703,132.21,132.42,132.15,0.6862785714285715,3.9550786332080414,23.314147732595142,33.2481903551749,0,1.0,34.57638125686914,132.09202,132.26005,132.956085,132.47936318712328,132.87811419008412,132.956085,134.51913582824182,131.3930341717582,14.359737081994659
144592.0,132.4,132.37,132.5,132.27,0.6502071428571412,5.053334651594646,24.607542651243172,37.237362251323454,0,1.0,27.515497011290805,132.14802000000003,132.18505,132.900025,132.46253808141202,132.84047610192974,132.900025,134.46269145108664,131.33735854891336,22.03617521470087
153094.0,132.53,132.4,132.567,132.34,0.6335642857142838,5.603219878465548,25.253948748013123,41.35236153390906,0,1.0,29.445754038981264,132.20402,132.16604999999998,132.85352500000002,132.45291683811786,132.80784824252754,132.85352500000002,134.4176660676333,131.28938393236675,23.475507364583372
119747.0,132.5,132.52,132.67,132.4999,0.6021357142857126,7.117522153287655,23.843699213514103,44.91687141380074,0,1.0,29.849082490139196,132.32002,132.22698,132.79002499999999,132.46323732456128,132.78652615048847,132.79002499999999,134.29612911168897,131.283920888311,29.23283596411337
172581.0,132.54,132.499,132.63,132.4,0.5207285714285693,8.230226879920945,17.697731200790155,45.75293090072033,0,1.0,28.347710299311274,132.3998,132.25290999999999,132.73872500000002,132.46873927462877,132.76522791711895,132.73872500000002,134.20888675819077,131.26856324180926,48.64797816918857
237764.0,132.7694,132.54,132.7697,132.3615,0.40809999999999647,12.946756747295925,9.44971470577928,44.18530796106046,1,1.0,38.93383194688238,132.4658,132.27891,132.70622500000002,132.47970246314742,132.74854436770272,132.70622500000002,134.16306018393172,131.24938981606832,92.63948181951855
180675.0,132.97,132.76,132.98,132.6861,0.3552428571428529,19.101620621707482,9.448264768568809,43.77093037024364,1,1.0,53.678698173634196,132.54379999999998,132.34591,132.671975,132.52282516112473,132.74939293305806,132.671975,134.0872966913421,131.25665330865792,100.0
61583.0,132.9399,132.98,132.99,132.8702,0.3230999999999966,21.222973869213824,9.724985630278086,43.56412266526426,1,1.0,78.87970615243279,132.6598,132.43191,132.621225,132.59315975172092,132.76647493801673,132.621225,133.9033175804014,131.33913241959863,100.0
84987.0,133.06,132.92,133.17,132.92,0.31386428571428227,25.943879292687893,10.011151316538067,44.206692967998606,1,1.0,71.49718763824733,132.7398,132.52991000000003,132.575725,132.6434428668408,132.7778471648303,132.575725,133.73599639088656,131.41545360911346,94.23076923076896
994406.0,132.67,133.05,133.7,131.7529,0.43008571428570974,18.933103035939652,25.858632830664586,43.101149932809925,0,1.0,73.02631578947324,132.85,132.6249,132.531725,132.70599011809605,132.79800663410214,132.531725,133.53138252845363,131.53206747154636,100.0
48622.0,132.93,133.0,133.06,132.87,0.4243714285714231,18.514778159294085,26.206826903655482,41.48520997600384,0,1.0,79.69973890339284,132.942,132.7039,132.48197499999998,132.75122240761974,132.81296910565013,132.48197499999998,133.24636035024406,131.7175896497559,95.49549549549454
100147.0,133.09,132.92,133.2,132.88,0.4107999999999947,21.560717763248856,23.421199054109906,38.69667979563985,0,1.0,75.28445006320932,132.974,132.75889999999998,132.471975,132.77718819106286,132.8208973200464,132.471975,133.20583911726908,131.7381108827309,88.28828828828628
46764.0,132.84,133.11,133.14,132.84,0.40937142857142256,21.635957565605292,22.804997208263167,36.211482142543524,0,1.0,86.74623115577712,133.0,132.8299,132.497975,132.8283900078224,132.84231233337633,132.497975,133.28440859908704,131.71154140091295,100.0
39205.0,132.93,132.83,132.94,132.82,0.40801428571428133,19.274535205349647,23.23097930744694,33.626216870643006,0,1.0,71.31841813189942,132.98200000000003,132.8609,132.54394,132.82863769892666,132.84140030868178,132.54394,133.2923928080502,131.79548719194977,68.88888888888896
36239.0,132.96,132.92,132.98,132.88,0.39587857142856614,17.501759197444805,23.943128304133438,29.665477221135728,0,1.0,70.98108747044778,132.956,132.903,132.577955,132.84269343755332,132.84722250803867,132.577955,133.3300162194316,131.8258937805684,74.32432432432111
44355.0,132.78,132.95,132.97,132.75,0.39087857142856663,16.2637282312733,26.62500228423118,26.68208967021526,0,1.0,68.56594110115104,132.946,132.94400000000002,132.611455,132.85920213946818,132.85483565559136,132.611455,133.36731305816218,131.85559694183783,77.4647887323911
97986.0,133.04,132.79,133.12,132.78,0.3989499999999952,17.42072941471305,26.086333769000458,23.556006171867036,0,0.5,61.52482269503462,132.92000000000002,132.947,132.646455,132.84855565647308,132.85003301443643,132.646455,133.36452839742444,131.92838160257557,47.62684124386056
78494.0,132.99,133.06,133.07,132.8,0.3996642857142823,15.54876414133261,26.039711901059416,21.49905073406009,0,0.5,64.65798045602529,132.91,132.95499999999998,132.69345500000003,132.88108555547723,132.86558612447817,132.69345500000003,133.38914462671602,131.99776537328404,91.8166939443519
93699.0,132.86,133.01,133.04,132.74,0.406092857142854,15.302622552899283,24.92568553990093,20.599512754444316,0,0.5,63.65579903794702,132.94599999999997,132.964,132.746955,132.90091854694225,132.8762834485909,132.746955,133.35811189594168,132.13579810405835,82.45614035087387
