timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-02 17:10:00,315435.0,121.4399,120.97,120.95,121.3455,0.38659999999999634,8.499002291035103,14.041829872145408,29.619953117146434,0,1.0,50.39509868764578,121.3151,121.43796999999999,121.49039499999999,121.4215057166032,121.60767549985931,121.49039499999999,121.92324564629526,121.05754435370473,120.965,121.82,44.502923976608464
2025-01-02 17:15:00,258993.0,121.4,121.355,121.15,121.245,0.37159999999999677,8.842072889435329,13.070890358296142,27.36205594551172,0,1.0,44.2434210526316,121.26910000000001,121.38046999999999,121.48064500000001,121.39435099097194,121.58081064801789,121.48064500000001,121.92685389360824,121.03443610639178,120.965,121.82,32.74853801169643
2025-01-02 17:20:00,371405.0,121.2608,121.26,120.85,120.9094,0.3695142857142833,8.891981752106677,18.943787211010793,26.305077737953898,0,1.0,42.901190813722735,121.17098000000001,121.30798999999999,121.46161500000001,121.31974314620703,121.53107652594248,121.46161500000001,121.97016687708089,120.95306312291913,120.9094,121.82,0.0
2025-01-02 17:25:00,602436.0,120.8998,120.89,120.2325,120.2776,0.39017857142856877,7.690617848969876,29.244851258581374,26.66502875515642,0,1.0,29.210326978916868,120.94850000000001,121.19675,121.386845,121.15941343140595,121.43822641290971,121.386845,122.10085349906373,120.67283650093626,120.2776,121.82,0.0
2025-01-02 17:30:00,800575.0,120.28,120.28,119.83,119.88,0.38874999999999765,6.063389986219312,36.747818098300634,28.50369048406302,0,1.0,25.928523339317806,120.73150000000001,121.05274999999999,121.28778500000001,120.96258059580504,121.32280223417565,121.28778500000001,122.23601328313967,120.33955671686036,119.88,121.82,0.0
2025-01-02 17:35:00,505429.0,119.9791,119.89,119.55,119.77,0.3943999999999984,3.984352361634047,41.29237902057394,31.809298502810616,0,1.0,20.29846421327163,120.4164,120.86574999999998,121.19228500000001,120.77910665798888,121.20777984645895,121.19228500000001,122.33829261139148,120.04627738860854,119.77,121.64,0.0
2025-01-02 17:40:00,456004.0,120.02,119.78,119.66,119.91,0.390114285714285,4.776988428299008,40.464332796250396,36.398746907896346,0,1.0,24.68283801245157,120.14939999999999,120.70925,121.12164499999999,120.64539794137521,121.11164800598051,121.12164499999999,122.40027537986536,119.84301462013461,119.77,121.64,7.486631016042793
2025-01-02 17:45:00,452345.0,119.96,119.95,119.56,119.56,0.39368571428571336,4.7336526598443065,41.18586254445173,40.894406450514005,0,1.0,23.939048704073016,119.87952,120.52525,121.02164499999999,120.4784136427021,120.99671111664863,121.02164499999999,122.4589183197563,119.58437168024369,119.56,121.64,0.0
2025-01-02 17:50:00,423683.0,120.18,119.56,119.44,119.98,0.4265428571428568,8.05311809230343,36.67358831803871,44.978172100038286,0,1.0,32.646982646982806,119.81999999999998,120.38425,120.95514499999999,120.40173462074793,120.92139918208207,120.95514499999999,122.45782786597118,119.45246213402879,119.56,121.64,20.19230769230779
2025-01-02 17:55:00,313654.0,120.36,119.98,119.94,120.28,0.42940714285714215,8.999118385814056,36.42896352113381,48.62817274871994,0,1.0,32.296277011194974,119.9,120.31575000000001,120.88939500000001,120.38300621755593,120.87388813155748,120.88939500000001,122.3892693897931,119.38952061020692,119.56,121.475,37.59791122715414
2025-01-02 18:00:00,259027.0,120.28,120.28,119.64,119.755,0.4458357142857139,8.025057276062412,39.89297787461744,51.781765408851236,0,1.0,29.52868364675075,119.897,120.1567,120.797335,120.28638987639349,120.7910075292199,120.797335,122.33995668951005,119.25471331048996,119.56,121.4,10.597826086956132
2025-01-02 18:05:00,231646.0,120.3798,119.775,119.67,120.28,0.48153571428571446,8.910479863531691,36.93540013350135,55.626234864554114,0,1.0,37.95957858525046,119.971,120.06020000000001,120.720335,120.28540681848679,120.75315511964806,120.720335,122.20049855892093,119.24017144107908,119.56,121.39,39.34426229508195
2025-01-02 18:10:00,201695.0,120.27,120.27,119.97,119.99,0.4840357142857152,8.864458053567299,33.49811849774946,57.52092405154133,0,1.0,35.80409653214355,120.05699999999999,119.96826000000001,120.63812499999999,120.23995961564268,120.69662511078523,120.63812499999999,122.08688272973723,119.18936727026275,119.56,121.3455,24.082889946793216
2025-01-02 18:15:00,173558.0,120.15,119.9989,119.83,120.09,0.47189285714285895,9.092560357223748,32.392340876409484,58.358069700231475,0,1.0,40.50151975683895,120.079,119.94949999999999,120.573125,120.2168889055438,120.65168991739374,120.573125,121.99627162909152,119.14997837090849,119.56,121.3455,29.683562027443372
2025-01-02 18:20:00,157210.0,120.255,120.09,119.915,120.02,0.4611857142857159,10.000619521110005,33.144379394727764,60.433187529755386,0,1.0,34.57106274007688,120.027,119.9635,120.50812499999999,120.1865983046909,120.60489807166087,120.50812499999999,121.90617025621344,119.11007974378654,119.56,121.245,27.29970326409455
2025-01-02 18:25:00,120288.0,120.15,120.03,119.9,120.135,0.4611857142857159,10.000619521110005,33.37669981104596,62.90403419331318,0,1.0,37.12296983758715,120.103,120.0,120.43287500000001,120.17866010396924,120.5700908070934,120.43287500000001,121.73298431180098,119.13276568819904,119.56,120.9094,42.611531050837534
2025-01-02 18:30:00,252099.0,120.08,120.08,119.7,119.77,0.4629142857142869,9.963276138748137,31.70904826564602,64.05200964470984,0,1.0,36.87145688344017,120.001,119.98600000000002,120.34762500000002,120.1157893187432,120.51082482138278,120.34762500000002,121.58194796016892,119.11330203983113,119.56,120.28,29.166666666665847
2025-01-02 18:35:00,200260.0,120.17,119.77,119.73,119.92,0.4459928571428579,11.782699915117043,23.022469930652274,62.19036172386318,0,1.0,45.36499377851514,119.987,120.022,120.27362500000001,120.08566788509039,120.46706001979888,120.27362500000001,121.41635741860313,119.13089258139689,119.56,120.28,50.0
2025-01-02 18:40:00,226963.0,120.28,119.91,119.83,120.2501,0.4459928571428579,13.544419353288683,16.576178350069586,57.7897603980004,0,1.0,54.88245692725789,120.01902,120.04901,120.21662999999998,120.11096513353803,120.45098890722119,120.21662999999998,121.23146929160717,119.20179070839279,119.56,120.28,95.84722222222251
2025-01-02 18:45:00,138169.0,120.27,120.25,119.96,120.01,0.4374857142857148,13.807797805642513,12.326933124346828,52.3087797556028,1,1.0,53.06106831284126,120.01702,120.02201,120.16888000000002,120.09543203607065,120.41832306224184,120.16888000000002,121.12354238639658,119.21421761360345,119.56,120.28,62.50000000000049
2025-01-02 18:50:00,199629.0,120.0367,120.02,119.807,119.9462,0.4281785714285716,13.425640170155976,15.147218283426254,47.10471069722788,0,1.0,50.47086368366295,119.97926,120.04113,120.098915,120.07247326129055,120.38335098355725,120.098915,120.87977903230515,119.31805096769486,119.56,120.28,53.63888888888929
2025-01-02 18:55:00,168292.0,120.28,119.94,119.94,120.22,0.4238928571428581,17.66113404667626,13.61530036228816,42.35848906886423,1,1.0,58.75842666808201,120.06926000000001,120.03513000000001,120.04766499999998,120.09516968263046,120.37125091070116,120.04766499999998,120.61796972473333,119.47736027526663,119.755,120.28,88.57142857142826
2025-01-02 19:00:00,191916.0,120.48,120.2144,120.14,120.4498,0.39532142857142916,18.576203812449062,14.599331466256963,38.644038934438974,1,1.0,56.5658542039354,120.17522,120.08111,120.024685,120.149728192995,120.37706936176033,120.024685,120.47271913063193,119.57665086936808,119.755,120.4498,100.0
2025-01-02 19:05:00,233073.0,120.56,120.43,120.29,120.38,0.38460714285714304,17.236512210975953,15.00603584362508,34.82525260478864,1,1.0,51.49369660034643,120.2012,120.11011,120.02980499999998,120.18515462484191,120.37728644607438,120.02980499999998,120.49212130309326,119.56748869690671,119.755,120.4498,89.95394358088649
2025-01-02 19:10:00,112578.0,120.5099,120.41,120.24,120.29,0.3581714285714292,18.508694958519442,11.127951499681037,31.853755895336302,1,1.0,59.18486471638519,120.25720000000001,120.13711,120.05030500000001,120.20128468255855,120.37082078340221,120.05030500000001,120.52093786160404,119.57967213839598,119.77,120.4498,76.49308620182555
2025-01-02 19:15:00,162505.0,120.4911,120.305,120.21,120.38,0.32755000000000123,18.062673092439443,12.822469851931132,28.699341424101334,1,1.0,52.018244934205086,120.34396,120.16161000000002,120.08080499999998,120.22877934678031,120.37150072537241,120.08080499999998,120.55400808970435,119.60760191029561,119.77,120.4498,89.73227419829351
2025-01-02 19:20:00,185280.0,120.6169,120.385,120.29,120.5801,0.3287571428571435,20.72958762438611,12.775387824273388,26.241539554164735,1,1.0,62.35811518324613,120.41597999999999,120.24262000000002,120.11431,120.28282867804488,120.38695252349297,120.11431,120.62961164451762,119.59900835548238,119.77,120.5801,100.0
2025-01-02 19:25:00,147082.0,120.63,120.58,120.42,120.5,0.3208999999999997,21.528736143880874,9.971953879713483,24.850318874293723,1,0.5,58.658557188714205,120.42602,120.30062000000001,120.16131,120.31623965065336,120.39532641064163,120.16131,120.63339656164374,119.68922343835627,119.77,120.5801,90.11233181088741
2025-01-02 19:30:00,164886.0,120.485,120.485,120.22,120.2712,0.3166142857142863,19.45133781527771,14.618959527140035,22.031871609984755,1,0.5,54.97150094996827,120.40426,120.30273,120.17587,120.30931047362975,120.38613186170521,120.17587,120.64234046547266,119.70939953452735,119.77,120.5801,61.868905073446946
2025-01-02 19:35:00,153032.0,120.32,120.265,120.0902,120.2524,0.31517142857142894,19.540386184389458,17.287643912610186,18.619501908061636,1,0.0,52.415439058513485,120.39674,120.32697,120.17448999999999,120.30055501614825,120.3762257978752,120.17448999999999,120.63982530593299,119.709154694067,119.77,120.5801,59.54820392544069
2025-01-02 19:40:00,93466.0,120.338,120.24,120.1801,120.2,0.2953785714285715,21.285033733949213,13.609653471332429,16.46329294843126,1,0.0,60.15300340007581,120.36074,120.35235,120.19674,120.2850850136639,120.36317203506962,120.19674,120.61809824188019,119.77538175811982,119.92,120.5801,42.41781548250283
2025-01-02 19:45:00,300278.0,120.51,120.21,120.1,120.3387,0.29323571428571527,23.437994787226433,13.709107738776902,16.02734806998649,1,0.0,59.93922992925998,120.31246000000002,120.36422,120.199675,120.29333347310022,120.36135929173113,120.199675,120.62428039637636,119.77506960362363,119.9462,120.5801,61.91828364095285
2025-01-02 19:50:00,233110.0,120.62,120.34,120.31,120.48,0.28323571428571526,24.265503240612478,14.193125362520062,17.179116838130355,1,0.0,55.994784876140905,120.30846000000001,120.36724000000001,120.22417500000002,120.32205140031557,120.37014749234365,120.22417500000002,120.65434994054631,119.79400005945372,119.9462,120.5801,84.20886575169615
2025-01-02 19:55:00,213627.0,120.49,120.49,120.0016,120.03,0.29597857142857215,23.22079301107724,21.024688080701157,17.12891575726584,1,0.0,50.47005734699624,120.26022,120.33224,120.22117499999999,120.27712041565164,120.34495138179967,120.22117499999999,120.65610046911456,119.78624953088541,119.9462,120.5801,13.219750749329066
2025-01-02 20:00:00,173167.0,120.6,120.03,120.03,120.5607,0.3202857142857149,23.9116859946478,16.016949152542885,18.110836907517385,1,0.0,61.843271788150915,120.32188000000001,120.35931000000001,120.24821,120.32074804401293,120.36093276092562,120.24821,120.69746641441724,119.79895358558277,120.03,120.5801,96.47336847845764
2025-01-02 20:05:00,211074.0,120.7,120.56,120.4609,120.64,0.31307857142857237,21.192763112865553,16.38566311514732,18.100583675350684,1,0.0,58.750729227435706,120.40988,120.38530999999998,120.27346,120.36986372954941,120.38160440826447,120.27346,120.7517531160307,119.7951668839693,120.03,120.64,100.0
2025-01-02 20:10:00,305346.0,120.96,120.64,120.61,120.895,0.31379285714285743,22.510300243563773,16.348364480663395,18.37700777065919,1,0.0,59.17938144329903,120.52114000000002,120.41680000000001,120.32971,120.45065392500335,120.41963371135598,120.32971,120.82307421861614,119.83634578138387,120.03,120.895,100.0
2025-01-02 20:15:00,256166.0,120.92,120.87,120.7629,120.88,0.30572857142857196,21.234989019204736,16.779589738797792,18.72003878402464,1,0.0,60.54763311112994,120.60113999999999,120.4548,120.37770999999998,120.51670716731053,120.4537349179222,120.37770999999998,120.88968573914569,119.86573426085427,120.03,120.895,98.26589595375715
2025-01-02 20:20:00,286428.0,120.92,120.89,120.74,120.81,0.2993071428571434,21.690571080829564,16.49285254039135,17.91349511026682,1,0.0,61.0628882648285,120.75714,120.50868,120.40570500000001,120.56182914157044,120.48012492400204,120.40570500000001,120.94859821029975,119.86281178970027,120.03,120.895,90.17341040462495
2025-01-02 20:25:00,316635.0,121.03,120.81,120.7601,120.94,0.29850714285714325,24.38084755090811,15.819195520567062,18.22284330410903,1,0.0,61.71450087858765,120.833,120.57744,120.452205,120.62000927363653,120.51418974444633,120.452205,121.01145743890491,119.8929525610951,120.03,120.94,100.0
2025-01-02 20:30:00,348788.0,121.102,120.939,120.83,120.9399,0.29458571428571545,23.400901993113887,16.029775471607007,17.862381413256184,1,0.0,58.213861747785465,120.89298,120.65143,120.50189,120.6692232315386,120.5457238374503,120.50189,121.04827698412483,119.95550301587518,120.03,120.94,99.98901098901062
2025-01-02 20:35:00,379603.0,120.9401,120.94,120.62,120.7052,0.30245000000000133,22.48305505042175,20.57246770422523,15.558817310674778,1,0.0,54.37563971340854,120.85502,120.68807999999999,120.52615,120.67475811899419,120.55753688652806,120.52615,121.06283789911137,119.98946210088863,120.03,120.94,74.1978021978029
2025-01-02 20:40:00,260123.0,120.83,120.71,120.6211,120.66,0.29737142857142984,22.867025365103967,16.11981168332069,15.781877107906938,1,0.0,58.99500277623559,120.81102000000001,120.70608,120.53665999999998,120.67248763914893,120.56512674678524,120.53665999999998,121.07528169675054,119.99803830324943,120.03,120.94,69.230769230769
2025-01-02 20:45:00,281973.0,121.03,120.67,120.62,120.96,0.3102428571428583,26.523000414422132,12.46258691347803,17.92107335841725,1,0.0,64.48575171962017,120.84102,120.79908,120.56566000000001,120.71672031004908,120.59437661739373,120.56566000000001,121.13058062376744,120.00073937623257,120.03,120.96,100.0
2025-01-02 20:50:00,536120.0,121.015,120.96,120.68,120.82,0.32289285714285804,25.085720606127893,11.97433912177868,18.8769945113181,1,0.0,62.25296442687734,120.81702,120.82500999999999,120.59215999999999,120.73260949311846,120.61108946054975,120.59215999999999,121.15233819119865,120.03198180880133,120.03,120.96,84.9462365591396
2025-01-02 20:55:00,1008591.0,120.8,120.8,120.5,120.63,0.31646428571428536,21.7131249294663,16.280329533912976,18.027646591381057,1,0.0,55.642505714174916,120.75504000000001,120.82401,120.60466000000001,120.71682341725409,120.61249024124976,120.60466000000001,121.15599200008312,120.0533279999169,120.03,120.96,64.51612903225796
2025-01-02 21:00:00,934689.0,120.96,120.63,120.63,120.88,0.3178928571428565,22.739018087855353,16.207167733962816,17.354883194246693,1,0.0,57.4349442379181,120.78999999999999,120.82251000000001,120.619655,120.7419275069073,120.63230577893496,120.619655,121.1843263155734,120.05498368442659,120.03,120.96,91.39784946236571
2025-01-02 21:05:00,29973.0,120.84,120.83,120.63,120.81,0.3008642857142852,24.0260202749223,9.802711236675488,20.00356890275075,1,0.5,66.8831168831171,120.82000000000001,120.81550999999999,120.63515500000001,120.75240019815233,120.64546831382867,120.63515500000001,121.20300671331573,120.0673032866843,120.5607,120.96,62.434259954922936
2025-01-02 21:10:00,5843.0,120.8,120.799,120.75,120.8,0.2644357142857144,24.364549850085105,11.15312930498926,21.2481851196903,1,0.5,56.686972559101385,120.78799999999998,120.81451,120.66159499999999,120.75972324459043,120.65691510539692,120.66159499999999,121.20688934050726,120.11630065949272,120.63,120.96,51.515151515152304
2025-01-02 21:15:00,14878.0,120.81,120.8097,120.75,120.81,0.2516428571428569,23.048538177689423,11.720124893556855,22.661761649467547,1,0.5,54.94186046511638,120.78600000000002,120.80151000000001,120.68947499999999,120.76745813003807,120.66825472721936,120.68947499999999,121.20275766912178,120.1761923308782,120.63,120.96,54.54545454545689
2025-01-02 21:20:00,8322.0,120.88,120.8,120.72,120.7321,0.23807142857142846,18.661866186618667,12.388238823882622,22.97230085327211,1,0.5,44.72097997277871,120.80642,120.78072999999999,120.71608,120.76201841772452,120.6729840066846,120.71608,121.17479796449135,120.25736203550866,120.63,120.96,30.939393939396275
