volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
235377.0,216.13,214.6,216.66,212.0001,1.9781285714285721,16.912088626335176,19.652413175512287,38.56106287163664,0,1.0,41.84560327198351,212.792,213.7765,214.91393499999998,213.82841492724665,213.0256101435888,214.91393499999998,217.98367632308378,211.84419367691618,63.76811594202887
82149.0,220.28,216.26,221.48,216.14,2.430271428571428,27.932212157372216,15.99615563223398,39.93321012399663,1,1.0,52.224239673172896,213.652,213.79500000000002,214.921935,214.20250493843946,213.26519457739704,214.921935,218.0054938395495,211.83837616045048,100.0
88958.0,219.33,220.25,222.09,216.12,2.805271428571428,25.751518824254394,13.093971044309471,40.81848492289512,1,1.0,64.37637502115432,215.288,214.314,215.120435,215.13288879406417,213.78258757166392,215.120435,218.98445207813535,211.25641792186462,100.0
200.0,219.37,219.37,219.37,219.37,2.8125928571428562,25.100377638325604,13.05988627677058,39.2497350542124,1,1.0,61.3152804642167,216.752,214.852,215.28668499999998,215.78475205651583,214.1964699737629,215.28668499999998,219.58041810536665,210.9929518946333,89.38480096501814
277.0,220.0,220.0,220.0,220.0,2.7661642857142845,27.148475325553957,12.62707772237476,38.646763354510256,1,1.0,62.26415094339633,218.096,215.46599999999998,215.457685,216.43325174012878,214.62636108681752,215.457685,220.2156044591882,210.6997655408118,96.98431845597104
1589.0,222.05,218.3,222.05,218.3,2.933664285714284,30.58973054176521,11.26090481674552,41.30191352944597,1,1.0,56.33001422475118,218.836,215.81400000000002,215.59362500000003,216.72044378010895,214.898482487794,215.59362500000003,220.51882215742327,210.6684278425768,76.47768395657431
203.0,220.5,220.5,220.5,220.5,2.9511642857142846,30.40833762945862,8.810082219366246,43.13167210076362,1,1.0,64.49893390191906,219.68400000000003,216.66800000000003,215.808875,217.30191396778451,215.31340971092038,215.808875,221.1990738233533,210.4186761766467,100.0
812.0,220.99,218.984,220.99,218.984,2.9787357142857127,30.12687549607579,10.733220949444041,43.36740870155277,1,1.0,63.00114547537237,219.4308,217.3594,215.969575,217.5606964342792,215.58530528788924,215.969575,221.54340621829286,210.39574378170713,82.24824355971906
100.0,218.58,218.58,218.58,218.58,2.9025928571428556,30.080494533212942,12.008967351850435,44.44065413706914,1,1.0,62.114989733059616,219.27280000000002,218.01239999999999,216.09845,217.71751236746704,215.80713452582336,216.09845,221.79336246548093,210.4035375345191,77.51756440281044
100.0,218.5132,218.5132,218.5132,218.5132,2.6737928571428546,32.654522334511476,8.032463247767353,43.9905071051915,1,1.0,59.93500763983052,218.97544,218.53572,216.23111000000003,217.83992584939517,216.0075838202068,216.23111000000003,222.0253779224808,210.43684207751926,76.7353629976582
386.0,219.0,219.0,219.0,219.0,2.4585642857142824,36.92747509434952,7.486366898218748,43.817817965482334,1,1.0,71.7101692406376,219.11543999999998,218.97572,216.37611,218.01839879564204,216.22924427796926,216.37611,222.3002511653474,210.45196883465263,82.24852071005915
8119.0,218.73,218.73,218.73,218.73,2.348107142857139,38.66457785146094,6.8651041112142055,43.09518598782562,1,1.0,70.33761665119468,218.76144,219.22272000000004,216.50886,218.12787590400478,216.41448544256411,216.50886,222.52289726815462,210.49482273184537,79.05325443786967
372395.0,217.84,218.71,219.07,217.29,2.3523928571428536,35.15204882566387,11.225044407670008,43.062443911832325,1,1.0,70.33761665119468,218.70664000000002,219.06872000000004,216.69135999999997,218.2174334572348,216.58452355792974,216.69135999999997,222.74168852084253,210.64103147915742,75.20775623268709
101188.0,218.065,217.92,218.53,217.4,2.2352499999999975,32.776135619218074,11.813315864316873,44.44431147677106,1,1.0,64.56042576693278,218.57464,218.92372,216.88786,218.17167446381404,216.68344773882384,216.88786,222.8229602766871,210.95275972331288,56.2711864406778
75722.0,218.13,218.065,218.66,217.73,1.96882857142857,31.660595858305896,13.411891044711139,46.80095182864675,1,1.0,61.73891832558647,218.48499999999999,218.73022,217.09811,218.15526300784265,216.7857849433554,217.09811,222.877462427721,211.31875757227897,42.5707547169812
63653.0,217.84,218.06,219.45,217.84,1.5923999999999978,21.067929809452053,16.582337531847713,45.71110914060881,1,1.0,56.86834152446662,218.29699999999997,218.70621999999997,217.26011,218.14060716048223,216.88017124384757,217.26011,222.95156085559907,211.56865914440093,5.426356589147834
112804.0,218.6,217.8602,218.82,217.39,1.2681142857142842,23.01955659697181,23.35751622206211,43.43570757097349,0,1.0,37.17009899714382,218.12304,218.44224,217.55512,218.09746759733113,216.95276596652553,217.55512,222.67254605926212,212.43769394073786,0.0
51673.0,218.7266,218.75,219.65,218.2433,1.3330999999999997,26.344610306803666,22.218888305453532,41.788785316847516,1,1.0,46.67496138664833,218.13103999999998,218.41884,217.88912,218.19785719774174,217.08589441344955,217.88912,222.32588771374148,213.4523522862585,33.70709902265344
57599.0,220.445,218.815,220.445,218.59,1.4205999999999992,25.55157780414709,20.850344924679792,39.90472809417901,1,1.0,43.23491128314035,218.31004,218.44234,218.22736999999998,218.292802244243,217.21397630874958,218.22736999999998,221.72103289284706,214.7337071071529,36.16940677324051
48936.0,219.805,220.565,220.73,219.74,1.2895285714285702,18.372162584333008,22.969634528676135,37.40011213052029,0,1.0,62.85733748098355,218.81004,218.64752,218.59162,218.64237112974408,217.46220028587925,218.59162,221.35649231234882,215.8267476876512,100.0
47592.0,219.45,219.805,220.45,219.45,1.2120285714285717,19.546922514792033,26.147426981919526,34.498197170079955,0,1.0,45.28378708504117,219.15904,218.72802000000001,218.85186999999996,218.82123710978345,217.63574100544375,218.85186999999996,220.92912144017234,216.7746185598276,71.90180419994124
77156.0,219.85,219.465,220.46,219.02,1.1716,20.221431010095912,20.42871774862228,31.14436667918511,0,1.0,53.88391847808527,219.48000000000002,218.80151999999998,219.01212,218.92027755443215,217.77124167170717,219.01212,220.7067344658309,217.31750553416913,59.331558710441
69996.0,220.99,219.6975,221.0,219.68,1.2523857142857142,21.99687453659852,16.806780202356787,29.03288680996431,1,1.0,59.28048233594082,219.66949999999997,218.90027,218.984495,219.03985023836566,217.91392747380291,218.984495,220.6107789416461,217.35821105835393,67.92738834664283
73773.0,221.21,220.99,221.64,220.2841,1.3863642857142853,23.168513738400815,14.838400544074815,26.275854814087747,1,1.0,67.08986531243093,220.1045,219.20726999999997,219.065495,219.33987327861712,218.14178469796565,219.065495,220.91823201542599,217.212757984574,100.0
63430.0,223.078495,221.257,223.078495,220.56,1.5314853571428577,25.41181425408889,13.432337746804738,23.743834037957065,1,0.5,66.06039905501946,220.24290000000002,219.52646999999996,219.12834500000002,219.63481585113755,218.37254138700524,219.12834500000002,221.18825842432105,217.068431575679,100.0
105715.0,223.28,223.1,223.78,222.69,1.6924139285714281,25.956162784391353,11.015542254839355,21.64151746815101,1,0.5,75.40815851900088,220.9019,220.03047,219.368345,220.16792110480867,218.72272350648632,219.368345,222.04735871284143,216.68933128715858,100.0
34630.0,223.47,223.115,223.47,222.67,1.622413928571429,27.07605664311039,5.239106895171088,22.783134747845676,1,0.5,75.62655620971296,221.6319,220.55595000000002,219.49909500000004,220.62131785791505,219.04807732082068,219.49909500000004,222.62811580360327,216.3700741963968,100.0
18897.0,224.1,223.525,224.32,223.33,1.6149139285714276,30.961402409991223,5.2634384096986455,24.492221441452443,1,0.5,84.1160859932316,222.3974,221.03345,219.726145,221.06803818746658,219.3797012229821,219.726145,223.32198228071525,216.13030771928476,100.0
18513.0,224.16,224.1,224.43,223.8793,1.6131282142857128,30.907117249337396,5.26926497517369,26.662333848322326,1,1.0,84.90618420748211,223.0194,221.56195000000002,220.002145,221.53449385093325,219.7293529842427,220.002145,224.04692478086534,215.9573652191347,100.0
26246.0,224.62,224.06,224.86,224.06,1.555271071428572,30.40351945997472,5.465285220146629,30.777505940034512,1,1.0,84.56380478363062,223.57999999999998,221.91145,220.27948499999997,221.92303325848198,220.05014165207658,220.27948499999997,224.6425364909578,215.91643350904212,99.35895381262233
22646.0,225.03,224.945,225.49,224.63,1.555271071428572,33.29690575299344,3.398580725133165,36.545229134363844,1,1.0,87.82675550999498,223.949,222.42545,220.57673499999996,222.3879512187155,220.41272375192275,220.57673499999996,225.36234575870168,215.79112424129823,100.0
17060.0,225.21,225.255,225.46,224.295,1.510642500000001,30.35605237979386,5.082983848641585,41.032278343597305,1,1.0,87.02333523050666,224.377,223.00445,220.902985,222.8290356466054,220.77141088140996,220.902985,226.03558024146884,215.77038975853117,100.0
26799.0,224.17,225.41,225.41,224.1301,1.4695639285714301,27.340471991326844,6.026569106141566,44.871247374627515,1,1.0,87.1549295774649,224.754,223.5757,221.23798499999998,223.22610708558918,221.1150100753796,221.23798499999998,226.63567041205255,215.8402995879474,100.0
34479.0,224.5,224.18,225.57,224.18,1.4320639285714296,27.432933336226238,6.184380735197649,48.59171383262945,1,1.0,71.63375224416532,224.76999999999998,223.8947,221.550985,223.37285984165237,221.3420463660922,221.550985,226.86389548961324,216.23807451038675,79.31034482758635
95688.0,225.48,224.5,226.03,224.5,1.4845639285714287,28.676049412297395,4.570365660526987,52.73894321854046,1,1.0,79.65887555274804,224.858,224.219,221.872735,223.5462660198597,221.57596885749277,221.872735,227.07501125656208,216.67045874343793,84.69301934398659
64076.0,224.67,225.7,226.43,224.36,1.5295639285714284,29.700341764074278,2.427862843261382,58.765834620160625,1,1.0,85.52706552706564,225.00900000000001,224.47899999999998,222.25473499999998,223.87760970911205,221.88145264582664,222.25473499999998,227.39989114586945,217.10957885413052,100.0
22728.0,225.14,224.47,225.83,224.47,1.5170639285714296,27.402555547263724,2.447867462031365,63.78182308310314,1,1.0,74.41800972115647,224.852,224.6145,222.58522499999998,223.96874667694095,222.07319689428394,222.58522499999998,227.37899264774177,217.7914573522582,73.88535031847144
46038.0,227.49,225.1,227.945,224.38,1.6329567857142868,31.909688800705343,2.2741394389975174,68.40877200183846,1,1.0,72.55762897914389,224.78999999999996,224.772,222.902725,224.14278564971926,222.29740453174438,222.902725,227.46238811630803,218.34306188369197,86.495611073599
678.0,226.83,227.7,227.7,226.79,1.638778571428572,25.52643737278198,2.2660605241709058,72.18399772212337,1,1.0,78.1525823647646,225.494,225.132,223.34697500000001,224.6900493959163,222.69759678865222,223.34697500000001,227.96073467794145,218.73321532205858,100.0
369.0,226.01,226.01,226.01,226.01,1.5792785714285722,23.31534742355234,5.879266753807151,73.56347357291517,1,1.0,62.88751107174497,225.796,225.327,223.619225,224.8931187196215,222.9429599894928,223.619225,228.1841280251426,219.0543219748574,63.14067611777524
242.0,226.0,226.0,226.0,226.0,1.5228499999999994,24.179287895346615,6.0502159953845425,73.02036774533823,1,1.0,62.78245458573333,225.856,225.43249999999998,223.92897500000004,225.06340814737203,223.16940739767853,223.92897500000004,228.23766851886188,219.6202814811382,59.2814371257486
214.0,225.8,225.8,225.8,225.8,1.4510642857142853,21.191342315246487,7.334025764340351,71.42313573860831,1,1.0,60.27088036117394,226.122,225.487,224.245725,225.17672997085324,223.3642661089616,224.245725,228.077724333522,220.41372566647797,47.80219780219823
203.0,226.0,226.0,226.0,226.0,1.4007071428571416,22.412148965573436,7.5976930020039815,69.88715657908122,1,1.0,58.8785046728973,226.302,225.546,224.56085,225.3033868984143,223.5595056564459,224.56085,227.81030645819294,221.31139354180704,53.29670329670343
8743.0,226.0,226.0,226.0,226.0,1.3435642857142835,21.07932524893796,7.920828925193541,68.16198769560869,1,1.0,59.0994371482177,225.962,225.728,224.81135,225.4105581448121,223.74028301522767,224.81135,227.64796297473384,221.97473702526617,51.704545454545524
538740.0,226.445,226.14,226.93,225.0,1.3792785714285694,17.27093356257663,12.894422032221714,63.37852751847812,1,1.0,56.02622289460416,225.988,225.892,225.0555,225.52277996868713,223.91803982891452,225.0555,227.40227808248417,222.70872191751582,55.68181818181789
98057.0,225.7,226.45,226.45,225.57,1.3589214285714246,17.529658500176026,11.32673496312714,59.82007239978328,1,1.0,56.02622289460416,226.07799999999997,225.967,225.223,225.66542920427372,224.1055924341801,225.223,227.45763266733073,222.9883673326693,64.48863636363618
143490.0,224.72,225.645,226.13,224.54,1.4039285714285674,16.967692699058706,15.365047061816284,55.61147332634429,1,1.0,51.11216280170382,226.04699999999997,226.0845,225.34949999999998,225.6622862497701,224.21962262424083,225.34949999999998,227.35653473339633,223.34246526660363,41.61931818181849
35735.0,224.19,224.78,224.855,224.18,1.4092857142857116,16.092245311708,17.131272174353644,51.32006007139773,0,1.0,52.94117647058823,225.80299999999997,226.0525,225.41225,225.5265499036516,224.26113205948224,225.41225,227.2504799123159,223.5740200876841,9.597523219814343
44580.0,223.68,224.04,224.375,223.48,1.3699999999999986,14.155370177267873,21.27215849843581,47.57593048605499,0,1.0,47.83427495291897,225.411,225.68650000000002,225.40925,225.29784991847444,224.244751906928,225.40925,227.25667003601788,223.5618299639821,0.0
45171.0,223.94,223.775,224.042,223.23,1.280142857142857,12.917085146746846,24.16024997210124,43.67858357961471,0,1.0,40.06195147134745,224.93800000000002,225.46300000000002,225.39499999999998,225.06356531563222,224.20995546937777,225.39499999999998,227.2900239548566,223.49997604514337,0.0
29830.0,224.33,223.815,224.33,223.64,1.2322857142857149,15.088105726872126,25.098539299791227,39.486493653836305,0,1.0,46.14479105356087,224.41099999999997,225.24450000000002,225.3385,224.8714783439965,224.18069950868312,225.3385,227.3535933111492,223.3234066888508,1.0191082802545788
29128.0,222.74,224.18,224.305,222.74,1.089428571428572,3.199580382900598,34.29058484133201,39.21766846698417,0,1.0,44.410692588092374,224.118,225.08249999999998,225.28475000000003,224.76509706030473,224.18064769322513,225.28475000000003,227.36550005454296,223.2039999454571,10.318471337579691
74747.0,222.9,222.745,223.02,222.01,1.058714285714288,3.292403184455529,40.21049790851415,39.301276886616265,0,1.0,14.932767162066355,223.711,224.75699999999998,225.15150000000003,224.45431289718093,224.0743034196529,225.15150000000003,227.51992185965048,222.78307814034957,0.0
42776.0,222.87,222.885,223.35,222.6,0.991571428571431,5.89252269125473,37.31450799596575,40.229892643659866,0,1.0,21.668177697189122,223.48000000000002,224.44549999999998,225.08675,224.21288014376847,223.98620687004896,225.08675,227.63126375770793,222.54223624229206,3.778677462887637
26337.0,223.25,223.0,223.29,222.63,1.0380000000000027,5.6289567850260225,35.57665840902817,41.13755267371216,0,1.0,23.309608540925026,223.325,224.13150000000002,225.01174999999998,224.0262831985733,223.9131545093046,225.01174999999998,227.71269968678303,222.31080031321693,6.882591093117315
30910.0,222.72,223.235,223.49,222.59,1.088000000000004,6.68329831932771,32.62867647058811,42.38181989861963,0,1.0,27.320954907161706,223.209,223.81,224.88850000000002,223.90454732186973,223.86292084194872,224.88850000000002,227.68063953052172,222.09636046947833,13.225371120108264
46619.0,224.13,223.01,224.3,222.6,1.1951428571428633,9.72985895290465,29.703562036815523,42.47370474332234,0,1.0,23.67957746478868,222.975,223.5465,224.81550000000001,223.7669246569667,223.7997415203229,224.81550000000001,227.7274805161304,221.90351948386962,7.152496626180499
43737.0,222.66,224.135,224.17,222.57,1.3094285714285772,8.88064586515387,27.27471088806447,42.866646986655596,0,1.0,36.29684055841288,223.25300000000001,223.48200000000003,224.76724999999996,223.82355163281798,223.82457548178047,224.76724999999996,227.69133595705011,221.8431640429498,37.516869095816254
