5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
11878.0,241.21,241.21,241.09,241.21,0.23430714285713958,20.668841264518694,17.376459470170445,19.8192492836119,1,0.0,57.49850029994004,241.23316,241.30702000000002,241.27542,241.2687042418726,241.4425182329712,241.27542,241.7252344581293,240.8256055418707,241.1631,241.4782,14.88416375754427
8197.0,241.38,241.3111,241.2,241.21,0.21573571428571167,24.76575174651523,18.87229745389531,20.05615155733387,1,0.5,27.97356828194053,241.21662,241.28058000000001,241.26092,241.25967282004606,241.4252946601585,241.26092,241.69879058218402,240.82304941781598,241.1631,241.4782,14.88416375754427
83186.0,241.53,241.25,241.213,241.3199,0.20573571428571263,31.177307919314075,13.193070166302071,22.750092983669724,1,0.5,42.301184433164416,241.22660000000002,241.27857,241.250915,241.26893854003896,241.4174876482949,241.250915,241.67270935386537,240.8291206461346,241.1631,241.4782,49.761980323707874
19957.0,241.5,241.42,241.2108,241.22,0.1649642857142847,17.233167352240685,16.549036588005436,21.52696338320117,1,0.5,34.93150684931493,241.2246,241.26156999999998,241.26891499999996,241.26140953387915,241.40285893360638,241.26891499999996,241.64914649888212,240.8886835011178,241.1631,241.4782,18.05775944145124
436429.0,241.55,241.5105,241.31,241.4,0.17782142857142805,17.99558144205699,15.352480417753942,20.318751717529597,1,0.5,45.51502638219887,241.27197999999999,241.26156999999998,241.28941500000002,241.28273114405158,241.40264716074665,241.28941500000002,241.65003454453418,240.92879545546586,241.1631,241.4744,76.10022486347798
515621.0,242.0,241.48,241.26,241.51,0.2200928571428591,29.14354330964165,10.456625450297164,22.20605259247863,1,0.5,51.820040899794876,241.33198000000002,241.28257000000002,241.32991499999997,241.31769558342825,241.4105992229136,241.32991499999997,241.5753634040646,241.08446659593534,241.1631,241.51,100.0
3176472.0,241.769,241.2235,241.01,241.52,0.25613571428571696,25.042527677848987,12.889372263587687,22.81390932140752,1,0.5,60.54358013120904,241.39398,241.30530000000005,241.35291500000002,241.3488193398239,241.41870298417925,241.35291500000002,241.5771618402757,241.12866815972436,241.1631,241.52,100.0
1080754.0,241.545,241.545,241.02,241.23,0.2864928571428586,22.388990002243673,11.52359819491868,23.971914167137097,1,0.5,42.68471104608692,241.37600000000003,241.30130000000003,241.340915,241.33053944138945,241.40472498535115,241.340915,241.56446566093666,241.11736433906333,241.1631,241.52,18.744746427570576
1159522.0,242.0,241.7706,241.26,241.545,0.3350642857142877,28.843079153254187,9.853119870387195,27.3212767412222,1,1.0,55.18375518375437,241.44099999999997,241.3328,241.347165,241.3635333734834,241.41511572717698,241.347165,241.58646035395878,241.1078696460412,241.1631,241.545,100.0
899827.0,242.2306,242.22,241.69,241.77,0.3713214285714323,28.962200634798506,8.891026257574127,30.91427642545234,1,1.0,65.42399579942165,241.51500000000001,241.39348999999999,241.363665,241.4260667006398,241.4414034510898,241.363665,241.66688347795545,241.06044652204454,241.1631,241.77,100.0
950206.0,242.3399,241.81,241.725,242.23,0.40952857142857674,28.166532947291046,7.538284438552847,32.153096951298984,1,1.0,73.71350503466012,241.65900000000002,241.49548999999996,241.401255,241.54974874669523,241.4998180102683,241.401255,241.8924146952272,240.9100953047728,241.1631,242.23,100.0
695152.0,242.08,241.7501,241.59,241.82,0.448121428571432,25.740790920828115,7.929929706552274,32.97764004153259,1,1.0,61.63479438145142,241.719,241.55649,241.41853499999996,241.5913258625883,241.5235351946929,241.41853499999996,241.94367257305743,240.8933974269425,241.1631,242.23,61.57090636423329
980020.0,242.07,241.785,241.55,241.7699,0.4745500000000017,24.307238436413446,7.3332630913492665,34.254646590219686,1,1.0,61.37254075915267,241.82698,241.60149,241.44002999999998,241.6187988068055,241.54178443953046,241.44002999999998,241.9863967366819,240.89366326331805,241.1631,242.23,56.875058580937186
919729.0,241.89,241.585,241.39,241.785,0.4995500000000013,23.0907817035332,8.968071264137526,35.31275126976249,1,1.0,63.39204961454005,241.87498,241.65799,241.45978,241.6443682211431,241.55980040697264,241.45978,242.02670224511397,240.89285775488602,241.21,242.23,56.37254901960773
1006101.0,241.6,240.98,237.0,241.59,0.8327642857142864,13.851458567421792,42.6908660485301,38.33783303179829,0,1.0,57.692307692307686,241.83898,241.67699000000002,241.46927999999997,241.63600387942878,241.56203741386355,241.46927999999997,242.03834803811583,240.9002119618841,241.21,242.23,37.25490196078453
856068.0,241.19,241.04,240.53,241.0,0.895621428571429,11.523523172258827,39.69470519272317,41.301900656872974,0,1.0,46.56862745098024,241.59297999999998,241.62599,241.45427999999998,241.53815712874746,241.52040501283662,241.45427999999998,242.05695832949854,240.85160167050142,241.0,242.23,0.0
748573.0,241.35,241.17,240.3,241.03,0.9477642857142854,9.759057028947923,39.24423643612391,42.70459422266178,0,1.0,45.136069259421,241.43498,241.57698999999997,241.441145,241.45997910894016,241.48407871558948,241.441145,242.0695524121852,240.8127375878148,241.0,242.23,2.439024390244015
853162.0,241.35,240.68,240.38,241.18,0.9963928571428572,9.282769991756066,37.31316534642807,46.85682196076364,0,1.0,49.33997755923714,241.317,241.57198999999997,241.436645,241.41690539987243,241.46155436628658,241.436645,242.07146888930012,240.80182111069988,241.0,242.23,14.63414634146409
1019055.0,241.15,240.54,240.54,240.6891,1.0185357142857145,8.730320137452232,36.50198113538331,50.676254112025596,0,1.0,39.3612881984974,241.09782,241.4864,241.4096,241.3049353383536,241.40433552433942,241.4096,242.12274710079586,240.69645289920416,240.6891,242.23,0.0
568187.0,240.66,240.3499,240.19,240.54,1.001328571428571,5.670323712781683,39.62592555604683,52.66013981473522,0,1.0,35.65173658363426,240.88782,241.3634,241.378445,241.18725297860692,241.34031067068463,241.378445,242.18522919073888,240.57166080926112,240.54,242.23,0.0
594500.0,240.58,240.44,240.265,240.345,0.969614285714286,5.8557894891931435,39.08034122552397,55.652844935490826,0,1.0,33.5212610793222,240.75682,241.17490000000004,241.33519499999997,241.05767559728275,241.26658395433762,241.33519499999997,242.26357809578076,240.40681190421918,240.345,242.23,0.0
921743.0,240.84,240.42,240.071,240.435,0.9870428571428594,7.633913710506136,38.39028555714737,58.137638968339914,0,1.0,38.18792345180093,240.63782,241.03640000000001,241.296445,240.96187935154694,241.2049851429052,241.296445,242.30781697795604,240.28507302204397,240.345,242.23,4.774535809018771
834637.0,240.56,240.085,240.0657,240.39,0.9673500000000023,4.429627332402879,39.210951864076165,60.325140425781164,0,1.0,31.34207805634533,240.47981999999996,240.89841,241.24995000000004,240.87389791284738,241.1446158730604,241.24995000000004,242.3392766650382,240.16062333496188,240.345,242.23,2.3872679045086316
1443457.0,240.75,240.4903,239.82,240.08,0.984807142857144,2.6785520007541788,40.297955364719535,62.79022093261772,0,1.0,23.429344066410593,240.358,240.72790999999998,241.19295000000002,240.75175977240934,241.0657554380189,241.19295000000002,242.40163878672854,239.9842612132715,240.08,242.23,0.0
1681306.0,241.43,241.08,240.36,240.48,1.037314285714286,6.4727593235277725,38.2581391505535,63.73912812667751,0,1.0,21.95692583808689,240.346,240.61690999999996,241.14694999999998,240.70995057665405,241.0223661463138,241.14694999999998,242.3919415467923,239.90195845320764,240.08,241.82,22.988505747125384
4148460.0,241.61,239.28,239.12,241.11,1.1694571428571447,5.741369622046836,40.68432239622774,65.33693053735618,0,1.0,39.3718938985692,240.49900000000002,240.62791,241.12695000000002,240.7714966417842,241.02885754288315,241.12695000000002,242.36018099556674,239.8937190044333,240.08,241.785,60.41055718475137
1709280.0,239.51,239.0099,238.77,239.2801,1.2994571428571464,5.166992810184445,38.31819880829349,66.95044965453191,0,1.0,25.685546875,240.26801999999998,240.45292,241.01495500000001,240.54205100458665,240.89931994711404,241.01495500000001,242.48246903038404,239.547440969616,239.2801,241.785,0.0
1403898.0,239.03,237.896,237.73,238.99,1.3744642857142904,4.885020137715965,40.80031180979588,69.41916688787741,0,1.0,24.096385542168846,239.98802,240.23392000000004,240.90295500000002,240.30327392695796,240.7578888399204,240.90295500000002,242.62176157431267,239.18414842568737,238.99,241.59,0.0
1380525.0,238.03,236.34,236.19,237.88,1.232678571428577,5.446907141822358,28.978704910908192,70.65848866540924,0,1.0,20.602218700475518,239.54802,239.95301,240.71970500000003,239.93046255357982,240.5447118888152,240.71970500000003,242.87608257115366,238.5633274288464,237.88,241.18,0.0
1656909.0,236.72,236.29,235.57,236.34,1.3219642857142913,5.079022018100736,30.371471025259954,71.82588677967357,0,1.0,17.906336088154376,238.72002000000003,239.53301000000002,240.448205,239.37808369918292,240.23325174890294,240.448205,243.30226144430335,237.59414855569665,236.34,241.18,0.0
1316118.0,237.229,236.75,236.24,236.31,1.31760714285715,7.85514867319006,29.225056243731817,71.64458589747161,0,1.0,17.493112947658503,237.76002,239.12950999999998,240.152205,238.90607082238554,239.94264050824347,240.152205,243.4253624516145,236.87904754838553,236.31,241.18,0.0
4017024.0,239.0,236.91,235.9,236.7799,1.4697500000000068,15.648919884333992,26.199791023740648,69.14855933472018,0,1.0,20.975210754759274,237.25997999999998,238.76399999999998,239.90019999999998,238.57896761894162,239.70836343355876,239.90019999999998,243.40088200994376,236.3995179900562,236.31,241.11,9.789583333333217
61812.0,237.44,237.03,236.8,237.04,1.47118571428572,15.633648272044834,26.174222929998148,66.56385126965469,0,1.0,25.173150453797007,236.86998,238.429,239.66370500000002,238.3422033698737,239.51070688292478,239.66370500000002,243.27003123358736,236.05737876641268,236.31,241.11,15.208333333333085
42847.0,237.14,237.11,236.93,237.0721,1.4505357142857187,15.856210759571535,24.823341130124387,62.78384776306107,0,1.0,26.024252983227655,236.70839999999998,238.12821000000002,239.42806000000002,238.14680285143157,239.33006933604148,239.42806000000002,243.06652410534758,235.78959589465245,236.31,241.11,15.877083333333374
1045560.0,237.2,236.5,236.5,237.11,1.478035714285716,15.561193669203796,26.439531231122515,59.35263912238541,0,1.0,27.137809187279302,236.86240000000004,237.79121,239.20406000000003,237.9872947204421,239.16561975559395,239.20406000000003,242.83371556051927,235.5744044394808,236.31,241.11,16.666666666666863
79664.0,236.88,236.34,236.0,236.59,1.5023928571428595,14.072788646682689,28.388047638291404,56.98746107626407,0,1.0,24.383744170553044,236.91840000000002,237.33921,238.98356000000004,237.77232630191253,238.97483310703146,238.98356000000004,242.6888592426365,235.27826075736357,236.31,241.11,5.833333333333343
37442.0,236.27,236.1,236.0,236.2514,1.5092285714285734,14.009049088465272,28.23438653616805,53.699973020470786,0,1.0,23.465750262867786,236.8127,237.03634000000002,238.74462999999997,237.53833764007982,238.77309732132542,238.74462999999997,242.51009446319546,234.9791655368045,236.2514,241.11,0.0
72456.0,237.41,235.99,235.3,236.14,1.593514285714286,18.378068240905066,25.639646423896984,48.62583992376004,0,1.0,24.078947368421055,236.63270000000003,236.75133999999997,238.49263000000002,237.32320877237524,238.57805307530134,238.49263000000002,242.24641890307538,234.73884109692466,236.14,241.11,0.0
6536.0,236.2,236.2,235.93,236.07,1.516371428571428,16.109886382906506,26.944020500066085,45.34762567269331,0,1.0,19.669876203576635,236.43228,236.57034000000004,238.26167499999997,237.13040742277906,238.39227136601977,238.26167499999997,242.0148427645633,234.50850723543664,236.07,241.11,0.0
8757.0,236.1,235.97,235.82,236.1,1.3585142857142845,17.98182888870189,24.133507192731745,41.01479204832652,0,1.0,12.44377811094462,236.23028,236.54634000000001,238.039675,236.97188320388994,238.22247348705534,238.039675,241.75043228623937,234.3289177137606,236.07,239.2801,0.9345503255350622
7595.0,236.01,235.86,235.85,235.99,1.20922857142857,20.20178153722557,25.045483543227338,36.334030587518946,0,1.0,16.76733803357527,236.11028000000002,236.51434,237.82192500000002,236.82082424944534,238.0571050806068,237.82192500000002,241.47373093470515,234.1701190652949,235.99,238.99,0.0
12432.0,236.07,235.92,235.83,235.83,1.1156499999999963,22.28041308398052,20.48773616917766,31.01811092125318,1,1.0,17.21991701244832,236.026,236.41935000000004,237.59167499999998,236.6683897495307,237.89213433389517,237.59167499999998,241.12866195078325,234.0546880492167,235.83,237.88,0.0
11285.0,236.27,236.27,235.67,235.77,0.9585071428571398,27.423597707745067,12.370427226863429,28.837555181825415,1,1.0,22.01591511936367,235.952,236.29235000000003,237.360675,236.53017594191058,237.73493919805108,237.360675,240.72752488731243,233.99382511268755,235.77,237.11,0.0
4498.0,236.41,236.41,236.21,236.27,0.8392214285714245,32.51312866517445,8.851741835545067,27.827256229139575,1,1.0,48.71794871794885,235.99200000000002,236.21214,237.17017499999997,236.49014887392434,237.62642518338063,237.17017499999997,240.3128694449345,234.02748055506544,235.77,237.11,37.3134328358208
1939.0,236.43,236.32,236.32,236.34,0.7800071428571381,30.503383668647803,9.523722310235499,27.454545970307823,1,1.0,50.54151624548739,236.04000000000002,236.13514,236.963175,236.46704904716677,237.53113442905612,236.963175,239.70815237609537,234.21819762390464,235.77,237.11,42.537313432835205
3763.0,236.35,236.33,236.22,236.26,0.567864285714281,19.622394686859472,14.339442271166705,26.7648043515219,1,1.0,39.078189992017116,236.094,236.10214000000002,236.72067499999997,236.43519534760264,237.4369763232001,236.72067499999997,238.6626192930684,234.77873070693155,235.77,237.11,36.56716417910294
3870.0,236.32,236.25,236.21,236.26,0.5285714285714229,21.081081081081336,15.540540540540782,26.044605285304396,1,1.0,31.603773584905923,236.18,236.10299999999998,236.56967,236.40824221720223,237.34979289185196,236.56967,238.099614354135,235.039725645865,235.77,237.11,36.56716417910294
2528.0,236.06,235.87,235.87,236.06,0.5414285714285663,20.580474934037166,19.656992084433025,24.634015700258857,1,0.5,27.881463350670913,236.238,236.09499999999997,236.42316999999997,236.3546664914788,237.2542526776407,236.42316999999997,237.45844137576896,235.38789862423098,235.77,237.11,21.64179104477547
3595.0,235.93,235.87,235.83,235.87,0.5078571428571378,21.940928270042445,15.471167369901623,24.019221156821516,1,0.5,24.590163934426016,236.158,236.075,236.32266999999996,236.28010241586668,237.1517154422599,236.32266999999996,237.12695141213615,235.51838858786377,235.77,236.59,12.19512195121892
2564.0,235.98,235.72,235.72,235.86,0.4471428571428504,24.920127795527566,11.341853035144068,24.28571430945048,1,0.5,31.088082901554458,236.06199999999998,236.05100000000002,236.29867,236.2154712749641,237.0560328169073,236.29867,237.12899891416433,235.46834108583565,235.77,236.34,15.789473684211314
6412.0,236.33,236.31,235.87,235.87,0.4385714285714215,31.107491856678433,11.563517915309763,25.15191837686177,1,1.0,38.09166978893482,235.984,236.03900000000004,236.27667000000002,236.16232184804656,236.96817853417343,236.27667000000002,237.12876569539955,235.4245743046005,235.77,236.34,17.54385964912202
5037.0,236.19,236.07,236.03,236.19,0.3107142857142792,17.701149425288616,16.321839080460293,24.263140451424082,1,0.5,51.381215469613615,235.97000000000003,236.075,236.24717499999997,236.16658002527018,236.9105356797902,236.24717499999997,237.0661205039465,235.42822949605343,235.77,236.34,73.68421052631447
6104.0,236.35,235.9,235.9,236.07,0.32357142857142257,20.529801324504472,15.673289183223424,23.423891905765824,1,0.5,50.0,235.97200000000004,236.10499999999996,236.198675,236.151721559844,236.84827377758353,236.198675,236.9301429195848,235.46720708041522,235.77,236.34,52.631578947366066
24020.0,237.0,236.61,235.32,235.97,0.423571428571423,26.644182124790248,10.118043844856697,25.591562396289692,1,1.0,46.63212435233163,235.99200000000002,236.075,236.14357,236.12376439679107,236.7832164607255,236.14357,236.75403230317056,235.53310769682946,235.77,236.34,35.08771929824404
