5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2279621.0,136.6899,136.64,136.09,-0.14543064524510374,-0.14543064524510374,137.66835540347566,0.07865175051392885,0.15305934693323658,57.105462646109444,0,1.0,47.28555524975531,-0.16173299892248139,-0.048487151510763216,-0.06539991915390175,-0.08199841877080152,-0.056274055219806905,-0.06539991915390175,0.5678388235181416,-0.6986386618259451,-0.5397462077012971,0.506012982851578,37.70615319648546
2025108.0,136.8,136.45,136.3071,-0.010628160961667632,-0.010628160961667632,137.556508066262,0.07145115535963566,0.15318379964456807,53.237878633919614,0,1.0,52.27147221374022,-0.11443297354199355,-0.061322396490957054,-0.0745576292853184,-0.07101837910785784,-0.05289287786735214,-0.0745576292853184,0.5494232424466673,-0.6985385010173041,-0.5397462077012971,0.506012982851578,50.596547610534856
2191079.0,136.88,136.42,136.25,0.3126477563033525,0.3126477563033525,137.4801041829876,0.07564730956384352,0.10131336102300638,47.843947512899675,0,1.0,56.67458449188366,-0.004381556392110131,-0.019756108563646624,-0.05934046838263207,-0.011992819813825474,-0.02581579385470735,-0.05934046838263207,0.5875717507446226,-0.7062526875098868,-0.5397462077012971,0.506012982851578,81.50958382244802
1913484.0,137.12,136.85,136.74,0.16252320194092285,0.16252320194092285,137.31129722374394,0.035950636773789096,0.10143791305004884,45.72430418987442,0,1.0,48.34489707140469,-0.010554824153026221,0.05047083240057537,-0.05590778795920792,0.014855798917674268,-0.011864757129105112,-0.05590778795920792,0.5951428189709698,-0.7069583948893856,-0.5397462077012971,0.506012982851578,67.15402704430855
2046907.0,137.28,137.065,136.58,0.1279690422895996,0.1279690422895996,137.2837711174968,0.035957845062426795,0.1014582518763309,43.62094221257717,0,1.0,54.13850875370946,0.08941623886542072,0.012666438344377529,-0.05167352571631978,0.032257836359508935,-0.0015066979129047652,-0.05167352571631978,0.6031837715999661,-0.7065308230326056,-0.5397462077012971,0.506012982851578,63.849809403815705
1634740.0,137.2497,137.241,136.81,-0.30690805436907054,-0.30690805436907054,137.2208971196811,0.03597432078528948,0.08849131143827552,41.10297025223008,0,1.0,45.54542934522873,0.05712075704062736,-0.052306120940927014,-0.03457012543506166,-0.01992153144488791,-0.02412902061336149,-0.03457012543506166,0.5705840002862093,-0.6397242511563326,-0.5397462077012971,0.506012982851578,22.26498752634715
1999857.0,136.9723,136.83,136.31,-0.2840257099546384,-0.2840257099546384,137.21496371562463,0.03597587637496495,0.0812073030602589,38.831157379160075,0,1.0,48.01888307614814,0.0024412472420332065,-0.055995863149980174,-0.05820674262099146,-0.06055294352331106,-0.043380627231233856,-0.05820674262099146,0.5471563905787544,-0.6635698758207373,-0.5397462077012971,0.506012982851578,24.453095899780106
3329815.0,136.44,136.44,135.62,-0.5827164113464844,-0.5827164113464844,137.16027161469498,0.03599022160947469,0.11717262135916276,37.52461511140653,0,1.0,49.51504806777682,-0.17663158628793418,-0.09050657134002216,-0.0735784368481246,-0.14088578472687618,-0.08333142605458574,-0.0735784368481246,0.5694357156141838,-0.716592589310433,-0.5827164113464844,0.506012982851578,0.0
2860553.0,135.69,135.635,135.11,-0.291222766984911,-0.291222766984911,137.04769805781248,0.036019784654436296,0.14384981282917522,36.730359124302325,0,1.0,39.15647553607943,-0.26738078007310095,-0.1389678021130636,-0.0641020915419871,-0.16401455122811232,-0.09873078464201723,-0.0641020915419871,0.5589217430386216,-0.6871259261225958,-0.5827164113464844,0.3428175384839749,31.494646351435264
2552022.0,135.55,135.24,134.96,-0.17080745341616632,-0.17080745341616632,136.96178632565795,0.023473700849341618,0.15176287374269107,40.437031838797616,0,1.0,42.93172332631106,-0.32713607921425414,-0.11885992017441671,-0.08950034993684186,-0.16505961310319756,-0.10406979714380606,-0.08950034993684186,0.505430692400187,-0.6844313922738707,-0.5827164113464844,0.3126477563033525,46.004628375011016
3359764.0,135.0287,135.0,134.42,-0.2955358531653296,-0.2955358531653296,136.81695239650796,0.02245440205567202,0.1801155245107348,44.09387892299624,0,1.0,49.236014350395806,-0.32486163897350595,-0.1338704409664393,-0.09117879623860126,-0.18513288080506404,-0.1182524679602152,-0.09117879623860126,0.5059861821294326,-0.6883437746066351,-0.5827164113464844,0.3126477563033525,32.07416250920002
2804100.0,134.69,134.62,134.11,-0.01857217145828649,-0.01857217145828649,136.6282672226009,0.02248541183749082,0.17879588115372358,47.37741320136664,0,1.0,53.18781394906176,-0.27177093127423557,-0.13466484201610118,-0.09799361925352912,-0.15950815629017517,-0.11086874229340567,-0.09799361925352912,0.4922036610289864,-0.6881908995360446,-0.5827164113464844,0.3126477563033525,63.00723887230944
1766822.0,134.82,134.58,134.53,0.04458149125088351,0.04458149125088351,136.43691456845892,0.029322814125255798,0.1741778300209338,49.775873163498204,0,1.0,47.57459383921766,-0.14631135075476198,-0.16147146852134808,-0.09061378854249735,-0.12810974897616614,-0.09935391017901388,-0.09061378854249735,0.5030003248981194,-0.6842279019831141,-0.5827164113464844,0.3126477563033525,70.06064406663796
1754475.0,134.83,134.65,134.36,0.1076905937836381,0.1076905937836381,136.27647228627998,0.029357336733151617,0.17289432413492575,53.0661759516654,0,1.0,59.346557734436026,-0.06652867860105216,-0.16695472933707656,-0.05824194846825059,-0.09183277316696549,-0.08401728025585446,-0.05824194846825059,0.5019159478760112,-0.6183998448125124,-0.5827164113464844,0.3126477563033525,77.10907249530786
2075146.0,135.18,134.8,134.66,0.27264633874917177,0.27264633874917177,136.1343667958095,0.04775219100599944,0.15058651597320877,54.47586212988613,0,1.0,58.34809321373548,0.022162079832015458,-0.15248699969111934,-0.0699102806733709,-0.03575906364140591,-0.05759775292214882,-0.0699102806733709,0.4489590484898519,-0.5887796098365937,-0.5827164113464844,0.3126477563033525,95.53238570411222
1515678.0,135.31,135.15,134.97,0.07583744890220512,0.07583744890220512,135.99807558266707,0.04884522898134022,0.15073742707145005,55.52357503211398,0,1.0,51.68481080875336,0.0964367402455224,-0.11421244936399177,-0.0832592851524594,-0.01859036940392729,-0.0477136638981226,-0.0832592851524594,0.40365468933180376,-0.5701732596367226,-0.5827164113464844,0.3126477563033525,73.55150943523572
1394626.0,135.27,135.264,134.9926,-0.0807334023362305,-0.0807334023362305,135.8768994676768,0.0446833022773885,0.15087185592482916,58.36623635175136,0,1.0,41.802264331672845,0.0840044940699336,-0.09388321860215099,-0.07493954087606558,-0.028150836008897014,-0.050159570449093555,-0.07493954087606558,0.4058325914367912,-0.5557116731889223,-0.5827164113464844,0.27264633874917177,58.686564145342615
1042527.0,135.35,135.15,135.0501,0.13999177215378023,0.13999177215378023,135.77856955043674,0.03629859590427064,0.15098111629747898,59.33553704623687,0,1.0,49.54388502847587,0.10308655025051294,-0.02161240025212452,-0.05605948579607334,-0.002282742445408204,-0.036074285811843645,-0.05605948579607334,0.42746455918420906,-0.5395835307763557,-0.5827164113464844,0.27264633874917177,84.49142582131888
1531135.0,135.34,135.33,134.91,-0.23644155460321725,-0.23644155460321725,135.64160750970728,0.03633524785688265,0.15851120228116825,60.40967743031818,0,1.0,43.51999486814701,0.03426012057314187,-0.016134279013955144,-0.07755104056350937,-0.038307175085071136,-0.050916305722315765,-0.07755104056350937,0.3974234784716242,-0.5525255595986429,-0.5827164113464844,0.27264633874917177,40.48280763974616
1514849.0,135.32,135.0175,134.84,0.18145459931859786,0.18145459931859786,135.52980112377105,0.036365222908209295,0.162331192868955,61.92412222207057,0,1.0,58.73690312756295,0.01602177268702709,0.019091926259521275,-0.04988399695744772,-0.0044976713306605215,-0.033703646089655495,-0.04988399695744772,0.41730133913758893,-0.5170693330524844,-0.5827164113464844,0.27264633874917177,89.33882269009543
1310810.0,135.61,135.2611,135.24,0.22230436550474408,0.22230436550474408,135.39761093422194,0.051699582819084045,0.1361123404403245,62.37744075794618,0,1.0,59.00048139036642,0.045315156007534885,0.07087594812652864,-0.03149724641995533,0.030394949720940187,-0.014740089675255526,-0.03149724641995533,0.4486213896865997,-0.5116158825265104,-0.5827164113464844,0.27264633874917177,94.11454692891432
1031841.0,135.67,135.57,135.44,-0.030022343409863428,-0.030022343409863428,135.30644450026054,0.054901830108741535,0.09977879720051333,60.66377529940845,0,1.0,59.989299997413845,0.0554573677928083,0.06973093093137095,-0.03246695554236512,0.0210999815469704,-0.015872108470411667,-0.03246695554236512,0.44755253910458104,-0.5124864501893113,-0.2955358531653296,0.27264633874917177,46.73034697916403
1369172.0,135.535,135.52,135.08,-0.30201069913300405,-0.30201069913300405,135.25589492397935,0.054922348728285754,0.09189459521354898,58.1804571296106,0,1.0,49.803636218162616,-0.032943126464548556,0.035071711892982194,-0.06319987831418294,-0.02860935394225644,-0.037067559630603694,-0.06319987831418294,0.40227063902449617,-0.528670395652862,-0.30201069913300405,0.27264633874917177,0.0
1131144.0,135.17,135.11,134.87,-0.11523457303629359,-0.11523457303629359,135.2295226334185,0.054933059615307624,0.09508173135915035,54.86288651977116,0,1.0,50.987686311834594,-0.008701730151163822,0.012779195210989025,-0.07708776706304377,-0.04193631072595447,-0.0428577087717659,-0.07708776706304377,0.3764474792540967,-0.5306230133801842,-0.30201069913300405,0.27264633874917177,32.502190660545935
1039792.0,135.17,134.96,134.9,0.10062240663899491,0.10062240663899491,135.23564599910566,0.054930572288761026,0.0665557828279488,49.98707801123741,0,1.0,56.81993318148052,-0.024868168687084413,-0.004423198000028661,-0.078455098845574,-0.0200042003621161,-0.032229552074672506,-0.078455098845574,0.37263545390246205,-0.5295456515936101,-0.30201069913300405,0.27264633874917177,70.06493947343813
748621.0,135.17,135.0969,134.97,0.04011967803589922,0.04011967803589922,135.24163469483392,0.054928139883353044,0.05018002471458995,44.762766422709944,1,1.0,51.09175712915913,-0.061305106180853386,-0.00799497508665925,-0.06110371222532551,-0.010754372916267588,-0.026870349844259785,-0.06110371222532551,0.3795633836693502,-0.5017708081200012,-0.30201069913300405,0.27264633874917177,59.536446021748986
978043.0,135.26,135.16,135.01,-0.09988901220867596,-0.09988901220867596,135.26887099129863,0.052804884749251844,0.05016992100026368,39.86114088392999,1,1.0,47.38733264390223,-0.0752784399406159,-0.009910536073903797,-0.05189687733802739,-0.02446739434586888,-0.032279139649031355,-0.05189687733802739,0.37668839414319477,-0.48048214881924955,-0.30201069913300405,0.27264633874917177,35.17257661530109
755566.0,135.19,135.02,134.98,0.10095174610229574,0.10095174610229574,135.30490459868858,0.05279082206252981,0.0427658449528554,35.54125771160232,1,1.0,49.883914655967416,0.005314049106444063,-0.013814538679052246,-0.017713469465588383,-0.005172141969228168,-0.022410185148933053,-0.017713469465588383,0.33493920219746726,-0.370366141128644,-0.30201069913300405,0.27264633874917177,70.12225008508828
891755.0,135.2399,135.159,134.96,-0.06651804311168519,-0.06651804311168519,135.3096645163801,0.036946996595948356,0.04276434053775903,32.359127606721295,0,1.0,44.16251217831623,0.015057355091365743,0.0031778124701009602,-0.006478233271927092,-0.014609972914221557,-0.02567743388691469,-0.006478233271927092,0.32304406766827637,-0.33600053421213055,-0.30201069913300405,0.22230436550474408,44.91434099533682
1235886.0,135.16,135.065,134.67,-0.2602520039034051,-0.2602520039034051,135.3231762579416,0.0300814272786131,0.05806734190068922,30.980261279225918,0,1.0,44.20930665013287,-0.057117527017114256,-0.040992847852099334,-0.01095046079628903,-0.052401054604865174,-0.04305332796221027,-0.01095046079628903,0.3301855716683383,-0.35208649326091634,-0.30201069913300405,0.22230436550474408,7.964427888115375
1073143.0,134.84,134.7034,134.54,0.007497592975713729,0.007497592975713729,135.31646836171345,0.030082918472515978,0.06493244080196939,29.721454315580292,0,1.0,51.46409501129481,-0.06364194402915135,-0.06247352510500237,0.0042012115107631365,-0.04318587805400688,-0.039308815300141825,0.0042012115107631365,0.31793443265363414,-0.30953200963210786,-0.30201069913300405,0.22230436550474408,59.03097450052452
1057263.0,134.8,134.715,134.58,-0.007422802850354238,-0.007422802850354238,135.27088043347686,0.02586872875427631,0.06495432382248365,28.421377791633766,0,1.0,47.374491962702294,-0.04514870215748701,-0.06021357104905145,0.004758679941159749,-0.037683866484214165,-0.03694688845200941,0.004758679941159749,0.3183611141584283,-0.30884375427610883,-0.30201069913300405,0.22230436550474408,56.18528174203464
1543922.0,134.82,134.71,134.24,-0.334050924207574,-0.334050924207574,135.2442671888343,0.025873819179336385,0.07552472224219386,27.44011931116483,0,1.0,48.23014205118139,-0.13214923621946095,-0.06341759355650844,-0.014172940831763126,-0.08327879844165414,-0.05895459480427345,-0.014172940831763126,0.333203323639108,-0.36154920530263424,-0.334050924207574,0.22230436550474408,0.0
1772354.0,134.3,134.26,134.02,-0.11917175629375665,-0.11917175629375665,135.17838214380603,0.025886429906840657,0.08348756736641781,26.673560992191295,0,1.0,44.11582129045279,-0.14267997885587524,-0.06381131188225475,-0.025516058335632863,-0.08880079195736222,-0.0634151252849759,-0.025516058335632863,0.3199156264923073,-0.37094774316357304,-0.334050924207574,0.22230436550474408,38.62265208710925
2638376.0,134.15,134.1113,133.85,-0.052199850857559404,-0.052199850857559404,135.0955697406355,0.01056923735988029,0.0925270904441829,29.141490829819162,0,1.0,44.68149755026588,-0.10106954824670611,-0.07909353763191018,-0.04175836781596942,-0.08316987794200793,-0.06258436421627839,-0.04175836781596942,0.2739094921412883,-0.35742622777322713,-0.334050924207574,0.10095174610229574,64.79295245457708
1514591.0,134.26,134.025,133.94,-0.003730508095201035,-0.003730508095201035,135.0144628989471,0.013220805843119021,0.09258267397142446,32.426925740792036,0,1.0,50.553094085746274,-0.10331516846088906,-0.08347855624502021,-0.04573676566583973,-0.07094843642711456,-0.0582248193184208,-0.04573676566583973,0.2656676012081034,-0.35714113253978286,-0.334050924207574,0.10095174610229574,75.93526170243335
2829208.0,134.11,134.03,133.55,-0.14773363178511856,-0.14773363178511856,134.91079919642462,0.013230964538287916,0.09424216437836413,36.012322173137925,0,1.0,53.430192418005326,-0.13137733424784193,-0.08826301820266447,-0.04908677713828413,-0.08276154340526902,-0.06485510172336138,-0.04908677713828413,0.26532976628490057,-0.36350332056146883,-0.334050924207574,0.10095174610229574,42.831298550359286
2413358.0,134.27,133.82,133.69,0.3154072048241474,0.3154072048241474,134.83549369161406,0.02171429096817398,0.08317013130040052,38.28594547558856,0,1.0,58.52696763794267,-0.0014857084414976462,-0.0668174723304793,-0.04031600550476577,-0.021504812908435714,-0.03668752346058295,-0.04031600550476577,0.3046145014794557,-0.3852465124889872,-0.334050924207574,0.3154072048241474,100.0
2201237.0,134.55,134.24,134.22,0.14219834620865512,0.14219834620865512,134.7604478503383,0.0365675331409544,0.08321644735657294,40.38416346868985,0,1.0,50.837371254031076,0.05078831205898471,-0.04594583339844527,-0.021384010464172154,0.003680288494193648,-0.02343671829989865,-0.021384010464172154,0.31976539604818127,-0.3625334169765256,-0.334050924207574,0.3154072048241474,73.3302501157804
1795810.0,134.82,134.43,134.27,0.27462064861649704,0.27462064861649704,134.73247814036907,0.05088920404392125,0.083233722626273,41.78403609398864,0,1.0,54.590053822713585,0.116152411953796,0.007541431853544944,-0.016725707999277195,0.04536342082070186,-0.0013583948246100805,-0.016725707999277195,0.33834585465268047,-0.37179727065123486,-0.334050924207574,0.3154072048241474,93.71990981644049
3012979.0,135.32,134.8,134.7517,0.14895125851943636,0.14895125851943636,134.72001378532758,0.07263211845859753,0.08324142344696836,42.087429724086455,0,1.0,54.8982231232065,0.14668876527672348,0.021686798407917207,-0.02039336334854258,0.06130001123589179,0.009775653571245211,-0.02039336334854258,0.32568377032628454,-0.3664704970233697,-0.334050924207574,0.3154072048241474,74.37002650919457
